zone_name,candidate_index,rx_x_m,rx_y_m,rx_z_m,no_ris_rate,phase_gradient_reflector_rate,drl_avg_rate,drl_final_rate,drl_best_rate,avg_minus_no_ris,avg_minus_reflector,final_minus_no_ris,final_minus_reflector,step_rewards_json,final_grouped_action_json,rollout_index
los,0,-118.0,6.0,1.5,18.55360328271194,18.55360260613378,18.55360260613378,18.55360260613378,18.55360260613378,-6.765781606077326e-07,0.0,-6.765781606077326e-07,0.0,"[18.55360260613378, 18.55360260613378, 18.55360260613378, 18.55360260613378, 18.55360260613378, 18.55360260613378, 18.55360260613378, 18.55360260613378]","[0.25800821185112, 0.3870624303817749, -0.22002747654914856, -0.1252126544713974, 0.23195600509643555, 0.3373700976371765, -0.10003840178251266, 0.12536408007144928, 0.5303334593772888, -0.23514814674854279, -0.19314901530742645, 0.3327655792236328, -0.3583630919456482, 0.044224925339221954, -0.47784921526908875, 0.23578134179115295, 0.03271692246198654, 0.4525563716888428, 0.4359770715236664, -0.3961010277271271, 0.0374726876616478, 0.3133693039417267, 0.4102621078491211, 0.28532615303993225, -0.13598476350307465, -0.12944689393043518, -0.2643185555934906, -0.3173035681247711, -0.3940235674381256, 0.14662158489227295, 0.2879669666290283, -0.033045828342437744, -0.39933449029922485, 0.1742030382156372, 0.40827035903930664, -0.3893434405326843, -0.3501857817173004, 0.33797502517700195, -0.3793792426586151, -0.23478762805461884, -0.44012030959129333, -0.08722686767578125, -0.22648310661315918, 0.13848425447940826, -0.112434022128582, 0.4888492822647095, -0.03379444032907486, -0.2554164528846741, -0.29345202445983887, 0.22526027262210846, 0.03142912685871124, 0.5168480277061462, 0.29799729585647583, 0.07217143476009369, -0.5490186214447021, -0.12494449317455292, -0.4113032817840576, -0.22453512251377106, 0.10785378515720367, -0.17011810839176178, -0.29296645522117615, -0.1815878003835678, -0.056217439472675323, -0.17904120683670044, 0.030392365530133247, -0.35179468989372253, 0.25807061791419983, -0.37032172083854675, 0.46068862080574036, -0.18967007100582123, -0.26248735189437866, 0.32731834053993225, -0.2851617634296417, 0.3528231680393219, -0.23746904730796814, -0.30158403515815735, 0.1156853511929512, -0.1023591011762619, -0.16528737545013428, 0.09548257291316986, 0.23899637162685394, -0.26491090655326843, -0.05964953824877739, -0.35963016748428345, -0.5164308547973633, 0.14912788569927216, 0.5105101466178894, 0.14265725016593933, -0.3129919171333313, -0.1895376592874527, -0.07941827178001404, -0.2058648318052292, -0.10255688428878784, -0.5917345285415649, -0.34808242321014404, 0.33924490213394165, -0.08477343618869781, 0.17817258834838867, -0.1572026163339615, 0.19871893525123596]",0
los,0,-118.0,6.0,1.5,18.55360328271194,18.55360260613378,18.55360260613378,18.55360260613378,18.55360260613378,-6.765781606077326e-07,0.0,-6.765781606077326e-07,0.0,"[18.55360260613378, 18.55360260613378, 18.55360260613378, 18.55360260613378, 18.55360260613378, 18.55360260613378, 18.55360260613378, 18.55360260613378]","[0.25800821185112, 0.3870624303817749, -0.22002747654914856, -0.1252126544713974, 0.23195600509643555, 0.3373700976371765, -0.10003840178251266, 0.12536408007144928, 0.5303334593772888, -0.23514814674854279, -0.19314901530742645, 0.3327655792236328, -0.3583630919456482, 0.044224925339221954, -0.47784921526908875, 0.23578134179115295, 0.03271692246198654, 0.4525563716888428, 0.4359770715236664, -0.3961010277271271, 0.0374726876616478, 0.3133693039417267, 0.4102621078491211, 0.28532615303993225, -0.13598476350307465, -0.12944689393043518, -0.2643185555934906, -0.3173035681247711, -0.3940235674381256, 0.14662158489227295, 0.2879669666290283, -0.033045828342437744, -0.39933449029922485, 0.1742030382156372, 0.40827035903930664, -0.3893434405326843, -0.3501857817173004, 0.33797502517700195, -0.3793792426586151, -0.23478762805461884, -0.44012030959129333, -0.08722686767578125, -0.22648310661315918, 0.13848425447940826, -0.112434022128582, 0.4888492822647095, -0.03379444032907486, -0.2554164528846741, -0.29345202445983887, 0.22526027262210846, 0.03142912685871124, 0.5168480277061462, 0.29799729585647583, 0.07217143476009369, -0.5490186214447021, -0.12494449317455292, -0.4113032817840576, -0.22453512251377106, 0.10785378515720367, -0.17011810839176178, -0.29296645522117615, -0.1815878003835678, -0.056217439472675323, -0.17904120683670044, 0.030392365530133247, -0.35179468989372253, 0.25807061791419983, -0.37032172083854675, 0.46068862080574036, -0.18967007100582123, -0.26248735189437866, 0.32731834053993225, -0.2851617634296417, 0.3528231680393219, -0.23746904730796814, -0.30158403515815735, 0.1156853511929512, -0.1023591011762619, -0.16528737545013428, 0.09548257291316986, 0.23899637162685394, -0.26491090655326843, -0.05964953824877739, -0.35963016748428345, -0.5164308547973633, 0.14912788569927216, 0.5105101466178894, 0.14265725016593933, -0.3129919171333313, -0.1895376592874527, -0.07941827178001404, -0.2058648318052292, -0.10255688428878784, -0.5917345285415649, -0.34808242321014404, 0.33924490213394165, -0.08477343618869781, 0.17817258834838867, -0.1572026163339615, 0.19871893525123596]",1
los,0,-118.0,6.0,1.5,18.55360328271194,18.55360260613378,18.55360260613378,18.55360260613378,18.55360260613378,-6.765781606077326e-07,0.0,-6.765781606077326e-07,0.0,"[18.55360260613378, 18.55360260613378, 18.55360260613378, 18.55360260613378, 18.55360260613378, 18.55360260613378, 18.55360260613378, 18.55360260613378]","[0.25800821185112, 0.3870624303817749, -0.22002747654914856, -0.1252126544713974, 0.23195600509643555, 0.3373700976371765, -0.10003840178251266, 0.12536408007144928, 0.5303334593772888, -0.23514814674854279, -0.19314901530742645, 0.3327655792236328, -0.3583630919456482, 0.044224925339221954, -0.47784921526908875, 0.23578134179115295, 0.03271692246198654, 0.4525563716888428, 0.4359770715236664, -0.3961010277271271, 0.0374726876616478, 0.3133693039417267, 0.4102621078491211, 0.28532615303993225, -0.13598476350307465, -0.12944689393043518, -0.2643185555934906, -0.3173035681247711, -0.3940235674381256, 0.14662158489227295, 0.2879669666290283, -0.033045828342437744, -0.39933449029922485, 0.1742030382156372, 0.40827035903930664, -0.3893434405326843, -0.3501857817173004, 0.33797502517700195, -0.3793792426586151, -0.23478762805461884, -0.44012030959129333, -0.08722686767578125, -0.22648310661315918, 0.13848425447940826, -0.112434022128582, 0.4888492822647095, -0.03379444032907486, -0.2554164528846741, -0.29345202445983887, 0.22526027262210846, 0.03142912685871124, 0.5168480277061462, 0.29799729585647583, 0.07217143476009369, -0.5490186214447021, -0.12494449317455292, -0.4113032817840576, -0.22453512251377106, 0.10785378515720367, -0.17011810839176178, -0.29296645522117615, -0.1815878003835678, -0.056217439472675323, -0.17904120683670044, 0.030392365530133247, -0.35179468989372253, 0.25807061791419983, -0.37032172083854675, 0.46068862080574036, -0.18967007100582123, -0.26248735189437866, 0.32731834053993225, -0.2851617634296417, 0.3528231680393219, -0.23746904730796814, -0.30158403515815735, 0.1156853511929512, -0.1023591011762619, -0.16528737545013428, 0.09548257291316986, 0.23899637162685394, -0.26491090655326843, -0.05964953824877739, -0.35963016748428345, -0.5164308547973633, 0.14912788569927216, 0.5105101466178894, 0.14265725016593933, -0.3129919171333313, -0.1895376592874527, -0.07941827178001404, -0.2058648318052292, -0.10255688428878784, -0.5917345285415649, -0.34808242321014404, 0.33924490213394165, -0.08477343618869781, 0.17817258834838867, -0.1572026163339615, 0.19871893525123596]",2
los,0,-118.0,6.0,1.5,18.55360328271194,18.55360260613378,18.55360260613378,18.55360260613378,18.55360260613378,-6.765781606077326e-07,0.0,-6.765781606077326e-07,0.0,"[18.55360260613378, 18.55360260613378, 18.55360260613378, 18.55360260613378, 18.55360260613378, 18.55360260613378, 18.55360260613378, 18.55360260613378]","[0.25800821185112, 0.3870624303817749, -0.22002747654914856, -0.1252126544713974, 0.23195600509643555, 0.3373700976371765, -0.10003840178251266, 0.12536408007144928, 0.5303334593772888, -0.23514814674854279, -0.19314901530742645, 0.3327655792236328, -0.3583630919456482, 0.044224925339221954, -0.47784921526908875, 0.23578134179115295, 0.03271692246198654, 0.4525563716888428, 0.4359770715236664, -0.3961010277271271, 0.0374726876616478, 0.3133693039417267, 0.4102621078491211, 0.28532615303993225, -0.13598476350307465, -0.12944689393043518, -0.2643185555934906, -0.3173035681247711, -0.3940235674381256, 0.14662158489227295, 0.2879669666290283, -0.033045828342437744, -0.39933449029922485, 0.1742030382156372, 0.40827035903930664, -0.3893434405326843, -0.3501857817173004, 0.33797502517700195, -0.3793792426586151, -0.23478762805461884, -0.44012030959129333, -0.08722686767578125, -0.22648310661315918, 0.13848425447940826, -0.112434022128582, 0.4888492822647095, -0.03379444032907486, -0.2554164528846741, -0.29345202445983887, 0.22526027262210846, 0.03142912685871124, 0.5168480277061462, 0.29799729585647583, 0.07217143476009369, -0.5490186214447021, -0.12494449317455292, -0.4113032817840576, -0.22453512251377106, 0.10785378515720367, -0.17011810839176178, -0.29296645522117615, -0.1815878003835678, -0.056217439472675323, -0.17904120683670044, 0.030392365530133247, -0.35179468989372253, 0.25807061791419983, -0.37032172083854675, 0.46068862080574036, -0.18967007100582123, -0.26248735189437866, 0.32731834053993225, -0.2851617634296417, 0.3528231680393219, -0.23746904730796814, -0.30158403515815735, 0.1156853511929512, -0.1023591011762619, -0.16528737545013428, 0.09548257291316986, 0.23899637162685394, -0.26491090655326843, -0.05964953824877739, -0.35963016748428345, -0.5164308547973633, 0.14912788569927216, 0.5105101466178894, 0.14265725016593933, -0.3129919171333313, -0.1895376592874527, -0.07941827178001404, -0.2058648318052292, -0.10255688428878784, -0.5917345285415649, -0.34808242321014404, 0.33924490213394165, -0.08477343618869781, 0.17817258834838867, -0.1572026163339615, 0.19871893525123596]",3
los,1,-86.0,-10.0,1.5,17.737472721105615,17.516792443837275,17.73999408366616,17.73999408366616,17.73999408366616,0.0025213625605466916,0.2232016398288863,0.0025213625605466916,0.2232016398288863,"[17.73999408366616, 17.73999408366616, 17.73999408366616, 17.73999408366616, 17.73999408366616, 17.73999408366616, 17.73999408366616, 17.73999408366616]","[0.25800788402557373, 0.3870624601840973, -0.2200276404619217, -0.12521281838417053, 0.23195604979991913, 0.337369829416275, -0.1000385731458664, 0.12536418437957764, 0.530333399772644, -0.23514816164970398, -0.1931486874818802, 0.33276546001434326, -0.35836318135261536, 0.044224902987480164, -0.4778490364551544, 0.2357812374830246, 0.032716892659664154, 0.45255613327026367, 0.43597716093063354, -0.39610081911087036, 0.037472836673259735, 0.31336939334869385, 0.4102623164653778, 0.285326212644577, -0.13598507642745972, -0.12944695353507996, -0.264318585395813, -0.31730368733406067, -0.39402347803115845, 0.14662137627601624, 0.2879667580127716, -0.03304556384682655, -0.399334579706192, 0.17420315742492676, 0.4082704484462738, -0.3893437087535858, -0.35018572211265564, 0.3379749357700348, -0.3793793320655823, -0.23478762805461884, -0.44012030959129333, -0.08722695708274841, -0.2264830619096756, 0.13848428428173065, -0.11243414878845215, 0.4888492226600647, -0.03379449620842934, -0.2554166913032532, -0.29345187544822693, 0.22526027262210846, 0.031429171562194824, 0.5168479681015015, 0.2979976236820221, 0.07217147201299667, -0.5490188598632812, -0.12494458258152008, -0.41130325198173523, -0.2245350331068039, 0.10785369575023651, -0.17011824250221252, -0.2929663062095642, -0.18158785998821259, -0.05621733516454697, -0.1790410727262497, 0.03039238043129444, -0.3517947494983673, 0.25807076692581177, -0.370321661233902, 0.46068862080574036, -0.18967024981975555, -0.2624872624874115, 0.3273182511329651, -0.2851620018482208, 0.3528231680393219, -0.23746894299983978, -0.3015839755535126, 0.1156853660941124, -0.10235882550477982, -0.16528719663619995, 0.09548275917768478, 0.23899652063846588, -0.2649105489253998, -0.05964937433600426, -0.3596303462982178, -0.5164307951927185, 0.14912787079811096, 0.5105103254318237, 0.14265736937522888, -0.3129918873310089, -0.1895376294851303, -0.07941840589046478, -0.205864816904068, -0.10255686938762665, -0.5917345881462097, -0.3480825126171112, 0.33924493193626404, -0.0847734808921814, 0.17817266285419464, -0.1572028249502182, 0.19871929287910461]",0
los,1,-86.0,-10.0,1.5,17.737472721105615,17.516792443837275,17.73999408366616,17.73999408366616,17.73999408366616,0.0025213625605466916,0.2232016398288863,0.0025213625605466916,0.2232016398288863,"[17.73999408366616, 17.73999408366616, 17.73999408366616, 17.73999408366616, 17.73999408366616, 17.73999408366616, 17.73999408366616, 17.73999408366616]","[0.25800788402557373, 0.3870624601840973, -0.2200276404619217, -0.12521281838417053, 0.23195604979991913, 0.337369829416275, -0.1000385731458664, 0.12536418437957764, 0.530333399772644, -0.23514816164970398, -0.1931486874818802, 0.33276546001434326, -0.35836318135261536, 0.044224902987480164, -0.4778490364551544, 0.2357812374830246, 0.032716892659664154, 0.45255613327026367, 0.43597716093063354, -0.39610081911087036, 0.037472836673259735, 0.31336939334869385, 0.4102623164653778, 0.285326212644577, -0.13598507642745972, -0.12944695353507996, -0.264318585395813, -0.31730368733406067, -0.39402347803115845, 0.14662137627601624, 0.2879667580127716, -0.03304556384682655, -0.399334579706192, 0.17420315742492676, 0.4082704484462738, -0.3893437087535858, -0.35018572211265564, 0.3379749357700348, -0.3793793320655823, -0.23478762805461884, -0.44012030959129333, -0.08722695708274841, -0.2264830619096756, 0.13848428428173065, -0.11243414878845215, 0.4888492226600647, -0.03379449620842934, -0.2554166913032532, -0.29345187544822693, 0.22526027262210846, 0.031429171562194824, 0.5168479681015015, 0.2979976236820221, 0.07217147201299667, -0.5490188598632812, -0.12494458258152008, -0.41130325198173523, -0.2245350331068039, 0.10785369575023651, -0.17011824250221252, -0.2929663062095642, -0.18158785998821259, -0.05621733516454697, -0.1790410727262497, 0.03039238043129444, -0.3517947494983673, 0.25807076692581177, -0.370321661233902, 0.46068862080574036, -0.18967024981975555, -0.2624872624874115, 0.3273182511329651, -0.2851620018482208, 0.3528231680393219, -0.23746894299983978, -0.3015839755535126, 0.1156853660941124, -0.10235882550477982, -0.16528719663619995, 0.09548275917768478, 0.23899652063846588, -0.2649105489253998, -0.05964937433600426, -0.3596303462982178, -0.5164307951927185, 0.14912787079811096, 0.5105103254318237, 0.14265736937522888, -0.3129918873310089, -0.1895376294851303, -0.07941840589046478, -0.205864816904068, -0.10255686938762665, -0.5917345881462097, -0.3480825126171112, 0.33924493193626404, -0.0847734808921814, 0.17817266285419464, -0.1572028249502182, 0.19871929287910461]",1
los,1,-86.0,-10.0,1.5,17.737472721105615,17.516792443837275,17.73999408366616,17.73999408366616,17.73999408366616,0.0025213625605466916,0.2232016398288863,0.0025213625605466916,0.2232016398288863,"[17.73999408366616, 17.73999408366616, 17.73999408366616, 17.73999408366616, 17.73999408366616, 17.73999408366616, 17.73999408366616, 17.73999408366616]","[0.25800788402557373, 0.3870624601840973, -0.2200276404619217, -0.12521281838417053, 0.23195604979991913, 0.337369829416275, -0.1000385731458664, 0.12536418437957764, 0.530333399772644, -0.23514816164970398, -0.1931486874818802, 0.33276546001434326, -0.35836318135261536, 0.044224902987480164, -0.4778490364551544, 0.2357812374830246, 0.032716892659664154, 0.45255613327026367, 0.43597716093063354, -0.39610081911087036, 0.037472836673259735, 0.31336939334869385, 0.4102623164653778, 0.285326212644577, -0.13598507642745972, -0.12944695353507996, -0.264318585395813, -0.31730368733406067, -0.39402347803115845, 0.14662137627601624, 0.2879667580127716, -0.03304556384682655, -0.399334579706192, 0.17420315742492676, 0.4082704484462738, -0.3893437087535858, -0.35018572211265564, 0.3379749357700348, -0.3793793320655823, -0.23478762805461884, -0.44012030959129333, -0.08722695708274841, -0.2264830619096756, 0.13848428428173065, -0.11243414878845215, 0.4888492226600647, -0.03379449620842934, -0.2554166913032532, -0.29345187544822693, 0.22526027262210846, 0.031429171562194824, 0.5168479681015015, 0.2979976236820221, 0.07217147201299667, -0.5490188598632812, -0.12494458258152008, -0.41130325198173523, -0.2245350331068039, 0.10785369575023651, -0.17011824250221252, -0.2929663062095642, -0.18158785998821259, -0.05621733516454697, -0.1790410727262497, 0.03039238043129444, -0.3517947494983673, 0.25807076692581177, -0.370321661233902, 0.46068862080574036, -0.18967024981975555, -0.2624872624874115, 0.3273182511329651, -0.2851620018482208, 0.3528231680393219, -0.23746894299983978, -0.3015839755535126, 0.1156853660941124, -0.10235882550477982, -0.16528719663619995, 0.09548275917768478, 0.23899652063846588, -0.2649105489253998, -0.05964937433600426, -0.3596303462982178, -0.5164307951927185, 0.14912787079811096, 0.5105103254318237, 0.14265736937522888, -0.3129918873310089, -0.1895376294851303, -0.07941840589046478, -0.205864816904068, -0.10255686938762665, -0.5917345881462097, -0.3480825126171112, 0.33924493193626404, -0.0847734808921814, 0.17817266285419464, -0.1572028249502182, 0.19871929287910461]",2
los,1,-86.0,-10.0,1.5,17.737472721105615,17.516792443837275,17.73999408366616,17.73999408366616,17.73999408366616,0.0025213625605466916,0.2232016398288863,0.0025213625605466916,0.2232016398288863,"[17.73999408366616, 17.73999408366616, 17.73999408366616, 17.73999408366616, 17.73999408366616, 17.73999408366616, 17.73999408366616, 17.73999408366616]","[0.25800788402557373, 0.3870624601840973, -0.2200276404619217, -0.12521281838417053, 0.23195604979991913, 0.337369829416275, -0.1000385731458664, 0.12536418437957764, 0.530333399772644, -0.23514816164970398, -0.1931486874818802, 0.33276546001434326, -0.35836318135261536, 0.044224902987480164, -0.4778490364551544, 0.2357812374830246, 0.032716892659664154, 0.45255613327026367, 0.43597716093063354, -0.39610081911087036, 0.037472836673259735, 0.31336939334869385, 0.4102623164653778, 0.285326212644577, -0.13598507642745972, -0.12944695353507996, -0.264318585395813, -0.31730368733406067, -0.39402347803115845, 0.14662137627601624, 0.2879667580127716, -0.03304556384682655, -0.399334579706192, 0.17420315742492676, 0.4082704484462738, -0.3893437087535858, -0.35018572211265564, 0.3379749357700348, -0.3793793320655823, -0.23478762805461884, -0.44012030959129333, -0.08722695708274841, -0.2264830619096756, 0.13848428428173065, -0.11243414878845215, 0.4888492226600647, -0.03379449620842934, -0.2554166913032532, -0.29345187544822693, 0.22526027262210846, 0.031429171562194824, 0.5168479681015015, 0.2979976236820221, 0.07217147201299667, -0.5490188598632812, -0.12494458258152008, -0.41130325198173523, -0.2245350331068039, 0.10785369575023651, -0.17011824250221252, -0.2929663062095642, -0.18158785998821259, -0.05621733516454697, -0.1790410727262497, 0.03039238043129444, -0.3517947494983673, 0.25807076692581177, -0.370321661233902, 0.46068862080574036, -0.18967024981975555, -0.2624872624874115, 0.3273182511329651, -0.2851620018482208, 0.3528231680393219, -0.23746894299983978, -0.3015839755535126, 0.1156853660941124, -0.10235882550477982, -0.16528719663619995, 0.09548275917768478, 0.23899652063846588, -0.2649105489253998, -0.05964937433600426, -0.3596303462982178, -0.5164307951927185, 0.14912787079811096, 0.5105103254318237, 0.14265736937522888, -0.3129918873310089, -0.1895376294851303, -0.07941840589046478, -0.205864816904068, -0.10255686938762665, -0.5917345881462097, -0.3480825126171112, 0.33924493193626404, -0.0847734808921814, 0.17817266285419464, -0.1572028249502182, 0.19871929287910461]",3
los,2,-102.0,-10.0,1.5,16.685164039494364,16.685164039494364,16.685164039494364,16.685164039494364,16.685164039494364,0.0,0.0,0.0,0.0,"[16.685164039494364, 16.685164039494364, 16.685164039494364, 16.685164039494364, 16.685164039494364, 16.685164039494364, 16.685164039494364, 16.685164039494364]","[0.2580077052116394, 0.3870624601840973, -0.22002770006656647, -0.12521298229694366, 0.23195607960224152, 0.3373700678348541, -0.10003862529993057, 0.12536406517028809, 0.5303335189819336, -0.23514826595783234, -0.19314831495285034, 0.3327657878398895, -0.35836318135261536, 0.044224828481674194, -0.4778491258621216, 0.2357812523841858, 0.032717265188694, 0.4525560438632965, 0.43597713112831116, -0.39610087871551514, 0.03747284412384033, 0.3133693039417267, 0.41026225686073303, 0.2853262424468994, -0.13598477840423584, -0.1294466257095337, -0.2643187940120697, -0.31730350852012634, -0.39402344822883606, 0.14662137627601624, 0.28796693682670593, -0.033045291900634766, -0.3993346393108368, 0.1742030680179596, 0.4082704782485962, -0.3893435597419739, -0.35018572211265564, 0.3379748463630676, -0.37937960028648376, -0.23478765785694122, -0.4401203691959381, -0.08722703158855438, -0.2264832705259323, 0.13848398625850677, -0.11243394762277603, 0.48884913325309753, -0.0337943471968174, -0.25541675090789795, -0.2934516370296478, 0.225260391831398, 0.03142895922064781, 0.5168478488922119, 0.29799753427505493, 0.07217154651880264, -0.5490190982818604, -0.12494467198848724, -0.4113033413887024, -0.22453518211841583, 0.10785382986068726, -0.17011792957782745, -0.29296642541885376, -0.18158772587776184, -0.05621732026338577, -0.1790410727262497, 0.030392372980713844, -0.3517948091030121, 0.2580709457397461, -0.37032169103622437, 0.46068859100341797, -0.18967029452323914, -0.26248759031295776, 0.32731834053993225, -0.2851620018482208, 0.3528232276439667, -0.2374688684940338, -0.30158382654190063, 0.11568530648946762, -0.10235907882452011, -0.16528722643852234, 0.09548249840736389, 0.2389967292547226, -0.26491037011146545, -0.05964900925755501, -0.3596302568912506, -0.5164305567741394, 0.14912782609462738, 0.5105105042457581, 0.14265763759613037, -0.31299182772636414, -0.18953770399093628, -0.07941854000091553, -0.20586515963077545, -0.10255685448646545, -0.5917346477508545, -0.3480825126171112, 0.3392447531223297, -0.08477349579334259, 0.17817293107509613, -0.15720294415950775, 0.19871947169303894]",0
los,2,-102.0,-10.0,1.5,16.685164039494364,16.685164039494364,16.685164039494364,16.685164039494364,16.685164039494364,0.0,0.0,0.0,0.0,"[16.685164039494364, 16.685164039494364, 16.685164039494364, 16.685164039494364, 16.685164039494364, 16.685164039494364, 16.685164039494364, 16.685164039494364]","[0.2580077052116394, 0.3870624601840973, -0.22002770006656647, -0.12521298229694366, 0.23195607960224152, 0.3373700678348541, -0.10003862529993057, 0.12536406517028809, 0.5303335189819336, -0.23514826595783234, -0.19314831495285034, 0.3327657878398895, -0.35836318135261536, 0.044224828481674194, -0.4778491258621216, 0.2357812523841858, 0.032717265188694, 0.4525560438632965, 0.43597713112831116, -0.39610087871551514, 0.03747284412384033, 0.3133693039417267, 0.41026225686073303, 0.2853262424468994, -0.13598477840423584, -0.1294466257095337, -0.2643187940120697, -0.31730350852012634, -0.39402344822883606, 0.14662137627601624, 0.28796693682670593, -0.033045291900634766, -0.3993346393108368, 0.1742030680179596, 0.4082704782485962, -0.3893435597419739, -0.35018572211265564, 0.3379748463630676, -0.37937960028648376, -0.23478765785694122, -0.4401203691959381, -0.08722703158855438, -0.2264832705259323, 0.13848398625850677, -0.11243394762277603, 0.48884913325309753, -0.0337943471968174, -0.25541675090789795, -0.2934516370296478, 0.225260391831398, 0.03142895922064781, 0.5168478488922119, 0.29799753427505493, 0.07217154651880264, -0.5490190982818604, -0.12494467198848724, -0.4113033413887024, -0.22453518211841583, 0.10785382986068726, -0.17011792957782745, -0.29296642541885376, -0.18158772587776184, -0.05621732026338577, -0.1790410727262497, 0.030392372980713844, -0.3517948091030121, 0.2580709457397461, -0.37032169103622437, 0.46068859100341797, -0.18967029452323914, -0.26248759031295776, 0.32731834053993225, -0.2851620018482208, 0.3528232276439667, -0.2374688684940338, -0.30158382654190063, 0.11568530648946762, -0.10235907882452011, -0.16528722643852234, 0.09548249840736389, 0.2389967292547226, -0.26491037011146545, -0.05964900925755501, -0.3596302568912506, -0.5164305567741394, 0.14912782609462738, 0.5105105042457581, 0.14265763759613037, -0.31299182772636414, -0.18953770399093628, -0.07941854000091553, -0.20586515963077545, -0.10255685448646545, -0.5917346477508545, -0.3480825126171112, 0.3392447531223297, -0.08477349579334259, 0.17817293107509613, -0.15720294415950775, 0.19871947169303894]",1
