zone_name,candidate_index,rx_x_m,rx_y_m,rx_z_m,no_ris_rate,phase_gradient_reflector_rate,drl_avg_rate,drl_final_rate,drl_best_rate,avg_minus_no_ris,avg_minus_reflector,final_minus_no_ris,final_minus_reflector,step_rewards_json,final_grouped_action_json,rollout_index
los,0,-118.0,6.0,1.5,18.55360328271194,18.55360260613378,18.55360260613378,18.55360260613378,18.55360260613378,-6.765781606077326e-07,0.0,-6.765781606077326e-07,0.0,"[18.55360260613378, 18.55360260613378, 18.55360260613378, 18.55360260613378, 18.55360260613378, 18.55360260613378, 18.55360260613378, 18.55360260613378]","[-0.7594106197357178, 0.6980493664741516, 0.16255620121955872, -0.5776492953300476, -0.573251485824585, -0.8545200228691101, 0.3702769875526428, -0.5632629990577698, 0.406136691570282, 0.2672194838523865, -0.7924142479896545, -0.6810376048088074, -0.7798972129821777, 0.17131173610687256, -0.620768129825592, 0.7188390493392944, -0.6021519303321838, 0.19164487719535828, -0.6484336256980896, 0.37140631675720215, 0.498773455619812, 0.7962934970855713, 0.6526356339454651, 0.6377997398376465, 0.7173260450363159, 0.43676823377609253, -0.5367141962051392, -0.7695373892784119, 0.867149829864502, -0.7480744123458862, 0.7921035885810852, 0.35996633768081665, 0.5376259684562683, -0.8110537528991699, 0.751808762550354, 0.6930239200592041, 0.6677253246307373, 0.16647714376449585, -0.3680490255355835, -0.11129134148359299, -0.5316572785377502, -0.20143941044807434, -0.6885750889778137, -0.7429332137107849, 0.6756675839424133, 0.4469766318798065, 0.44755005836486816, 0.8437989354133606, -0.8012520670890808, 0.09224392473697662, -0.4924083650112152, 0.22444841265678406, -0.6392433047294617, 0.46921849250793457, -0.26223185658454895, 0.6831392645835876, -0.37320148944854736, -0.5680601000785828, -0.6597238183021545, 0.7051642537117004, 0.274418443441391, 0.3171757757663727, -0.7088102102279663, -0.8145079016685486, 0.6376194953918457, 0.6763575077056885, 0.24424725770950317, 0.7959056496620178, 0.4133935272693634, -0.010662311688065529, 0.03497442975640297, 0.3994886875152588, -0.7678616642951965, 0.16585907340049744, -0.24888591468334198, 0.703113317489624, -0.8747299909591675, 0.6680420637130737, 0.22147203981876373, 0.823695182800293, 0.7144049406051636, -0.7581270337104797, 0.4540192186832428, -0.7933761477470398, 0.8474908471107483, 0.6847577095031738, 0.3111813962459564, 0.806908905506134, -0.02193382754921913, 0.480833500623703, -0.845779299736023, -0.3798127770423889, -0.5307465195655823, 0.822404682636261, -0.6677624583244324, -0.7946357727050781, 0.7111639976501465, 0.6630844473838806, 0.46393606066703796, -0.540425181388855]",0
los,0,-118.0,6.0,1.5,18.55360328271194,18.55360260613378,18.55360260613378,18.55360260613378,18.55360260613378,-6.765781606077326e-07,0.0,-6.765781606077326e-07,0.0,"[18.55360260613378, 18.55360260613378, 18.55360260613378, 18.55360260613378, 18.55360260613378, 18.55360260613378, 18.55360260613378, 18.55360260613378]","[-0.7594106197357178, 0.6980493664741516, 0.16255620121955872, -0.5776492953300476, -0.573251485824585, -0.8545200228691101, 0.3702769875526428, -0.5632629990577698, 0.406136691570282, 0.2672194838523865, -0.7924142479896545, -0.6810376048088074, -0.7798972129821777, 0.17131173610687256, -0.620768129825592, 0.7188390493392944, -0.6021519303321838, 0.19164487719535828, -0.6484336256980896, 0.37140631675720215, 0.498773455619812, 0.7962934970855713, 0.6526356339454651, 0.6377997398376465, 0.7173260450363159, 0.43676823377609253, -0.5367141962051392, -0.7695373892784119, 0.867149829864502, -0.7480744123458862, 0.7921035885810852, 0.35996633768081665, 0.5376259684562683, -0.8110537528991699, 0.751808762550354, 0.6930239200592041, 0.6677253246307373, 0.16647714376449585, -0.3680490255355835, -0.11129134148359299, -0.5316572785377502, -0.20143941044807434, -0.6885750889778137, -0.7429332137107849, 0.6756675839424133, 0.4469766318798065, 0.44755005836486816, 0.8437989354133606, -0.8012520670890808, 0.09224392473697662, -0.4924083650112152, 0.22444841265678406, -0.6392433047294617, 0.46921849250793457, -0.26223185658454895, 0.6831392645835876, -0.37320148944854736, -0.5680601000785828, -0.6597238183021545, 0.7051642537117004, 0.274418443441391, 0.3171757757663727, -0.7088102102279663, -0.8145079016685486, 0.6376194953918457, 0.6763575077056885, 0.24424725770950317, 0.7959056496620178, 0.4133935272693634, -0.010662311688065529, 0.03497442975640297, 0.3994886875152588, -0.7678616642951965, 0.16585907340049744, -0.24888591468334198, 0.703113317489624, -0.8747299909591675, 0.6680420637130737, 0.22147203981876373, 0.823695182800293, 0.7144049406051636, -0.7581270337104797, 0.4540192186832428, -0.7933761477470398, 0.8474908471107483, 0.6847577095031738, 0.3111813962459564, 0.806908905506134, -0.02193382754921913, 0.480833500623703, -0.845779299736023, -0.3798127770423889, -0.5307465195655823, 0.822404682636261, -0.6677624583244324, -0.7946357727050781, 0.7111639976501465, 0.6630844473838806, 0.46393606066703796, -0.540425181388855]",1
los,0,-118.0,6.0,1.5,18.55360328271194,18.55360260613378,18.55360260613378,18.55360260613378,18.55360260613378,-6.765781606077326e-07,0.0,-6.765781606077326e-07,0.0,"[18.55360260613378, 18.55360260613378, 18.55360260613378, 18.55360260613378, 18.55360260613378, 18.55360260613378, 18.55360260613378, 18.55360260613378]","[-0.7594106197357178, 0.6980493664741516, 0.16255620121955872, -0.5776492953300476, -0.573251485824585, -0.8545200228691101, 0.3702769875526428, -0.5632629990577698, 0.406136691570282, 0.2672194838523865, -0.7924142479896545, -0.6810376048088074, -0.7798972129821777, 0.17131173610687256, -0.620768129825592, 0.7188390493392944, -0.6021519303321838, 0.19164487719535828, -0.6484336256980896, 0.37140631675720215, 0.498773455619812, 0.7962934970855713, 0.6526356339454651, 0.6377997398376465, 0.7173260450363159, 0.43676823377609253, -0.5367141962051392, -0.7695373892784119, 0.867149829864502, -0.7480744123458862, 0.7921035885810852, 0.35996633768081665, 0.5376259684562683, -0.8110537528991699, 0.751808762550354, 0.6930239200592041, 0.6677253246307373, 0.16647714376449585, -0.3680490255355835, -0.11129134148359299, -0.5316572785377502, -0.20143941044807434, -0.6885750889778137, -0.7429332137107849, 0.6756675839424133, 0.4469766318798065, 0.44755005836486816, 0.8437989354133606, -0.8012520670890808, 0.09224392473697662, -0.4924083650112152, 0.22444841265678406, -0.6392433047294617, 0.46921849250793457, -0.26223185658454895, 0.6831392645835876, -0.37320148944854736, -0.5680601000785828, -0.6597238183021545, 0.7051642537117004, 0.274418443441391, 0.3171757757663727, -0.7088102102279663, -0.8145079016685486, 0.6376194953918457, 0.6763575077056885, 0.24424725770950317, 0.7959056496620178, 0.4133935272693634, -0.010662311688065529, 0.03497442975640297, 0.3994886875152588, -0.7678616642951965, 0.16585907340049744, -0.24888591468334198, 0.703113317489624, -0.8747299909591675, 0.6680420637130737, 0.22147203981876373, 0.823695182800293, 0.7144049406051636, -0.7581270337104797, 0.4540192186832428, -0.7933761477470398, 0.8474908471107483, 0.6847577095031738, 0.3111813962459564, 0.806908905506134, -0.02193382754921913, 0.480833500623703, -0.845779299736023, -0.3798127770423889, -0.5307465195655823, 0.822404682636261, -0.6677624583244324, -0.7946357727050781, 0.7111639976501465, 0.6630844473838806, 0.46393606066703796, -0.540425181388855]",2
los,0,-118.0,6.0,1.5,18.55360328271194,18.55360260613378,18.55360260613378,18.55360260613378,18.55360260613378,-6.765781606077326e-07,0.0,-6.765781606077326e-07,0.0,"[18.55360260613378, 18.55360260613378, 18.55360260613378, 18.55360260613378, 18.55360260613378, 18.55360260613378, 18.55360260613378, 18.55360260613378]","[-0.7594106197357178, 0.6980493664741516, 0.16255620121955872, -0.5776492953300476, -0.573251485824585, -0.8545200228691101, 0.3702769875526428, -0.5632629990577698, 0.406136691570282, 0.2672194838523865, -0.7924142479896545, -0.6810376048088074, -0.7798972129821777, 0.17131173610687256, -0.620768129825592, 0.7188390493392944, -0.6021519303321838, 0.19164487719535828, -0.6484336256980896, 0.37140631675720215, 0.498773455619812, 0.7962934970855713, 0.6526356339454651, 0.6377997398376465, 0.7173260450363159, 0.43676823377609253, -0.5367141962051392, -0.7695373892784119, 0.867149829864502, -0.7480744123458862, 0.7921035885810852, 0.35996633768081665, 0.5376259684562683, -0.8110537528991699, 0.751808762550354, 0.6930239200592041, 0.6677253246307373, 0.16647714376449585, -0.3680490255355835, -0.11129134148359299, -0.5316572785377502, -0.20143941044807434, -0.6885750889778137, -0.7429332137107849, 0.6756675839424133, 0.4469766318798065, 0.44755005836486816, 0.8437989354133606, -0.8012520670890808, 0.09224392473697662, -0.4924083650112152, 0.22444841265678406, -0.6392433047294617, 0.46921849250793457, -0.26223185658454895, 0.6831392645835876, -0.37320148944854736, -0.5680601000785828, -0.6597238183021545, 0.7051642537117004, 0.274418443441391, 0.3171757757663727, -0.7088102102279663, -0.8145079016685486, 0.6376194953918457, 0.6763575077056885, 0.24424725770950317, 0.7959056496620178, 0.4133935272693634, -0.010662311688065529, 0.03497442975640297, 0.3994886875152588, -0.7678616642951965, 0.16585907340049744, -0.24888591468334198, 0.703113317489624, -0.8747299909591675, 0.6680420637130737, 0.22147203981876373, 0.823695182800293, 0.7144049406051636, -0.7581270337104797, 0.4540192186832428, -0.7933761477470398, 0.8474908471107483, 0.6847577095031738, 0.3111813962459564, 0.806908905506134, -0.02193382754921913, 0.480833500623703, -0.845779299736023, -0.3798127770423889, -0.5307465195655823, 0.822404682636261, -0.6677624583244324, -0.7946357727050781, 0.7111639976501465, 0.6630844473838806, 0.46393606066703796, -0.540425181388855]",3
los,1,-86.0,-10.0,1.5,17.737472721105615,17.516792443837275,17.733564621003243,17.733564621003243,17.733564621003243,-0.003908100102371748,0.21677217716596786,-0.003908100102371748,0.21677217716596786,"[17.733564621003243, 17.733564621003243, 17.733564621003243, 17.733564621003243, 17.733564621003243, 17.733564621003243, 17.733564621003243, 17.733564621003243]","[-0.7594106197357178, 0.6980492472648621, 0.16255612671375275, -0.5776492953300476, -0.5732513666152954, -0.8545200228691101, 0.3702770471572876, -0.563262939453125, 0.40613681077957153, 0.26721951365470886, -0.7924143075942993, -0.6810377240180969, -0.7798972725868225, 0.17131172120571136, -0.620768129825592, 0.7188390493392944, -0.6021519303321838, 0.19164489209651947, -0.6484335064888, 0.3714062571525574, 0.4987735152244568, 0.7962934970855713, 0.6526356339454651, 0.6377996802330017, 0.7173260450363159, 0.4367680847644806, -0.5367141962051392, -0.7695373892784119, 0.867149829864502, -0.7480744123458862, 0.7921035885810852, 0.3599664568901062, 0.5376258492469788, -0.8110537528991699, 0.751808762550354, 0.6930239200592041, 0.6677253842353821, 0.1664770096540451, -0.36804917454719543, -0.11129119247198105, -0.5316572189331055, -0.20143939554691315, -0.6885752081871033, -0.7429331541061401, 0.6756676435470581, 0.44697660207748413, 0.44755005836486816, 0.8437989354133606, -0.801252007484436, 0.0922439843416214, -0.49240821599960327, 0.2244482934474945, -0.6392431855201721, 0.46921852231025696, -0.2622319459915161, 0.6831392049789429, -0.3732014298439026, -0.5680601596832275, -0.659723699092865, 0.7051642537117004, 0.27441850304603577, 0.31717562675476074, -0.7088102698326111, -0.8145079016685486, 0.6376194953918457, 0.6763575077056885, 0.2442471832036972, 0.7959056496620178, 0.41339343786239624, -0.010662319138646126, 0.034974414855241776, 0.39948874711990356, -0.7678616642951965, 0.1658589243888855, -0.24888594448566437, 0.7031132578849792, -0.8747299313545227, 0.6680420637130737, 0.22147201001644135, 0.823695182800293, 0.7144049406051636, -0.7581270337104797, 0.4540192782878876, -0.7933762073516846, 0.8474907875061035, 0.684757649898529, 0.31118151545524597, 0.806908905506134, -0.021933820098638535, 0.480833500623703, -0.845779299736023, -0.37981274724006653, -0.5307464003562927, 0.8224046230316162, -0.6677623987197876, -0.7946357131004333, 0.7111639976501465, 0.6630843877792358, 0.46393606066703796, -0.5404251217842102]",0
los,1,-86.0,-10.0,1.5,17.737472721105615,17.516792443837275,17.733564621003243,17.733564621003243,17.733564621003243,-0.003908100102371748,0.21677217716596786,-0.003908100102371748,0.21677217716596786,"[17.733564621003243, 17.733564621003243, 17.733564621003243, 17.733564621003243, 17.733564621003243, 17.733564621003243, 17.733564621003243, 17.733564621003243]","[-0.7594106197357178, 0.6980492472648621, 0.16255612671375275, -0.5776492953300476, -0.5732513666152954, -0.8545200228691101, 0.3702770471572876, -0.563262939453125, 0.40613681077957153, 0.26721951365470886, -0.7924143075942993, -0.6810377240180969, -0.7798972725868225, 0.17131172120571136, -0.620768129825592, 0.7188390493392944, -0.6021519303321838, 0.19164489209651947, -0.6484335064888, 0.3714062571525574, 0.4987735152244568, 0.7962934970855713, 0.6526356339454651, 0.6377996802330017, 0.7173260450363159, 0.4367680847644806, -0.5367141962051392, -0.7695373892784119, 0.867149829864502, -0.7480744123458862, 0.7921035885810852, 0.3599664568901062, 0.5376258492469788, -0.8110537528991699, 0.751808762550354, 0.6930239200592041, 0.6677253842353821, 0.1664770096540451, -0.36804917454719543, -0.11129119247198105, -0.5316572189331055, -0.20143939554691315, -0.6885752081871033, -0.7429331541061401, 0.6756676435470581, 0.44697660207748413, 0.44755005836486816, 0.8437989354133606, -0.801252007484436, 0.0922439843416214, -0.49240821599960327, 0.2244482934474945, -0.6392431855201721, 0.46921852231025696, -0.2622319459915161, 0.6831392049789429, -0.3732014298439026, -0.5680601596832275, -0.659723699092865, 0.7051642537117004, 0.27441850304603577, 0.31717562675476074, -0.7088102698326111, -0.8145079016685486, 0.6376194953918457, 0.6763575077056885, 0.2442471832036972, 0.7959056496620178, 0.41339343786239624, -0.010662319138646126, 0.034974414855241776, 0.39948874711990356, -0.7678616642951965, 0.1658589243888855, -0.24888594448566437, 0.7031132578849792, -0.8747299313545227, 0.6680420637130737, 0.22147201001644135, 0.823695182800293, 0.7144049406051636, -0.7581270337104797, 0.4540192782878876, -0.7933762073516846, 0.8474907875061035, 0.684757649898529, 0.31118151545524597, 0.806908905506134, -0.021933820098638535, 0.480833500623703, -0.845779299736023, -0.37981274724006653, -0.5307464003562927, 0.8224046230316162, -0.6677623987197876, -0.7946357131004333, 0.7111639976501465, 0.6630843877792358, 0.46393606066703796, -0.5404251217842102]",1
los,1,-86.0,-10.0,1.5,17.737472721105615,17.516792443837275,17.733564621003243,17.733564621003243,17.733564621003243,-0.003908100102371748,0.21677217716596786,-0.003908100102371748,0.21677217716596786,"[17.733564621003243, 17.733564621003243, 17.733564621003243, 17.733564621003243, 17.733564621003243, 17.733564621003243, 17.733564621003243, 17.733564621003243]","[-0.7594106197357178, 0.6980492472648621, 0.16255612671375275, -0.5776492953300476, -0.5732513666152954, -0.8545200228691101, 0.3702770471572876, -0.563262939453125, 0.40613681077957153, 0.26721951365470886, -0.7924143075942993, -0.6810377240180969, -0.7798972725868225, 0.17131172120571136, -0.620768129825592, 0.7188390493392944, -0.6021519303321838, 0.19164489209651947, -0.6484335064888, 0.3714062571525574, 0.4987735152244568, 0.7962934970855713, 0.6526356339454651, 0.6377996802330017, 0.7173260450363159, 0.4367680847644806, -0.5367141962051392, -0.7695373892784119, 0.867149829864502, -0.7480744123458862, 0.7921035885810852, 0.3599664568901062, 0.5376258492469788, -0.8110537528991699, 0.751808762550354, 0.6930239200592041, 0.6677253842353821, 0.1664770096540451, -0.36804917454719543, -0.11129119247198105, -0.5316572189331055, -0.20143939554691315, -0.6885752081871033, -0.7429331541061401, 0.6756676435470581, 0.44697660207748413, 0.44755005836486816, 0.8437989354133606, -0.801252007484436, 0.0922439843416214, -0.49240821599960327, 0.2244482934474945, -0.6392431855201721, 0.46921852231025696, -0.2622319459915161, 0.6831392049789429, -0.3732014298439026, -0.5680601596832275, -0.659723699092865, 0.7051642537117004, 0.27441850304603577, 0.31717562675476074, -0.7088102698326111, -0.8145079016685486, 0.6376194953918457, 0.6763575077056885, 0.2442471832036972, 0.7959056496620178, 0.41339343786239624, -0.010662319138646126, 0.034974414855241776, 0.39948874711990356, -0.7678616642951965, 0.1658589243888855, -0.24888594448566437, 0.7031132578849792, -0.8747299313545227, 0.6680420637130737, 0.22147201001644135, 0.823695182800293, 0.7144049406051636, -0.7581270337104797, 0.4540192782878876, -0.7933762073516846, 0.8474907875061035, 0.684757649898529, 0.31118151545524597, 0.806908905506134, -0.021933820098638535, 0.480833500623703, -0.845779299736023, -0.37981274724006653, -0.5307464003562927, 0.8224046230316162, -0.6677623987197876, -0.7946357131004333, 0.7111639976501465, 0.6630843877792358, 0.46393606066703796, -0.5404251217842102]",2
los,1,-86.0,-10.0,1.5,17.737472721105615,17.516792443837275,17.733564621003243,17.733564621003243,17.733564621003243,-0.003908100102371748,0.21677217716596786,-0.003908100102371748,0.21677217716596786,"[17.733564621003243, 17.733564621003243, 17.733564621003243, 17.733564621003243, 17.733564621003243, 17.733564621003243, 17.733564621003243, 17.733564621003243]","[-0.7594106197357178, 0.6980492472648621, 0.16255612671375275, -0.5776492953300476, -0.5732513666152954, -0.8545200228691101, 0.3702770471572876, -0.563262939453125, 0.40613681077957153, 0.26721951365470886, -0.7924143075942993, -0.6810377240180969, -0.7798972725868225, 0.17131172120571136, -0.620768129825592, 0.7188390493392944, -0.6021519303321838, 0.19164489209651947, -0.6484335064888, 0.3714062571525574, 0.4987735152244568, 0.7962934970855713, 0.6526356339454651, 0.6377996802330017, 0.7173260450363159, 0.4367680847644806, -0.5367141962051392, -0.7695373892784119, 0.867149829864502, -0.7480744123458862, 0.7921035885810852, 0.3599664568901062, 0.5376258492469788, -0.8110537528991699, 0.751808762550354, 0.6930239200592041, 0.6677253842353821, 0.1664770096540451, -0.36804917454719543, -0.11129119247198105, -0.5316572189331055, -0.20143939554691315, -0.6885752081871033, -0.7429331541061401, 0.6756676435470581, 0.44697660207748413, 0.44755005836486816, 0.8437989354133606, -0.801252007484436, 0.0922439843416214, -0.49240821599960327, 0.2244482934474945, -0.6392431855201721, 0.46921852231025696, -0.2622319459915161, 0.6831392049789429, -0.3732014298439026, -0.5680601596832275, -0.659723699092865, 0.7051642537117004, 0.27441850304603577, 0.31717562675476074, -0.7088102698326111, -0.8145079016685486, 0.6376194953918457, 0.6763575077056885, 0.2442471832036972, 0.7959056496620178, 0.41339343786239624, -0.010662319138646126, 0.034974414855241776, 0.39948874711990356, -0.7678616642951965, 0.1658589243888855, -0.24888594448566437, 0.7031132578849792, -0.8747299313545227, 0.6680420637130737, 0.22147201001644135, 0.823695182800293, 0.7144049406051636, -0.7581270337104797, 0.4540192782878876, -0.7933762073516846, 0.8474907875061035, 0.684757649898529, 0.31118151545524597, 0.806908905506134, -0.021933820098638535, 0.480833500623703, -0.845779299736023, -0.37981274724006653, -0.5307464003562927, 0.8224046230316162, -0.6677623987197876, -0.7946357131004333, 0.7111639976501465, 0.6630843877792358, 0.46393606066703796, -0.5404251217842102]",3
los,2,-102.0,-10.0,1.5,16.685164039494364,16.685164039494364,16.685164039494364,16.685164039494364,16.685164039494364,0.0,0.0,0.0,0.0,"[16.685164039494364, 16.685164039494364, 16.685164039494364, 16.685164039494364, 16.685164039494364, 16.685164039494364, 16.685164039494364, 16.685164039494364]","[-0.7594107389450073, 0.6980493068695068, 0.16255608201026917, -0.5776492953300476, -0.5732513666152954, -0.8545200824737549, 0.3702770471572876, -0.5632632374763489, 0.40613675117492676, 0.26721957325935364, -0.7924142479896545, -0.6810377240180969, -0.7798972129821777, 0.1713116317987442, -0.620768129825592, 0.718839168548584, -0.6021519303321838, 0.19164498150348663, -0.6484336256980896, 0.37140631675720215, 0.49877363443374634, 0.7962936162948608, 0.6526356935501099, 0.6377997398376465, 0.7173260450363159, 0.43676823377609253, -0.5367143750190735, -0.7695375680923462, 0.867149829864502, -0.7480743527412415, 0.7921037077903748, 0.3599664270877838, 0.5376257300376892, -0.8110538125038147, 0.7518088817596436, 0.6930239200592041, 0.6677253842353821, 0.1664770394563675, -0.3680492341518402, -0.11129124462604523, -0.5316572189331055, -0.20143932104110718, -0.688575267791748, -0.7429332733154297, 0.6756676435470581, 0.4469766914844513, 0.4475499391555786, 0.8437989354133606, -0.801252007484436, 0.0922442078590393, -0.4924081861972809, 0.22444838285446167, -0.6392431259155273, 0.46921858191490173, -0.2622319757938385, 0.683139443397522, -0.373201459646225, -0.5680601000785828, -0.659723699092865, 0.7051644325256348, 0.27441877126693726, 0.3171756863594055, -0.7088102698326111, -0.8145079016685486, 0.6376194953918457, 0.6763575673103333, 0.244247168302536, 0.7959057688713074, 0.41339364647865295, -0.010662244632840157, 0.03497445955872536, 0.3994888663291931, -0.7678616642951965, 0.1658591479063034, -0.24888604879379272, 0.703113317489624, -0.8747299909591675, 0.6680420637130737, 0.22147217392921448, 0.8236952424049377, 0.7144050002098083, -0.758126974105835, 0.4540194869041443, -0.7933761477470398, 0.8474907875061035, 0.6847578287124634, 0.3111814558506012, 0.8069089651107788, -0.02193392440676689, 0.4808337390422821, -0.8457794189453125, -0.379812628030777, -0.5307466387748718, 0.8224045634269714, -0.6677624583244324, -0.7946357727050781, 0.711164116859436, 0.6630844473838806, 0.4639359712600708, -0.5404250621795654]",0
los,2,-102.0,-10.0,1.5,16.685164039494364,16.685164039494364,16.685164039494364,16.685164039494364,16.685164039494364,0.0,0.0,0.0,0.0,"[16.685164039494364, 16.685164039494364, 16.685164039494364, 16.685164039494364, 16.685164039494364, 16.685164039494364, 16.685164039494364, 16.685164039494364]","[-0.7594107389450073, 0.6980493068695068, 0.16255608201026917, -0.5776492953300476, -0.5732513666152954, -0.8545200824737549, 0.3702770471572876, -0.5632632374763489, 0.40613675117492676, 0.26721957325935364, -0.7924142479896545, -0.6810377240180969, -0.7798972129821777, 0.1713116317987442, -0.620768129825592, 0.718839168548584, -0.6021519303321838, 0.19164498150348663, -0.6484336256980896, 0.37140631675720215, 0.49877363443374634, 0.7962936162948608, 0.6526356935501099, 0.6377997398376465, 0.7173260450363159, 0.43676823377609253, -0.5367143750190735, -0.7695375680923462, 0.867149829864502, -0.7480743527412415, 0.7921037077903748, 0.3599664270877838, 0.5376257300376892, -0.8110538125038147, 0.7518088817596436, 0.6930239200592041, 0.6677253842353821, 0.1664770394563675, -0.3680492341518402, -0.11129124462604523, -0.5316572189331055, -0.20143932104110718, -0.688575267791748, -0.7429332733154297, 0.6756676435470581, 0.4469766914844513, 0.4475499391555786, 0.8437989354133606, -0.801252007484436, 0.0922442078590393, -0.4924081861972809, 0.22444838285446167, -0.6392431259155273, 0.46921858191490173, -0.2622319757938385, 0.683139443397522, -0.373201459646225, -0.5680601000785828, -0.659723699092865, 0.7051644325256348, 0.27441877126693726, 0.3171756863594055, -0.7088102698326111, -0.8145079016685486, 0.6376194953918457, 0.6763575673103333, 0.244247168302536, 0.7959057688713074, 0.41339364647865295, -0.010662244632840157, 0.03497445955872536, 0.3994888663291931, -0.7678616642951965, 0.1658591479063034, -0.24888604879379272, 0.703113317489624, -0.8747299909591675, 0.6680420637130737, 0.22147217392921448, 0.8236952424049377, 0.7144050002098083, -0.758126974105835, 0.4540194869041443, -0.7933761477470398, 0.8474907875061035, 0.6847578287124634, 0.3111814558506012, 0.8069089651107788, -0.02193392440676689, 0.4808337390422821, -0.8457794189453125, -0.379812628030777, -0.5307466387748718, 0.8224045634269714, -0.6677624583244324, -0.7946357727050781, 0.711164116859436, 0.6630844473838806, 0.4639359712600708, -0.5404250621795654]",1
