candidate_index,rx_x_m,rx_y_m,rx_z_m,no_ris_rate,phase_gradient_reflector_rate,drl_avg_rate,drl_final_rate,drl_best_rate,avg_minus_no_ris,avg_minus_reflector,final_minus_no_ris,final_minus_reflector,step_rewards_json,final_grouped_action_json,rollout_index
0,-6.0,86.0,1.5,4.7349951602643,11.362794618619134,4.609275352280889,4.609275311661348,4.609275636617682,-0.12571980798341098,-6.753519266338245,-0.1257198486029525,-6.753519306957786,"[4.609275636617682, 4.609275311661348, 4.609275311661348, 4.609275311661348, 4.609275311661348, 4.609275311661348, 4.609275311661348, 4.609275311661348]","[0.29380497336387634, 0.5685076117515564, 0.8210616707801819, -0.8176932334899902, -0.4012044668197632, -0.35762229561805725, -0.21156826615333557, -0.7843281626701355, -0.29703667759895325, -0.25199535489082336, -0.35003232955932617, 0.11517217755317688, -0.45384177565574646, -0.27491065859794617, -0.47323644161224365, -0.22274762392044067, 0.543760359287262, -0.49239489436149597, -0.5089125037193298, -0.3902732729911804, 0.49739280343055725, 0.17691977322101593, -0.5763782858848572, -0.428981214761734, -0.8351335525512695, -0.04621711000800133, 0.29965391755104065, 0.17609551548957825, 0.8934575319290161, -0.08797664940357208, 0.8840619325637817, -0.6098352074623108, -0.7616432309150696, -0.4917733669281006, 0.697256326675415, 0.5514523386955261, 0.21715763211250305, -0.00930604338645935, -0.8358926773071289, 0.09403395652770996, -0.48544394969940186, -0.8068003058433533, 0.21698422729969025, 0.4311158359050751, -0.30923178791999817, 0.1994573026895523, 0.87763512134552, -0.0504041463136673, 0.8096662759780884, -0.33046308159828186, 0.34857892990112305, 0.3945786952972412, 0.42667561769485474, -0.37482595443725586, -0.24562685191631317, -0.07704278081655502, -0.022846883162856102, -0.6815186738967896, -0.6029015183448792, 0.24121390283107758, 0.056005388498306274, 0.48610907793045044, 0.566733717918396, 0.47705402970314026, -0.02921215072274208, 0.032558102160692215, 0.8331348896026611, 0.6696321368217468, 0.35702502727508545, -0.8117035627365112, -0.5276486873626709, -0.7079221606254578, 0.31111258268356323, -0.3552721440792084, 0.8747562170028687, 0.11559655517339706, 0.7494486570358276, 0.18204885721206665, 0.6755679249763489, -0.057895589619874954, 0.03839047998189926, -0.0651790201663971, 0.10284482687711716, 0.7347589135169983, 0.6425987482070923, 0.37166011333465576, -0.506066620349884, -0.72474205493927, 0.3224582374095917, 0.30299144983291626, -0.4860360622406006, -0.6431613564491272, 0.8256367444992065, 0.17248928546905518, 0.29596078395843506, -0.049548156559467316, -0.19959741830825806, 0.4964200556278229, 0.08048234134912491, -0.15769554674625397]",0
0,-6.0,86.0,1.5,4.7349951602643,11.362794618619134,4.609275352280889,4.609275311661348,4.609275636617682,-0.12571980798341098,-6.753519266338245,-0.1257198486029525,-6.753519306957786,"[4.609275636617682, 4.609275311661348, 4.609275311661348, 4.609275311661348, 4.609275311661348, 4.609275311661348, 4.609275311661348, 4.609275311661348]","[0.29380497336387634, 0.5685076117515564, 0.8210616707801819, -0.8176932334899902, -0.4012044668197632, -0.35762229561805725, -0.21156826615333557, -0.7843281626701355, -0.29703667759895325, -0.25199535489082336, -0.35003232955932617, 0.11517217755317688, -0.45384177565574646, -0.27491065859794617, -0.47323644161224365, -0.22274762392044067, 0.543760359287262, -0.49239489436149597, -0.5089125037193298, -0.3902732729911804, 0.49739280343055725, 0.17691977322101593, -0.5763782858848572, -0.428981214761734, -0.8351335525512695, -0.04621711000800133, 0.29965391755104065, 0.17609551548957825, 0.8934575319290161, -0.08797664940357208, 0.8840619325637817, -0.6098352074623108, -0.7616432309150696, -0.4917733669281006, 0.697256326675415, 0.5514523386955261, 0.21715763211250305, -0.00930604338645935, -0.8358926773071289, 0.09403395652770996, -0.48544394969940186, -0.8068003058433533, 0.21698422729969025, 0.4311158359050751, -0.30923178791999817, 0.1994573026895523, 0.87763512134552, -0.0504041463136673, 0.8096662759780884, -0.33046308159828186, 0.34857892990112305, 0.3945786952972412, 0.42667561769485474, -0.37482595443725586, -0.24562685191631317, -0.07704278081655502, -0.022846883162856102, -0.6815186738967896, -0.6029015183448792, 0.24121390283107758, 0.056005388498306274, 0.48610907793045044, 0.566733717918396, 0.47705402970314026, -0.02921215072274208, 0.032558102160692215, 0.8331348896026611, 0.6696321368217468, 0.35702502727508545, -0.8117035627365112, -0.5276486873626709, -0.7079221606254578, 0.31111258268356323, -0.3552721440792084, 0.8747562170028687, 0.11559655517339706, 0.7494486570358276, 0.18204885721206665, 0.6755679249763489, -0.057895589619874954, 0.03839047998189926, -0.0651790201663971, 0.10284482687711716, 0.7347589135169983, 0.6425987482070923, 0.37166011333465576, -0.506066620349884, -0.72474205493927, 0.3224582374095917, 0.30299144983291626, -0.4860360622406006, -0.6431613564491272, 0.8256367444992065, 0.17248928546905518, 0.29596078395843506, -0.049548156559467316, -0.19959741830825806, 0.4964200556278229, 0.08048234134912491, -0.15769554674625397]",1
0,-6.0,86.0,1.5,4.7349951602643,11.362794618619134,4.609275352280889,4.609275311661348,4.609275636617682,-0.12571980798341098,-6.753519266338245,-0.1257198486029525,-6.753519306957786,"[4.609275636617682, 4.609275311661348, 4.609275311661348, 4.609275311661348, 4.609275311661348, 4.609275311661348, 4.609275311661348, 4.609275311661348]","[0.29380497336387634, 0.5685076117515564, 0.8210616707801819, -0.8176932334899902, -0.4012044668197632, -0.35762229561805725, -0.21156826615333557, -0.7843281626701355, -0.29703667759895325, -0.25199535489082336, -0.35003232955932617, 0.11517217755317688, -0.45384177565574646, -0.27491065859794617, -0.47323644161224365, -0.22274762392044067, 0.543760359287262, -0.49239489436149597, -0.5089125037193298, -0.3902732729911804, 0.49739280343055725, 0.17691977322101593, -0.5763782858848572, -0.428981214761734, -0.8351335525512695, -0.04621711000800133, 0.29965391755104065, 0.17609551548957825, 0.8934575319290161, -0.08797664940357208, 0.8840619325637817, -0.6098352074623108, -0.7616432309150696, -0.4917733669281006, 0.697256326675415, 0.5514523386955261, 0.21715763211250305, -0.00930604338645935, -0.8358926773071289, 0.09403395652770996, -0.48544394969940186, -0.8068003058433533, 0.21698422729969025, 0.4311158359050751, -0.30923178791999817, 0.1994573026895523, 0.87763512134552, -0.0504041463136673, 0.8096662759780884, -0.33046308159828186, 0.34857892990112305, 0.3945786952972412, 0.42667561769485474, -0.37482595443725586, -0.24562685191631317, -0.07704278081655502, -0.022846883162856102, -0.6815186738967896, -0.6029015183448792, 0.24121390283107758, 0.056005388498306274, 0.48610907793045044, 0.566733717918396, 0.47705402970314026, -0.02921215072274208, 0.032558102160692215, 0.8331348896026611, 0.6696321368217468, 0.35702502727508545, -0.8117035627365112, -0.5276486873626709, -0.7079221606254578, 0.31111258268356323, -0.3552721440792084, 0.8747562170028687, 0.11559655517339706, 0.7494486570358276, 0.18204885721206665, 0.6755679249763489, -0.057895589619874954, 0.03839047998189926, -0.0651790201663971, 0.10284482687711716, 0.7347589135169983, 0.6425987482070923, 0.37166011333465576, -0.506066620349884, -0.72474205493927, 0.3224582374095917, 0.30299144983291626, -0.4860360622406006, -0.6431613564491272, 0.8256367444992065, 0.17248928546905518, 0.29596078395843506, -0.049548156559467316, -0.19959741830825806, 0.4964200556278229, 0.08048234134912491, -0.15769554674625397]",2
0,-6.0,86.0,1.5,4.7349951602643,11.362794618619134,4.609275352280889,4.609275311661348,4.609275636617682,-0.12571980798341098,-6.753519266338245,-0.1257198486029525,-6.753519306957786,"[4.609275636617682, 4.609275311661348, 4.609275311661348, 4.609275311661348, 4.609275311661348, 4.609275311661348, 4.609275311661348, 4.609275311661348]","[0.29380497336387634, 0.5685076117515564, 0.8210616707801819, -0.8176932334899902, -0.4012044668197632, -0.35762229561805725, -0.21156826615333557, -0.7843281626701355, -0.29703667759895325, -0.25199535489082336, -0.35003232955932617, 0.11517217755317688, -0.45384177565574646, -0.27491065859794617, -0.47323644161224365, -0.22274762392044067, 0.543760359287262, -0.49239489436149597, -0.5089125037193298, -0.3902732729911804, 0.49739280343055725, 0.17691977322101593, -0.5763782858848572, -0.428981214761734, -0.8351335525512695, -0.04621711000800133, 0.29965391755104065, 0.17609551548957825, 0.8934575319290161, -0.08797664940357208, 0.8840619325637817, -0.6098352074623108, -0.7616432309150696, -0.4917733669281006, 0.697256326675415, 0.5514523386955261, 0.21715763211250305, -0.00930604338645935, -0.8358926773071289, 0.09403395652770996, -0.48544394969940186, -0.8068003058433533, 0.21698422729969025, 0.4311158359050751, -0.30923178791999817, 0.1994573026895523, 0.87763512134552, -0.0504041463136673, 0.8096662759780884, -0.33046308159828186, 0.34857892990112305, 0.3945786952972412, 0.42667561769485474, -0.37482595443725586, -0.24562685191631317, -0.07704278081655502, -0.022846883162856102, -0.6815186738967896, -0.6029015183448792, 0.24121390283107758, 0.056005388498306274, 0.48610907793045044, 0.566733717918396, 0.47705402970314026, -0.02921215072274208, 0.032558102160692215, 0.8331348896026611, 0.6696321368217468, 0.35702502727508545, -0.8117035627365112, -0.5276486873626709, -0.7079221606254578, 0.31111258268356323, -0.3552721440792084, 0.8747562170028687, 0.11559655517339706, 0.7494486570358276, 0.18204885721206665, 0.6755679249763489, -0.057895589619874954, 0.03839047998189926, -0.0651790201663971, 0.10284482687711716, 0.7347589135169983, 0.6425987482070923, 0.37166011333465576, -0.506066620349884, -0.72474205493927, 0.3224582374095917, 0.30299144983291626, -0.4860360622406006, -0.6431613564491272, 0.8256367444992065, 0.17248928546905518, 0.29596078395843506, -0.049548156559467316, -0.19959741830825806, 0.4964200556278229, 0.08048234134912491, -0.15769554674625397]",3
1,-14.0,62.0,1.5,10.778570848763955,12.50279776538174,10.797489177090425,10.797489177090425,10.797489177090425,0.018918328326469336,-1.7053085882913148,0.018918328326469336,-1.7053085882913148,"[10.797489177090425, 10.797489177090425, 10.797489177090425, 10.797489177090425, 10.797489177090425, 10.797489177090425, 10.797489177090425, 10.797489177090425]","[0.29400116205215454, 0.5687711834907532, 0.8212717175483704, -0.8179135322570801, -0.4014054834842682, -0.35776835680007935, -0.2117307335138321, -0.7845599055290222, -0.2972044050693512, -0.25219467282295227, -0.35020720958709717, 0.11526978015899658, -0.4540742337703705, -0.2750283479690552, -0.47345080971717834, -0.222857266664505, 0.5440056920051575, -0.4926562011241913, -0.5091323852539062, -0.3905201554298401, 0.49765661358833313, 0.1770683079957962, -0.5766716003417969, -0.4291918873786926, -0.8353539705276489, -0.04618597403168678, 0.29982784390449524, 0.1761966496706009, 0.8936221599578857, -0.08800920844078064, 0.8842398524284363, -0.6100999116897583, -0.7618740200996399, -0.49199774861335754, 0.697512149810791, 0.5517228841781616, 0.217298224568367, -0.0093831866979599, -0.8360835909843445, 0.09412386268377304, -0.4856570363044739, -0.80702143907547, 0.21705594658851624, 0.4313564598560333, -0.30937930941581726, 0.1995793581008911, 0.8778135180473328, -0.05043811351060867, 0.8098767399787903, -0.3306533098220825, 0.34879070520401, 0.3947896957397461, 0.42690107226371765, -0.37499162554740906, -0.24575752019882202, -0.07704950869083405, -0.02282051183283329, -0.6817667484283447, -0.6031789779663086, 0.2413817197084427, 0.0560927614569664, 0.4863378703594208, 0.5669963359832764, 0.4772840142250061, -0.029259853065013885, 0.03260308504104614, 0.8333661556243896, 0.6698676943778992, 0.35722190141677856, -0.8119261264801025, -0.5279269814491272, -0.708152174949646, 0.31131696701049805, -0.3554874360561371, 0.8749467730522156, 0.11570236086845398, 0.7496873140335083, 0.18211543560028076, 0.6758150458335876, -0.05793658643960953, 0.03845849633216858, -0.06517871469259262, 0.10288973152637482, 0.7350086569786072, 0.6428759694099426, 0.37184834480285645, -0.506306529045105, -0.7249860763549805, 0.322671115398407, 0.30315932631492615, -0.4862452745437622, -0.6434131860733032, 0.8258412480354309, 0.1726083755493164, 0.29607468843460083, -0.049553096294403076, -0.1997615098953247, 0.49664491415023804, 0.08051775395870209, -0.15779489278793335]",0
1,-14.0,62.0,1.5,10.778570848763955,12.50279776538174,10.797489177090425,10.797489177090425,10.797489177090425,0.018918328326469336,-1.7053085882913148,0.018918328326469336,-1.7053085882913148,"[10.797489177090425, 10.797489177090425, 10.797489177090425, 10.797489177090425, 10.797489177090425, 10.797489177090425, 10.797489177090425, 10.797489177090425]","[0.29400116205215454, 0.5687711834907532, 0.8212717175483704, -0.8179135322570801, -0.4014054834842682, -0.35776835680007935, -0.2117307335138321, -0.7845599055290222, -0.2972044050693512, -0.25219467282295227, -0.35020720958709717, 0.11526978015899658, -0.4540742337703705, -0.2750283479690552, -0.47345080971717834, -0.222857266664505, 0.5440056920051575, -0.4926562011241913, -0.5091323852539062, -0.3905201554298401, 0.49765661358833313, 0.1770683079957962, -0.5766716003417969, -0.4291918873786926, -0.8353539705276489, -0.04618597403168678, 0.29982784390449524, 0.1761966496706009, 0.8936221599578857, -0.08800920844078064, 0.8842398524284363, -0.6100999116897583, -0.7618740200996399, -0.49199774861335754, 0.697512149810791, 0.5517228841781616, 0.217298224568367, -0.0093831866979599, -0.8360835909843445, 0.09412386268377304, -0.4856570363044739, -0.80702143907547, 0.21705594658851624, 0.4313564598560333, -0.30937930941581726, 0.1995793581008911, 0.8778135180473328, -0.05043811351060867, 0.8098767399787903, -0.3306533098220825, 0.34879070520401, 0.3947896957397461, 0.42690107226371765, -0.37499162554740906, -0.24575752019882202, -0.07704950869083405, -0.02282051183283329, -0.6817667484283447, -0.6031789779663086, 0.2413817197084427, 0.0560927614569664, 0.4863378703594208, 0.5669963359832764, 0.4772840142250061, -0.029259853065013885, 0.03260308504104614, 0.8333661556243896, 0.6698676943778992, 0.35722190141677856, -0.8119261264801025, -0.5279269814491272, -0.708152174949646, 0.31131696701049805, -0.3554874360561371, 0.8749467730522156, 0.11570236086845398, 0.7496873140335083, 0.18211543560028076, 0.6758150458335876, -0.05793658643960953, 0.03845849633216858, -0.06517871469259262, 0.10288973152637482, 0.7350086569786072, 0.6428759694099426, 0.37184834480285645, -0.506306529045105, -0.7249860763549805, 0.322671115398407, 0.30315932631492615, -0.4862452745437622, -0.6434131860733032, 0.8258412480354309, 0.1726083755493164, 0.29607468843460083, -0.049553096294403076, -0.1997615098953247, 0.49664491415023804, 0.08051775395870209, -0.15779489278793335]",1
1,-14.0,62.0,1.5,10.778570848763955,12.50279776538174,10.797489177090425,10.797489177090425,10.797489177090425,0.018918328326469336,-1.7053085882913148,0.018918328326469336,-1.7053085882913148,"[10.797489177090425, 10.797489177090425, 10.797489177090425, 10.797489177090425, 10.797489177090425, 10.797489177090425, 10.797489177090425, 10.797489177090425]","[0.29400116205215454, 0.5687711834907532, 0.8212717175483704, -0.8179135322570801, -0.4014054834842682, -0.35776835680007935, -0.2117307335138321, -0.7845599055290222, -0.2972044050693512, -0.25219467282295227, -0.35020720958709717, 0.11526978015899658, -0.4540742337703705, -0.2750283479690552, -0.47345080971717834, -0.222857266664505, 0.5440056920051575, -0.4926562011241913, -0.5091323852539062, -0.3905201554298401, 0.49765661358833313, 0.1770683079957962, -0.5766716003417969, -0.4291918873786926, -0.8353539705276489, -0.04618597403168678, 0.29982784390449524, 0.1761966496706009, 0.8936221599578857, -0.08800920844078064, 0.8842398524284363, -0.6100999116897583, -0.7618740200996399, -0.49199774861335754, 0.697512149810791, 0.5517228841781616, 0.217298224568367, -0.0093831866979599, -0.8360835909843445, 0.09412386268377304, -0.4856570363044739, -0.80702143907547, 0.21705594658851624, 0.4313564598560333, -0.30937930941581726, 0.1995793581008911, 0.8778135180473328, -0.05043811351060867, 0.8098767399787903, -0.3306533098220825, 0.34879070520401, 0.3947896957397461, 0.42690107226371765, -0.37499162554740906, -0.24575752019882202, -0.07704950869083405, -0.02282051183283329, -0.6817667484283447, -0.6031789779663086, 0.2413817197084427, 0.0560927614569664, 0.4863378703594208, 0.5669963359832764, 0.4772840142250061, -0.029259853065013885, 0.03260308504104614, 0.8333661556243896, 0.6698676943778992, 0.35722190141677856, -0.8119261264801025, -0.5279269814491272, -0.708152174949646, 0.31131696701049805, -0.3554874360561371, 0.8749467730522156, 0.11570236086845398, 0.7496873140335083, 0.18211543560028076, 0.6758150458335876, -0.05793658643960953, 0.03845849633216858, -0.06517871469259262, 0.10288973152637482, 0.7350086569786072, 0.6428759694099426, 0.37184834480285645, -0.506306529045105, -0.7249860763549805, 0.322671115398407, 0.30315932631492615, -0.4862452745437622, -0.6434131860733032, 0.8258412480354309, 0.1726083755493164, 0.29607468843460083, -0.049553096294403076, -0.1997615098953247, 0.49664491415023804, 0.08051775395870209, -0.15779489278793335]",2
1,-14.0,62.0,1.5,10.778570848763955,12.50279776538174,10.797489177090425,10.797489177090425,10.797489177090425,0.018918328326469336,-1.7053085882913148,0.018918328326469336,-1.7053085882913148,"[10.797489177090425, 10.797489177090425, 10.797489177090425, 10.797489177090425, 10.797489177090425, 10.797489177090425, 10.797489177090425, 10.797489177090425]","[0.29400116205215454, 0.5687711834907532, 0.8212717175483704, -0.8179135322570801, -0.4014054834842682, -0.35776835680007935, -0.2117307335138321, -0.7845599055290222, -0.2972044050693512, -0.25219467282295227, -0.35020720958709717, 0.11526978015899658, -0.4540742337703705, -0.2750283479690552, -0.47345080971717834, -0.222857266664505, 0.5440056920051575, -0.4926562011241913, -0.5091323852539062, -0.3905201554298401, 0.49765661358833313, 0.1770683079957962, -0.5766716003417969, -0.4291918873786926, -0.8353539705276489, -0.04618597403168678, 0.29982784390449524, 0.1761966496706009, 0.8936221599578857, -0.08800920844078064, 0.8842398524284363, -0.6100999116897583, -0.7618740200996399, -0.49199774861335754, 0.697512149810791, 0.5517228841781616, 0.217298224568367, -0.0093831866979599, -0.8360835909843445, 0.09412386268377304, -0.4856570363044739, -0.80702143907547, 0.21705594658851624, 0.4313564598560333, -0.30937930941581726, 0.1995793581008911, 0.8778135180473328, -0.05043811351060867, 0.8098767399787903, -0.3306533098220825, 0.34879070520401, 0.3947896957397461, 0.42690107226371765, -0.37499162554740906, -0.24575752019882202, -0.07704950869083405, -0.02282051183283329, -0.6817667484283447, -0.6031789779663086, 0.2413817197084427, 0.0560927614569664, 0.4863378703594208, 0.5669963359832764, 0.4772840142250061, -0.029259853065013885, 0.03260308504104614, 0.8333661556243896, 0.6698676943778992, 0.35722190141677856, -0.8119261264801025, -0.5279269814491272, -0.708152174949646, 0.31131696701049805, -0.3554874360561371, 0.8749467730522156, 0.11570236086845398, 0.7496873140335083, 0.18211543560028076, 0.6758150458335876, -0.05793658643960953, 0.03845849633216858, -0.06517871469259262, 0.10288973152637482, 0.7350086569786072, 0.6428759694099426, 0.37184834480285645, -0.506306529045105, -0.7249860763549805, 0.322671115398407, 0.30315932631492615, -0.4862452745437622, -0.6434131860733032, 0.8258412480354309, 0.1726083755493164, 0.29607468843460083, -0.049553096294403076, -0.1997615098953247, 0.49664491415023804, 0.08051775395870209, -0.15779489278793335]",3
2,-22.0,102.0,1.5,10.948647347749148,13.219585714327884,10.910268388112977,10.910268388112977,10.910268388112977,-0.03837895963617122,-2.3093173262149076,-0.03837895963617122,-2.3093173262149076,"[10.910268388112977, 10.910268388112977, 10.910268388112977, 10.910268388112977, 10.910268388112977, 10.910268388112977, 10.910268388112977, 10.910268388112977]","[0.2939068675041199, 0.5686328411102295, 0.8211666941642761, -0.8178221583366394, -0.4013131558895111, -0.35772523283958435, -0.21167463064193726, -0.7844498753547668, -0.2971228361129761, -0.25209325551986694, -0.3501271903514862, 0.11524723470211029, -0.45395031571388245, -0.2749725580215454, -0.4733436703681946, -0.22279980778694153, 0.5438994765281677, -0.4925214946269989, -0.5090471506118774, -0.390412300825119, 0.49750736355781555, 0.17699755728244781, -0.5765274167060852, -0.4291019141674042, -0.8352512717247009, -0.046166613698005676, 0.2997482419013977, 0.17614319920539856, 0.8935441970825195, -0.08798239380121231, 0.8841565847396851, -0.6099809408187866, -0.7617588043212891, -0.4918788969516754, 0.6973806619644165, 0.5515967011451721, 0.21724024415016174, -0.009356222115457058, -0.8359882235527039, 0.0941002145409584, -0.4855565130710602, -0.8069099187850952, 0.2170211374759674, 0.4312470555305481, -0.3093205690383911, 0.1995186060667038, 0.8777333498001099, -0.05043279379606247, 0.8097744584083557, -0.33057740330696106, 0.3486969470977783, 0.39470401406288147, 0.4267926812171936, -0.37492963671684265, -0.24568866193294525, -0.07704673707485199, -0.022827867418527603, -0.6816469430923462, -0.6030450463294983, 0.2413133680820465, 0.05606164038181305, 0.48622047901153564, 0.566885232925415, 0.47716861963272095, -0.02924269810318947, 0.032587625086307526, 0.8332606554031372, 0.6697403192520142, 0.35714811086654663, -0.8118221759796143, -0.5277946591377258, -0.708040714263916, 0.31121718883514404, -0.3553962707519531, 0.8748553991317749, 0.115636445581913, 0.7495574355125427, 0.18207164108753204, 0.6757056713104248, -0.05793382227420807, 0.038442619144916534, -0.06518140435218811, 0.10286752134561539, 0.7348806262016296, 0.6427452564239502, 0.37175992131233215, -0.5062024593353271, -0.7248633503913879, 0.32254478335380554, 0.3030775189399719, -0.48616015911102295, -0.6432992219924927, 0.8257464170455933, 0.1725648045539856, 0.29601383209228516, -0.04953451082110405, -0.19970521330833435, 0.49652358889579773, 0.080486960709095, -0.15772469341754913]",0
2,-22.0,102.0,1.5,10.948647347749148,13.219585714327884,10.910268388112977,10.910268388112977,10.910268388112977,-0.03837895963617122,-2.3093173262149076,-0.03837895963617122,-2.3093173262149076,"[10.910268388112977, 10.910268388112977, 10.910268388112977, 10.910268388112977, 10.910268388112977, 10.910268388112977, 10.910268388112977, 10.910268388112977]","[0.2939068675041199, 0.5686328411102295, 0.8211666941642761, -0.8178221583366394, -0.4013131558895111, -0.35772523283958435, -0.21167463064193726, -0.7844498753547668, -0.2971228361129761, -0.25209325551986694, -0.3501271903514862, 0.11524723470211029, -0.45395031571388245, -0.2749725580215454, -0.4733436703681946, -0.22279980778694153, 0.5438994765281677, -0.4925214946269989, -0.5090471506118774, -0.390412300825119, 0.49750736355781555, 0.17699755728244781, -0.5765274167060852, -0.4291019141674042, -0.8352512717247009, -0.046166613698005676, 0.2997482419013977, 0.17614319920539856, 0.8935441970825195, -0.08798239380121231, 0.8841565847396851, -0.6099809408187866, -0.7617588043212891, -0.4918788969516754, 0.6973806619644165, 0.5515967011451721, 0.21724024415016174, -0.009356222115457058, -0.8359882235527039, 0.0941002145409584, -0.4855565130710602, -0.8069099187850952, 0.2170211374759674, 0.4312470555305481, -0.3093205690383911, 0.1995186060667038, 0.8777333498001099, -0.05043279379606247, 0.8097744584083557, -0.33057740330696106, 0.3486969470977783, 0.39470401406288147, 0.4267926812171936, -0.37492963671684265, -0.24568866193294525, -0.07704673707485199, -0.022827867418527603, -0.6816469430923462, -0.6030450463294983, 0.2413133680820465, 0.05606164038181305, 0.48622047901153564, 0.566885232925415, 0.47716861963272095, -0.02924269810318947, 0.032587625086307526, 0.8332606554031372, 0.6697403192520142, 0.35714811086654663, -0.8118221759796143, -0.5277946591377258, -0.708040714263916, 0.31121718883514404, -0.3553962707519531, 0.8748553991317749, 0.115636445581913, 0.7495574355125427, 0.18207164108753204, 0.6757056713104248, -0.05793382227420807, 0.038442619144916534, -0.06518140435218811, 0.10286752134561539, 0.7348806262016296, 0.6427452564239502, 0.37175992131233215, -0.5062024593353271, -0.7248633503913879, 0.32254478335380554, 0.3030775189399719, -0.48616015911102295, -0.6432992219924927, 0.8257464170455933, 0.1725648045539856, 0.29601383209228516, -0.04953451082110405, -0.19970521330833435, 0.49652358889579773, 0.080486960709095, -0.15772469341754913]",1
