zone_name,candidate_index,rx_x_m,rx_y_m,rx_z_m,no_ris_rate,phase_gradient_reflector_rate,drl_avg_rate,drl_final_rate,drl_best_rate,avg_minus_no_ris,avg_minus_reflector,final_minus_no_ris,final_minus_reflector,step_rewards_json,final_grouped_action_json,rollout_index
los,0,-118.0,6.0,1.5,18.55360328271194,18.55360260613378,18.55360260613378,18.55360260613378,18.55360260613378,-6.765781606077326e-07,0.0,-6.765781606077326e-07,0.0,"[18.55360260613378, 18.55360260613378, 18.55360260613378, 18.55360260613378, 18.55360260613378, 18.55360260613378, 18.55360260613378, 18.55360260613378]","[0.56011962890625, -0.588685929775238, -0.4605925977230072, -0.12060586363077164, 0.6361448168754578, 0.03240886703133583, -0.17521201074123383, 0.13063110411167145, -0.553830623626709, 0.0282916072756052, -0.3235611319541931, -0.2810099720954895, 0.5917430520057678, 0.22528032958507538, -0.16849783062934875, -0.5302749276161194, 0.5876983404159546, -0.3303317725658417, 0.06421571969985962, -0.6735497713088989, -0.5644650459289551, -0.41148483753204346, 0.015825970098376274, 0.35190412402153015, -0.134259894490242, 0.48335495591163635, -0.36873742938041687, -0.33274462819099426, -0.2846646010875702, 0.3562104403972626, -0.2415178418159485, -0.2820926308631897, 0.008711511269211769, -0.4474358856678009, -0.12688180804252625, 0.2352420687675476, 0.46212315559387207, -0.6314310431480408, 0.4977782666683197, -0.06356111168861389, 0.6324188709259033, 0.3263416588306427, 0.582329273223877, 0.767173707485199, 0.060969483107328415, -0.499127596616745, -0.49171775579452515, 0.015117759816348553, 0.019288623705506325, -0.05420655012130737, -0.2776757478713989, -0.6315304040908813, -0.4508421719074249, 0.3097241222858429, 0.1666637361049652, 0.6971746683120728, 0.5831989049911499, 0.16274715960025787, 0.5785256624221802, -0.2073436826467514, 0.3827804923057556, -0.35181912779808044, 0.1574980467557907, 0.5266101956367493, -0.1322060525417328, 0.460610955953598, 0.017545457929372787, -0.37595170736312866, -0.380910724401474, 0.34621718525886536, 0.2646167576313019, 0.44512367248535156, 0.4246880114078522, -0.4481337368488312, -0.3358374834060669, 0.2739275097846985, -0.15083086490631104, 0.27203160524368286, -0.5561795234680176, 0.3738246262073517, -0.43709760904312134, 0.530945360660553, 0.5392749905586243, 0.521223247051239, 0.32878485321998596, -0.15829738974571228, 0.16310812532901764, -0.6913791298866272, 0.3632548451423645, 0.601966381072998, 0.5427260398864746, 0.375262051820755, -0.20471443235874176, 0.13745833933353424, 0.25246700644493103, 0.4186701476573944, -0.19946599006652832, -0.4879409968852997, 0.5392643213272095, -0.4695160686969757]",0
los,0,-118.0,6.0,1.5,18.55360328271194,18.55360260613378,18.55360260613378,18.55360260613378,18.55360260613378,-6.765781606077326e-07,0.0,-6.765781606077326e-07,0.0,"[18.55360260613378, 18.55360260613378, 18.55360260613378, 18.55360260613378, 18.55360260613378, 18.55360260613378, 18.55360260613378, 18.55360260613378]","[0.56011962890625, -0.588685929775238, -0.4605925977230072, -0.12060586363077164, 0.6361448168754578, 0.03240886703133583, -0.17521201074123383, 0.13063110411167145, -0.553830623626709, 0.0282916072756052, -0.3235611319541931, -0.2810099720954895, 0.5917430520057678, 0.22528032958507538, -0.16849783062934875, -0.5302749276161194, 0.5876983404159546, -0.3303317725658417, 0.06421571969985962, -0.6735497713088989, -0.5644650459289551, -0.41148483753204346, 0.015825970098376274, 0.35190412402153015, -0.134259894490242, 0.48335495591163635, -0.36873742938041687, -0.33274462819099426, -0.2846646010875702, 0.3562104403972626, -0.2415178418159485, -0.2820926308631897, 0.008711511269211769, -0.4474358856678009, -0.12688180804252625, 0.2352420687675476, 0.46212315559387207, -0.6314310431480408, 0.4977782666683197, -0.06356111168861389, 0.6324188709259033, 0.3263416588306427, 0.582329273223877, 0.767173707485199, 0.060969483107328415, -0.499127596616745, -0.49171775579452515, 0.015117759816348553, 0.019288623705506325, -0.05420655012130737, -0.2776757478713989, -0.6315304040908813, -0.4508421719074249, 0.3097241222858429, 0.1666637361049652, 0.6971746683120728, 0.5831989049911499, 0.16274715960025787, 0.5785256624221802, -0.2073436826467514, 0.3827804923057556, -0.35181912779808044, 0.1574980467557907, 0.5266101956367493, -0.1322060525417328, 0.460610955953598, 0.017545457929372787, -0.37595170736312866, -0.380910724401474, 0.34621718525886536, 0.2646167576313019, 0.44512367248535156, 0.4246880114078522, -0.4481337368488312, -0.3358374834060669, 0.2739275097846985, -0.15083086490631104, 0.27203160524368286, -0.5561795234680176, 0.3738246262073517, -0.43709760904312134, 0.530945360660553, 0.5392749905586243, 0.521223247051239, 0.32878485321998596, -0.15829738974571228, 0.16310812532901764, -0.6913791298866272, 0.3632548451423645, 0.601966381072998, 0.5427260398864746, 0.375262051820755, -0.20471443235874176, 0.13745833933353424, 0.25246700644493103, 0.4186701476573944, -0.19946599006652832, -0.4879409968852997, 0.5392643213272095, -0.4695160686969757]",1
los,0,-118.0,6.0,1.5,18.55360328271194,18.55360260613378,18.55360260613378,18.55360260613378,18.55360260613378,-6.765781606077326e-07,0.0,-6.765781606077326e-07,0.0,"[18.55360260613378, 18.55360260613378, 18.55360260613378, 18.55360260613378, 18.55360260613378, 18.55360260613378, 18.55360260613378, 18.55360260613378]","[0.56011962890625, -0.588685929775238, -0.4605925977230072, -0.12060586363077164, 0.6361448168754578, 0.03240886703133583, -0.17521201074123383, 0.13063110411167145, -0.553830623626709, 0.0282916072756052, -0.3235611319541931, -0.2810099720954895, 0.5917430520057678, 0.22528032958507538, -0.16849783062934875, -0.5302749276161194, 0.5876983404159546, -0.3303317725658417, 0.06421571969985962, -0.6735497713088989, -0.5644650459289551, -0.41148483753204346, 0.015825970098376274, 0.35190412402153015, -0.134259894490242, 0.48335495591163635, -0.36873742938041687, -0.33274462819099426, -0.2846646010875702, 0.3562104403972626, -0.2415178418159485, -0.2820926308631897, 0.008711511269211769, -0.4474358856678009, -0.12688180804252625, 0.2352420687675476, 0.46212315559387207, -0.6314310431480408, 0.4977782666683197, -0.06356111168861389, 0.6324188709259033, 0.3263416588306427, 0.582329273223877, 0.767173707485199, 0.060969483107328415, -0.499127596616745, -0.49171775579452515, 0.015117759816348553, 0.019288623705506325, -0.05420655012130737, -0.2776757478713989, -0.6315304040908813, -0.4508421719074249, 0.3097241222858429, 0.1666637361049652, 0.6971746683120728, 0.5831989049911499, 0.16274715960025787, 0.5785256624221802, -0.2073436826467514, 0.3827804923057556, -0.35181912779808044, 0.1574980467557907, 0.5266101956367493, -0.1322060525417328, 0.460610955953598, 0.017545457929372787, -0.37595170736312866, -0.380910724401474, 0.34621718525886536, 0.2646167576313019, 0.44512367248535156, 0.4246880114078522, -0.4481337368488312, -0.3358374834060669, 0.2739275097846985, -0.15083086490631104, 0.27203160524368286, -0.5561795234680176, 0.3738246262073517, -0.43709760904312134, 0.530945360660553, 0.5392749905586243, 0.521223247051239, 0.32878485321998596, -0.15829738974571228, 0.16310812532901764, -0.6913791298866272, 0.3632548451423645, 0.601966381072998, 0.5427260398864746, 0.375262051820755, -0.20471443235874176, 0.13745833933353424, 0.25246700644493103, 0.4186701476573944, -0.19946599006652832, -0.4879409968852997, 0.5392643213272095, -0.4695160686969757]",2
los,0,-118.0,6.0,1.5,18.55360328271194,18.55360260613378,18.55360260613378,18.55360260613378,18.55360260613378,-6.765781606077326e-07,0.0,-6.765781606077326e-07,0.0,"[18.55360260613378, 18.55360260613378, 18.55360260613378, 18.55360260613378, 18.55360260613378, 18.55360260613378, 18.55360260613378, 18.55360260613378]","[0.56011962890625, -0.588685929775238, -0.4605925977230072, -0.12060586363077164, 0.6361448168754578, 0.03240886703133583, -0.17521201074123383, 0.13063110411167145, -0.553830623626709, 0.0282916072756052, -0.3235611319541931, -0.2810099720954895, 0.5917430520057678, 0.22528032958507538, -0.16849783062934875, -0.5302749276161194, 0.5876983404159546, -0.3303317725658417, 0.06421571969985962, -0.6735497713088989, -0.5644650459289551, -0.41148483753204346, 0.015825970098376274, 0.35190412402153015, -0.134259894490242, 0.48335495591163635, -0.36873742938041687, -0.33274462819099426, -0.2846646010875702, 0.3562104403972626, -0.2415178418159485, -0.2820926308631897, 0.008711511269211769, -0.4474358856678009, -0.12688180804252625, 0.2352420687675476, 0.46212315559387207, -0.6314310431480408, 0.4977782666683197, -0.06356111168861389, 0.6324188709259033, 0.3263416588306427, 0.582329273223877, 0.767173707485199, 0.060969483107328415, -0.499127596616745, -0.49171775579452515, 0.015117759816348553, 0.019288623705506325, -0.05420655012130737, -0.2776757478713989, -0.6315304040908813, -0.4508421719074249, 0.3097241222858429, 0.1666637361049652, 0.6971746683120728, 0.5831989049911499, 0.16274715960025787, 0.5785256624221802, -0.2073436826467514, 0.3827804923057556, -0.35181912779808044, 0.1574980467557907, 0.5266101956367493, -0.1322060525417328, 0.460610955953598, 0.017545457929372787, -0.37595170736312866, -0.380910724401474, 0.34621718525886536, 0.2646167576313019, 0.44512367248535156, 0.4246880114078522, -0.4481337368488312, -0.3358374834060669, 0.2739275097846985, -0.15083086490631104, 0.27203160524368286, -0.5561795234680176, 0.3738246262073517, -0.43709760904312134, 0.530945360660553, 0.5392749905586243, 0.521223247051239, 0.32878485321998596, -0.15829738974571228, 0.16310812532901764, -0.6913791298866272, 0.3632548451423645, 0.601966381072998, 0.5427260398864746, 0.375262051820755, -0.20471443235874176, 0.13745833933353424, 0.25246700644493103, 0.4186701476573944, -0.19946599006652832, -0.4879409968852997, 0.5392643213272095, -0.4695160686969757]",3
los,1,-86.0,-10.0,1.5,17.737472721105615,17.516792443837275,17.739301764073666,17.739301764073666,17.739301764073666,0.0018290429680511977,0.2225093202363908,0.0018290429680511977,0.2225093202363908,"[17.739301764073666, 17.739301764073666, 17.739301764073666, 17.739301764073666, 17.739301764073666, 17.739301764073666, 17.739301764073666, 17.739301764073666]","[0.56011962890625, -0.588685929775238, -0.46059247851371765, -0.12060586363077164, 0.6361448168754578, 0.03240877762436867, -0.17521196603775024, 0.13063107430934906, -0.5538305044174194, 0.028291547670960426, -0.3235611021518707, -0.2810099720954895, 0.5917429327964783, 0.2252802848815918, -0.16849780082702637, -0.5302749276161194, 0.587698221206665, -0.3303317725658417, 0.06421568989753723, -0.6735497713088989, -0.5644651651382446, -0.4114847779273987, 0.015826119109988213, 0.35190412402153015, -0.13425983488559723, 0.48335495591163635, -0.36873742938041687, -0.33274462819099426, -0.2846645712852478, 0.3562104105949402, -0.2415178120136261, -0.2820925712585449, 0.008711488917469978, -0.44743579626083374, -0.12688176333904266, 0.2352421134710312, 0.46212315559387207, -0.631430983543396, 0.4977782666683197, -0.06356106698513031, 0.6324188113212585, 0.3263415992259979, 0.582329273223877, 0.7671735882759094, 0.06096957251429558, -0.4991275668144226, -0.491717666387558, 0.015117722563445568, 0.01928860880434513, -0.05420664697885513, -0.27767565846443176, -0.6315304040908813, -0.45084208250045776, 0.3097240626811981, 0.16666369140148163, 0.697174608707428, 0.5831988453865051, 0.16274715960025787, 0.5785256624221802, -0.2073436677455902, 0.382780522108078, -0.35181912779808044, 0.15749800205230713, 0.5266101956367493, -0.13220611214637756, 0.4606110155582428, 0.017545413225889206, -0.3759516477584839, -0.3809107542037964, 0.3462171256542206, 0.2646166682243347, 0.4451237618923187, 0.4246880114078522, -0.44813382625579834, -0.33583754301071167, 0.2739275395870209, -0.15083086490631104, 0.2720315158367157, -0.5561794638633728, 0.3738246262073517, -0.4370976686477661, 0.530945360660553, 0.5392749905586243, 0.5212233066558838, 0.3287848234176636, -0.15829744935035706, 0.1631082147359848, -0.6913790106773376, 0.3632548451423645, 0.6019663214683533, 0.5427260398864746, 0.3752620816230774, -0.20471428334712982, 0.13745833933353424, 0.2524670362472534, 0.41867005825042725, -0.1994660347700119, -0.48794084787368774, 0.5392643809318542, -0.4695160686969757]",0
los,1,-86.0,-10.0,1.5,17.737472721105615,17.516792443837275,17.739301764073666,17.739301764073666,17.739301764073666,0.0018290429680511977,0.2225093202363908,0.0018290429680511977,0.2225093202363908,"[17.739301764073666, 17.739301764073666, 17.739301764073666, 17.739301764073666, 17.739301764073666, 17.739301764073666, 17.739301764073666, 17.739301764073666]","[0.56011962890625, -0.588685929775238, -0.46059247851371765, -0.12060586363077164, 0.6361448168754578, 0.03240877762436867, -0.17521196603775024, 0.13063107430934906, -0.5538305044174194, 0.028291547670960426, -0.3235611021518707, -0.2810099720954895, 0.5917429327964783, 0.2252802848815918, -0.16849780082702637, -0.5302749276161194, 0.587698221206665, -0.3303317725658417, 0.06421568989753723, -0.6735497713088989, -0.5644651651382446, -0.4114847779273987, 0.015826119109988213, 0.35190412402153015, -0.13425983488559723, 0.48335495591163635, -0.36873742938041687, -0.33274462819099426, -0.2846645712852478, 0.3562104105949402, -0.2415178120136261, -0.2820925712585449, 0.008711488917469978, -0.44743579626083374, -0.12688176333904266, 0.2352421134710312, 0.46212315559387207, -0.631430983543396, 0.4977782666683197, -0.06356106698513031, 0.6324188113212585, 0.3263415992259979, 0.582329273223877, 0.7671735882759094, 0.06096957251429558, -0.4991275668144226, -0.491717666387558, 0.015117722563445568, 0.01928860880434513, -0.05420664697885513, -0.27767565846443176, -0.6315304040908813, -0.45084208250045776, 0.3097240626811981, 0.16666369140148163, 0.697174608707428, 0.5831988453865051, 0.16274715960025787, 0.5785256624221802, -0.2073436677455902, 0.382780522108078, -0.35181912779808044, 0.15749800205230713, 0.5266101956367493, -0.13220611214637756, 0.4606110155582428, 0.017545413225889206, -0.3759516477584839, -0.3809107542037964, 0.3462171256542206, 0.2646166682243347, 0.4451237618923187, 0.4246880114078522, -0.44813382625579834, -0.33583754301071167, 0.2739275395870209, -0.15083086490631104, 0.2720315158367157, -0.5561794638633728, 0.3738246262073517, -0.4370976686477661, 0.530945360660553, 0.5392749905586243, 0.5212233066558838, 0.3287848234176636, -0.15829744935035706, 0.1631082147359848, -0.6913790106773376, 0.3632548451423645, 0.6019663214683533, 0.5427260398864746, 0.3752620816230774, -0.20471428334712982, 0.13745833933353424, 0.2524670362472534, 0.41867005825042725, -0.1994660347700119, -0.48794084787368774, 0.5392643809318542, -0.4695160686969757]",1
los,1,-86.0,-10.0,1.5,17.737472721105615,17.516792443837275,17.739301764073666,17.739301764073666,17.739301764073666,0.0018290429680511977,0.2225093202363908,0.0018290429680511977,0.2225093202363908,"[17.739301764073666, 17.739301764073666, 17.739301764073666, 17.739301764073666, 17.739301764073666, 17.739301764073666, 17.739301764073666, 17.739301764073666]","[0.56011962890625, -0.588685929775238, -0.46059247851371765, -0.12060586363077164, 0.6361448168754578, 0.03240877762436867, -0.17521196603775024, 0.13063107430934906, -0.5538305044174194, 0.028291547670960426, -0.3235611021518707, -0.2810099720954895, 0.5917429327964783, 0.2252802848815918, -0.16849780082702637, -0.5302749276161194, 0.587698221206665, -0.3303317725658417, 0.06421568989753723, -0.6735497713088989, -0.5644651651382446, -0.4114847779273987, 0.015826119109988213, 0.35190412402153015, -0.13425983488559723, 0.48335495591163635, -0.36873742938041687, -0.33274462819099426, -0.2846645712852478, 0.3562104105949402, -0.2415178120136261, -0.2820925712585449, 0.008711488917469978, -0.44743579626083374, -0.12688176333904266, 0.2352421134710312, 0.46212315559387207, -0.631430983543396, 0.4977782666683197, -0.06356106698513031, 0.6324188113212585, 0.3263415992259979, 0.582329273223877, 0.7671735882759094, 0.06096957251429558, -0.4991275668144226, -0.491717666387558, 0.015117722563445568, 0.01928860880434513, -0.05420664697885513, -0.27767565846443176, -0.6315304040908813, -0.45084208250045776, 0.3097240626811981, 0.16666369140148163, 0.697174608707428, 0.5831988453865051, 0.16274715960025787, 0.5785256624221802, -0.2073436677455902, 0.382780522108078, -0.35181912779808044, 0.15749800205230713, 0.5266101956367493, -0.13220611214637756, 0.4606110155582428, 0.017545413225889206, -0.3759516477584839, -0.3809107542037964, 0.3462171256542206, 0.2646166682243347, 0.4451237618923187, 0.4246880114078522, -0.44813382625579834, -0.33583754301071167, 0.2739275395870209, -0.15083086490631104, 0.2720315158367157, -0.5561794638633728, 0.3738246262073517, -0.4370976686477661, 0.530945360660553, 0.5392749905586243, 0.5212233066558838, 0.3287848234176636, -0.15829744935035706, 0.1631082147359848, -0.6913790106773376, 0.3632548451423645, 0.6019663214683533, 0.5427260398864746, 0.3752620816230774, -0.20471428334712982, 0.13745833933353424, 0.2524670362472534, 0.41867005825042725, -0.1994660347700119, -0.48794084787368774, 0.5392643809318542, -0.4695160686969757]",2
los,1,-86.0,-10.0,1.5,17.737472721105615,17.516792443837275,17.739301764073666,17.739301764073666,17.739301764073666,0.0018290429680511977,0.2225093202363908,0.0018290429680511977,0.2225093202363908,"[17.739301764073666, 17.739301764073666, 17.739301764073666, 17.739301764073666, 17.739301764073666, 17.739301764073666, 17.739301764073666, 17.739301764073666]","[0.56011962890625, -0.588685929775238, -0.46059247851371765, -0.12060586363077164, 0.6361448168754578, 0.03240877762436867, -0.17521196603775024, 0.13063107430934906, -0.5538305044174194, 0.028291547670960426, -0.3235611021518707, -0.2810099720954895, 0.5917429327964783, 0.2252802848815918, -0.16849780082702637, -0.5302749276161194, 0.587698221206665, -0.3303317725658417, 0.06421568989753723, -0.6735497713088989, -0.5644651651382446, -0.4114847779273987, 0.015826119109988213, 0.35190412402153015, -0.13425983488559723, 0.48335495591163635, -0.36873742938041687, -0.33274462819099426, -0.2846645712852478, 0.3562104105949402, -0.2415178120136261, -0.2820925712585449, 0.008711488917469978, -0.44743579626083374, -0.12688176333904266, 0.2352421134710312, 0.46212315559387207, -0.631430983543396, 0.4977782666683197, -0.06356106698513031, 0.6324188113212585, 0.3263415992259979, 0.582329273223877, 0.7671735882759094, 0.06096957251429558, -0.4991275668144226, -0.491717666387558, 0.015117722563445568, 0.01928860880434513, -0.05420664697885513, -0.27767565846443176, -0.6315304040908813, -0.45084208250045776, 0.3097240626811981, 0.16666369140148163, 0.697174608707428, 0.5831988453865051, 0.16274715960025787, 0.5785256624221802, -0.2073436677455902, 0.382780522108078, -0.35181912779808044, 0.15749800205230713, 0.5266101956367493, -0.13220611214637756, 0.4606110155582428, 0.017545413225889206, -0.3759516477584839, -0.3809107542037964, 0.3462171256542206, 0.2646166682243347, 0.4451237618923187, 0.4246880114078522, -0.44813382625579834, -0.33583754301071167, 0.2739275395870209, -0.15083086490631104, 0.2720315158367157, -0.5561794638633728, 0.3738246262073517, -0.4370976686477661, 0.530945360660553, 0.5392749905586243, 0.5212233066558838, 0.3287848234176636, -0.15829744935035706, 0.1631082147359848, -0.6913790106773376, 0.3632548451423645, 0.6019663214683533, 0.5427260398864746, 0.3752620816230774, -0.20471428334712982, 0.13745833933353424, 0.2524670362472534, 0.41867005825042725, -0.1994660347700119, -0.48794084787368774, 0.5392643809318542, -0.4695160686969757]",3
los,2,-102.0,-10.0,1.5,16.685164039494364,16.685164039494364,16.685164039494364,16.685164039494364,16.685164039494364,0.0,0.0,0.0,0.0,"[16.685164039494364, 16.685164039494364, 16.685164039494364, 16.685164039494364, 16.685164039494364, 16.685164039494364, 16.685164039494364, 16.685164039494364]","[0.56011962890625, -0.5886858701705933, -0.46059247851371765, -0.12060581892728806, 0.6361448764801025, 0.0324087031185627, -0.17521196603775024, 0.1306309551000595, -0.5538305044174194, 0.02829144336283207, -0.3235611021518707, -0.2810099720954895, 0.5917428731918335, 0.2252802848815918, -0.16849790513515472, -0.5302750468254089, 0.5876982808113098, -0.330331951379776, 0.06421556323766708, -0.6735495924949646, -0.5644651651382446, -0.41148483753204346, 0.015826193615794182, 0.3519042134284973, -0.13426001369953156, 0.4833550453186035, -0.36873751878738403, -0.332744836807251, -0.28466445207595825, 0.3562104105949402, -0.2415177822113037, -0.28209251165390015, 0.00871145911514759, -0.4474356770515442, -0.1268816888332367, 0.2352421134710312, 0.46212315559387207, -0.6314310431480408, 0.4977782666683197, -0.06356091797351837, 0.6324188113212585, 0.3263417184352875, 0.582329273223877, 0.7671735882759094, 0.060969483107328415, -0.49912768602371216, -0.4917175769805908, 0.015117830596864223, 0.019288593903183937, -0.054206497967243195, -0.27767568826675415, -0.6315304636955261, -0.4508422017097473, 0.3097241222858429, 0.16666360199451447, 0.697174608707428, 0.5831989049911499, 0.1627470999956131, 0.5785256028175354, -0.20734360814094543, 0.382780522108078, -0.35181909799575806, 0.15749792754650116, 0.5266101956367493, -0.13220612704753876, 0.4606110751628876, 0.017545435577630997, -0.3759515881538391, -0.3809107840061188, 0.3462170362472534, 0.26461678743362427, 0.4451237618923187, 0.42468807101249695, -0.44813382625579834, -0.3358375132083893, 0.2739274501800537, -0.15083080530166626, 0.27203160524368286, -0.5561794638633728, 0.373824805021286, -0.4370976686477661, 0.5309454202651978, 0.539275050163269, 0.5212233662605286, 0.3287848234176636, -0.15829721093177795, 0.16310815513134003, -0.6913791298866272, 0.36325493454933167, 0.601966381072998, 0.5427260994911194, 0.37526223063468933, -0.2047143280506134, 0.1374582201242447, 0.25246700644493103, 0.41867002844810486, -0.19946612417697906, -0.4879409372806549, 0.5392643809318542, -0.46951597929000854]",0
los,2,-102.0,-10.0,1.5,16.685164039494364,16.685164039494364,16.685164039494364,16.685164039494364,16.685164039494364,0.0,0.0,0.0,0.0,"[16.685164039494364, 16.685164039494364, 16.685164039494364, 16.685164039494364, 16.685164039494364, 16.685164039494364, 16.685164039494364, 16.685164039494364]","[0.56011962890625, -0.5886858701705933, -0.46059247851371765, -0.12060581892728806, 0.6361448764801025, 0.0324087031185627, -0.17521196603775024, 0.1306309551000595, -0.5538305044174194, 0.02829144336283207, -0.3235611021518707, -0.2810099720954895, 0.5917428731918335, 0.2252802848815918, -0.16849790513515472, -0.5302750468254089, 0.5876982808113098, -0.330331951379776, 0.06421556323766708, -0.6735495924949646, -0.5644651651382446, -0.41148483753204346, 0.015826193615794182, 0.3519042134284973, -0.13426001369953156, 0.4833550453186035, -0.36873751878738403, -0.332744836807251, -0.28466445207595825, 0.3562104105949402, -0.2415177822113037, -0.28209251165390015, 0.00871145911514759, -0.4474356770515442, -0.1268816888332367, 0.2352421134710312, 0.46212315559387207, -0.6314310431480408, 0.4977782666683197, -0.06356091797351837, 0.6324188113212585, 0.3263417184352875, 0.582329273223877, 0.7671735882759094, 0.060969483107328415, -0.49912768602371216, -0.4917175769805908, 0.015117830596864223, 0.019288593903183937, -0.054206497967243195, -0.27767568826675415, -0.6315304636955261, -0.4508422017097473, 0.3097241222858429, 0.16666360199451447, 0.697174608707428, 0.5831989049911499, 0.1627470999956131, 0.5785256028175354, -0.20734360814094543, 0.382780522108078, -0.35181909799575806, 0.15749792754650116, 0.5266101956367493, -0.13220612704753876, 0.4606110751628876, 0.017545435577630997, -0.3759515881538391, -0.3809107840061188, 0.3462170362472534, 0.26461678743362427, 0.4451237618923187, 0.42468807101249695, -0.44813382625579834, -0.3358375132083893, 0.2739274501800537, -0.15083080530166626, 0.27203160524368286, -0.5561794638633728, 0.373824805021286, -0.4370976686477661, 0.5309454202651978, 0.539275050163269, 0.5212233662605286, 0.3287848234176636, -0.15829721093177795, 0.16310815513134003, -0.6913791298866272, 0.36325493454933167, 0.601966381072998, 0.5427260994911194, 0.37526223063468933, -0.2047143280506134, 0.1374582201242447, 0.25246700644493103, 0.41867002844810486, -0.19946612417697906, -0.4879409372806549, 0.5392643809318542, -0.46951597929000854]",1
