zone_name,candidate_index,rx_x_m,rx_y_m,rx_z_m,no_ris_rate,phase_gradient_reflector_rate,drl_avg_rate,drl_final_rate,drl_best_rate,avg_minus_no_ris,avg_minus_reflector,final_minus_no_ris,final_minus_reflector,step_rewards_json,final_grouped_action_json,rollout_index
los,0,-118.0,6.0,1.5,18.55360328271194,18.55360260613378,18.55360260613378,18.55360260613378,18.55360260613378,-6.765781606077326e-07,0.0,-6.765781606077326e-07,0.0,"[18.55360260613378, 18.55360260613378, 18.55360260613378, 18.55360260613378, 18.55360260613378, 18.55360260613378, 18.55360260613378, 18.55360260613378]","[0.042992621660232544, 0.3450484871864319, 0.05246371775865555, -0.13614465296268463, -0.08011442422866821, 0.20392341911792755, -0.44474348425865173, -0.21305973827838898, 0.30952852964401245, 0.14992710947990417, 0.33798328042030334, 0.28476911783218384, -0.3356068432331085, 0.16737845540046692, -0.3173697590827942, -0.015895724296569824, 0.03385211154818535, -0.2594832181930542, 0.3389778435230255, -0.36290860176086426, 0.07990296930074692, 0.39322003722190857, 0.434896320104599, -0.0022839668672531843, -0.21846793591976166, 0.00990052055567503, -0.21386416256427765, -0.13547000288963318, -0.46739235520362854, -0.2630409896373749, 0.3428427278995514, 0.295242041349411, -0.4929420053958893, 0.02872719056904316, 0.07463544607162476, -0.2683004140853882, -0.2692040205001831, 0.28219592571258545, -0.4204319715499878, -0.21930593252182007, -0.46938496828079224, 0.19294953346252441, -0.05345868319272995, -0.16047514975070953, -0.17238254845142365, 0.4100443124771118, -0.009128494188189507, -0.14987358450889587, -0.026454830542206764, 0.0277223140001297, -0.13025882840156555, -0.18471947312355042, 0.45537060499191284, -0.32511135935783386, -0.3234056830406189, 0.1601509004831314, -0.30539771914482117, -0.15709370374679565, 0.05662112683057785, -0.13367363810539246, -0.30087247490882874, -0.11314798146486282, 0.2301408052444458, 0.07310810685157776, -0.20181575417518616, 0.24177993834018707, 0.4122127294540405, -0.19261978566646576, 0.10560046881437302, 0.04225164279341698, -0.30275750160217285, 0.41578054428100586, -0.1835944801568985, 0.15407703816890717, -0.04759727418422699, -0.2215776890516281, 0.1913202553987503, -0.04831214249134064, -0.097391776740551, -0.1954198181629181, 0.38100361824035645, 0.024844951927661896, 0.10912296921014786, 0.1350635141134262, 0.13646018505096436, 0.11968829482793808, 0.27655866742134094, 0.022124141454696655, -0.3206382691860199, 0.2820771038532257, -0.039133116602897644, -0.06984259933233261, -0.2726050317287445, -0.16031289100646973, -0.13028231263160706, 0.2982037365436554, -0.4567270278930664, -0.3987593948841095, -0.08981913328170776, -0.20814748108386993]",0
los,0,-118.0,6.0,1.5,18.55360328271194,18.55360260613378,18.55360260613378,18.55360260613378,18.55360260613378,-6.765781606077326e-07,0.0,-6.765781606077326e-07,0.0,"[18.55360260613378, 18.55360260613378, 18.55360260613378, 18.55360260613378, 18.55360260613378, 18.55360260613378, 18.55360260613378, 18.55360260613378]","[0.042992621660232544, 0.3450484871864319, 0.05246371775865555, -0.13614465296268463, -0.08011442422866821, 0.20392341911792755, -0.44474348425865173, -0.21305973827838898, 0.30952852964401245, 0.14992710947990417, 0.33798328042030334, 0.28476911783218384, -0.3356068432331085, 0.16737845540046692, -0.3173697590827942, -0.015895724296569824, 0.03385211154818535, -0.2594832181930542, 0.3389778435230255, -0.36290860176086426, 0.07990296930074692, 0.39322003722190857, 0.434896320104599, -0.0022839668672531843, -0.21846793591976166, 0.00990052055567503, -0.21386416256427765, -0.13547000288963318, -0.46739235520362854, -0.2630409896373749, 0.3428427278995514, 0.295242041349411, -0.4929420053958893, 0.02872719056904316, 0.07463544607162476, -0.2683004140853882, -0.2692040205001831, 0.28219592571258545, -0.4204319715499878, -0.21930593252182007, -0.46938496828079224, 0.19294953346252441, -0.05345868319272995, -0.16047514975070953, -0.17238254845142365, 0.4100443124771118, -0.009128494188189507, -0.14987358450889587, -0.026454830542206764, 0.0277223140001297, -0.13025882840156555, -0.18471947312355042, 0.45537060499191284, -0.32511135935783386, -0.3234056830406189, 0.1601509004831314, -0.30539771914482117, -0.15709370374679565, 0.05662112683057785, -0.13367363810539246, -0.30087247490882874, -0.11314798146486282, 0.2301408052444458, 0.07310810685157776, -0.20181575417518616, 0.24177993834018707, 0.4122127294540405, -0.19261978566646576, 0.10560046881437302, 0.04225164279341698, -0.30275750160217285, 0.41578054428100586, -0.1835944801568985, 0.15407703816890717, -0.04759727418422699, -0.2215776890516281, 0.1913202553987503, -0.04831214249134064, -0.097391776740551, -0.1954198181629181, 0.38100361824035645, 0.024844951927661896, 0.10912296921014786, 0.1350635141134262, 0.13646018505096436, 0.11968829482793808, 0.27655866742134094, 0.022124141454696655, -0.3206382691860199, 0.2820771038532257, -0.039133116602897644, -0.06984259933233261, -0.2726050317287445, -0.16031289100646973, -0.13028231263160706, 0.2982037365436554, -0.4567270278930664, -0.3987593948841095, -0.08981913328170776, -0.20814748108386993]",1
los,0,-118.0,6.0,1.5,18.55360328271194,18.55360260613378,18.55360260613378,18.55360260613378,18.55360260613378,-6.765781606077326e-07,0.0,-6.765781606077326e-07,0.0,"[18.55360260613378, 18.55360260613378, 18.55360260613378, 18.55360260613378, 18.55360260613378, 18.55360260613378, 18.55360260613378, 18.55360260613378]","[0.042992621660232544, 0.3450484871864319, 0.05246371775865555, -0.13614465296268463, -0.08011442422866821, 0.20392341911792755, -0.44474348425865173, -0.21305973827838898, 0.30952852964401245, 0.14992710947990417, 0.33798328042030334, 0.28476911783218384, -0.3356068432331085, 0.16737845540046692, -0.3173697590827942, -0.015895724296569824, 0.03385211154818535, -0.2594832181930542, 0.3389778435230255, -0.36290860176086426, 0.07990296930074692, 0.39322003722190857, 0.434896320104599, -0.0022839668672531843, -0.21846793591976166, 0.00990052055567503, -0.21386416256427765, -0.13547000288963318, -0.46739235520362854, -0.2630409896373749, 0.3428427278995514, 0.295242041349411, -0.4929420053958893, 0.02872719056904316, 0.07463544607162476, -0.2683004140853882, -0.2692040205001831, 0.28219592571258545, -0.4204319715499878, -0.21930593252182007, -0.46938496828079224, 0.19294953346252441, -0.05345868319272995, -0.16047514975070953, -0.17238254845142365, 0.4100443124771118, -0.009128494188189507, -0.14987358450889587, -0.026454830542206764, 0.0277223140001297, -0.13025882840156555, -0.18471947312355042, 0.45537060499191284, -0.32511135935783386, -0.3234056830406189, 0.1601509004831314, -0.30539771914482117, -0.15709370374679565, 0.05662112683057785, -0.13367363810539246, -0.30087247490882874, -0.11314798146486282, 0.2301408052444458, 0.07310810685157776, -0.20181575417518616, 0.24177993834018707, 0.4122127294540405, -0.19261978566646576, 0.10560046881437302, 0.04225164279341698, -0.30275750160217285, 0.41578054428100586, -0.1835944801568985, 0.15407703816890717, -0.04759727418422699, -0.2215776890516281, 0.1913202553987503, -0.04831214249134064, -0.097391776740551, -0.1954198181629181, 0.38100361824035645, 0.024844951927661896, 0.10912296921014786, 0.1350635141134262, 0.13646018505096436, 0.11968829482793808, 0.27655866742134094, 0.022124141454696655, -0.3206382691860199, 0.2820771038532257, -0.039133116602897644, -0.06984259933233261, -0.2726050317287445, -0.16031289100646973, -0.13028231263160706, 0.2982037365436554, -0.4567270278930664, -0.3987593948841095, -0.08981913328170776, -0.20814748108386993]",2
los,0,-118.0,6.0,1.5,18.55360328271194,18.55360260613378,18.55360260613378,18.55360260613378,18.55360260613378,-6.765781606077326e-07,0.0,-6.765781606077326e-07,0.0,"[18.55360260613378, 18.55360260613378, 18.55360260613378, 18.55360260613378, 18.55360260613378, 18.55360260613378, 18.55360260613378, 18.55360260613378]","[0.042992621660232544, 0.3450484871864319, 0.05246371775865555, -0.13614465296268463, -0.08011442422866821, 0.20392341911792755, -0.44474348425865173, -0.21305973827838898, 0.30952852964401245, 0.14992710947990417, 0.33798328042030334, 0.28476911783218384, -0.3356068432331085, 0.16737845540046692, -0.3173697590827942, -0.015895724296569824, 0.03385211154818535, -0.2594832181930542, 0.3389778435230255, -0.36290860176086426, 0.07990296930074692, 0.39322003722190857, 0.434896320104599, -0.0022839668672531843, -0.21846793591976166, 0.00990052055567503, -0.21386416256427765, -0.13547000288963318, -0.46739235520362854, -0.2630409896373749, 0.3428427278995514, 0.295242041349411, -0.4929420053958893, 0.02872719056904316, 0.07463544607162476, -0.2683004140853882, -0.2692040205001831, 0.28219592571258545, -0.4204319715499878, -0.21930593252182007, -0.46938496828079224, 0.19294953346252441, -0.05345868319272995, -0.16047514975070953, -0.17238254845142365, 0.4100443124771118, -0.009128494188189507, -0.14987358450889587, -0.026454830542206764, 0.0277223140001297, -0.13025882840156555, -0.18471947312355042, 0.45537060499191284, -0.32511135935783386, -0.3234056830406189, 0.1601509004831314, -0.30539771914482117, -0.15709370374679565, 0.05662112683057785, -0.13367363810539246, -0.30087247490882874, -0.11314798146486282, 0.2301408052444458, 0.07310810685157776, -0.20181575417518616, 0.24177993834018707, 0.4122127294540405, -0.19261978566646576, 0.10560046881437302, 0.04225164279341698, -0.30275750160217285, 0.41578054428100586, -0.1835944801568985, 0.15407703816890717, -0.04759727418422699, -0.2215776890516281, 0.1913202553987503, -0.04831214249134064, -0.097391776740551, -0.1954198181629181, 0.38100361824035645, 0.024844951927661896, 0.10912296921014786, 0.1350635141134262, 0.13646018505096436, 0.11968829482793808, 0.27655866742134094, 0.022124141454696655, -0.3206382691860199, 0.2820771038532257, -0.039133116602897644, -0.06984259933233261, -0.2726050317287445, -0.16031289100646973, -0.13028231263160706, 0.2982037365436554, -0.4567270278930664, -0.3987593948841095, -0.08981913328170776, -0.20814748108386993]",3
los,1,-86.0,-10.0,1.5,17.737472721105615,17.516792443837275,17.74041540452819,17.74041540452819,17.74041540452819,0.0029426834225745324,0.22362296069091414,0.0029426834225745324,0.22362296069091414,"[17.74041540452819, 17.74041540452819, 17.74041540452819, 17.74041540452819, 17.74041540452819, 17.74041540452819, 17.74041540452819, 17.74041540452819]","[0.04299257695674896, 0.3450486660003662, 0.052463553845882416, -0.13614457845687866, -0.0801142230629921, 0.203923299908638, -0.44474366307258606, -0.2130596786737442, 0.3095283508300781, 0.14992722868919373, 0.337983101606369, 0.2847690284252167, -0.33560696244239807, 0.16737841069698334, -0.3173695206642151, -0.015895698219537735, 0.03385214880108833, -0.25948336720466614, 0.3389779031276703, -0.3629084825515747, 0.07990318536758423, 0.3932200074195862, 0.43489646911621094, -0.0022843244951218367, -0.21846802532672882, 0.009900483302772045, -0.2138640284538269, -0.13547004759311676, -0.4673924148082733, -0.2630411684513092, 0.3428424596786499, 0.2952421307563782, -0.4929419159889221, 0.02872745506465435, 0.0746353268623352, -0.268300324678421, -0.26920387148857117, 0.28219568729400635, -0.42043179273605347, -0.21930591762065887, -0.46938496828079224, 0.1929493248462677, -0.05345875769853592, -0.16047511994838715, -0.17238275706768036, 0.410044401884079, -0.009128404781222343, -0.1498737931251526, -0.02645483799278736, 0.02772219479084015, -0.1302586942911148, -0.18471968173980713, 0.4553706645965576, -0.3251112699508667, -0.3234056830406189, 0.16015054285526276, -0.3053976893424988, -0.15709367394447327, 0.05662081390619278, -0.13367345929145813, -0.3008725345134735, -0.11314823478460312, 0.23014074563980103, 0.07310827076435089, -0.20181584358215332, 0.2417796552181244, 0.4122127294540405, -0.1926196962594986, 0.10560068488121033, 0.04225141927599907, -0.3027575612068176, 0.4157807230949402, -0.1835942417383194, 0.15407685935497284, -0.0475974977016449, -0.22157743573188782, 0.19132010638713837, -0.04831187427043915, -0.09739167988300323, -0.19541972875595093, 0.3810039460659027, 0.02484506368637085, 0.10912317782640457, 0.13506345450878143, 0.13646018505096436, 0.11968836933374405, 0.27655884623527527, 0.02212429605424404, -0.3206382393836975, 0.28207728266716003, -0.039133138954639435, -0.06984279304742813, -0.27260494232177734, -0.16031308472156525, -0.1302824169397354, 0.2982035279273987, -0.4567268192768097, -0.39875948429107666, -0.08981917053461075, -0.20814737677574158]",0
los,1,-86.0,-10.0,1.5,17.737472721105615,17.516792443837275,17.74041540452819,17.74041540452819,17.74041540452819,0.0029426834225745324,0.22362296069091414,0.0029426834225745324,0.22362296069091414,"[17.74041540452819, 17.74041540452819, 17.74041540452819, 17.74041540452819, 17.74041540452819, 17.74041540452819, 17.74041540452819, 17.74041540452819]","[0.04299257695674896, 0.3450486660003662, 0.052463553845882416, -0.13614457845687866, -0.0801142230629921, 0.203923299908638, -0.44474366307258606, -0.2130596786737442, 0.3095283508300781, 0.14992722868919373, 0.337983101606369, 0.2847690284252167, -0.33560696244239807, 0.16737841069698334, -0.3173695206642151, -0.015895698219537735, 0.03385214880108833, -0.25948336720466614, 0.3389779031276703, -0.3629084825515747, 0.07990318536758423, 0.3932200074195862, 0.43489646911621094, -0.0022843244951218367, -0.21846802532672882, 0.009900483302772045, -0.2138640284538269, -0.13547004759311676, -0.4673924148082733, -0.2630411684513092, 0.3428424596786499, 0.2952421307563782, -0.4929419159889221, 0.02872745506465435, 0.0746353268623352, -0.268300324678421, -0.26920387148857117, 0.28219568729400635, -0.42043179273605347, -0.21930591762065887, -0.46938496828079224, 0.1929493248462677, -0.05345875769853592, -0.16047511994838715, -0.17238275706768036, 0.410044401884079, -0.009128404781222343, -0.1498737931251526, -0.02645483799278736, 0.02772219479084015, -0.1302586942911148, -0.18471968173980713, 0.4553706645965576, -0.3251112699508667, -0.3234056830406189, 0.16015054285526276, -0.3053976893424988, -0.15709367394447327, 0.05662081390619278, -0.13367345929145813, -0.3008725345134735, -0.11314823478460312, 0.23014074563980103, 0.07310827076435089, -0.20181584358215332, 0.2417796552181244, 0.4122127294540405, -0.1926196962594986, 0.10560068488121033, 0.04225141927599907, -0.3027575612068176, 0.4157807230949402, -0.1835942417383194, 0.15407685935497284, -0.0475974977016449, -0.22157743573188782, 0.19132010638713837, -0.04831187427043915, -0.09739167988300323, -0.19541972875595093, 0.3810039460659027, 0.02484506368637085, 0.10912317782640457, 0.13506345450878143, 0.13646018505096436, 0.11968836933374405, 0.27655884623527527, 0.02212429605424404, -0.3206382393836975, 0.28207728266716003, -0.039133138954639435, -0.06984279304742813, -0.27260494232177734, -0.16031308472156525, -0.1302824169397354, 0.2982035279273987, -0.4567268192768097, -0.39875948429107666, -0.08981917053461075, -0.20814737677574158]",1
los,1,-86.0,-10.0,1.5,17.737472721105615,17.516792443837275,17.74041540452819,17.74041540452819,17.74041540452819,0.0029426834225745324,0.22362296069091414,0.0029426834225745324,0.22362296069091414,"[17.74041540452819, 17.74041540452819, 17.74041540452819, 17.74041540452819, 17.74041540452819, 17.74041540452819, 17.74041540452819, 17.74041540452819]","[0.04299257695674896, 0.3450486660003662, 0.052463553845882416, -0.13614457845687866, -0.0801142230629921, 0.203923299908638, -0.44474366307258606, -0.2130596786737442, 0.3095283508300781, 0.14992722868919373, 0.337983101606369, 0.2847690284252167, -0.33560696244239807, 0.16737841069698334, -0.3173695206642151, -0.015895698219537735, 0.03385214880108833, -0.25948336720466614, 0.3389779031276703, -0.3629084825515747, 0.07990318536758423, 0.3932200074195862, 0.43489646911621094, -0.0022843244951218367, -0.21846802532672882, 0.009900483302772045, -0.2138640284538269, -0.13547004759311676, -0.4673924148082733, -0.2630411684513092, 0.3428424596786499, 0.2952421307563782, -0.4929419159889221, 0.02872745506465435, 0.0746353268623352, -0.268300324678421, -0.26920387148857117, 0.28219568729400635, -0.42043179273605347, -0.21930591762065887, -0.46938496828079224, 0.1929493248462677, -0.05345875769853592, -0.16047511994838715, -0.17238275706768036, 0.410044401884079, -0.009128404781222343, -0.1498737931251526, -0.02645483799278736, 0.02772219479084015, -0.1302586942911148, -0.18471968173980713, 0.4553706645965576, -0.3251112699508667, -0.3234056830406189, 0.16015054285526276, -0.3053976893424988, -0.15709367394447327, 0.05662081390619278, -0.13367345929145813, -0.3008725345134735, -0.11314823478460312, 0.23014074563980103, 0.07310827076435089, -0.20181584358215332, 0.2417796552181244, 0.4122127294540405, -0.1926196962594986, 0.10560068488121033, 0.04225141927599907, -0.3027575612068176, 0.4157807230949402, -0.1835942417383194, 0.15407685935497284, -0.0475974977016449, -0.22157743573188782, 0.19132010638713837, -0.04831187427043915, -0.09739167988300323, -0.19541972875595093, 0.3810039460659027, 0.02484506368637085, 0.10912317782640457, 0.13506345450878143, 0.13646018505096436, 0.11968836933374405, 0.27655884623527527, 0.02212429605424404, -0.3206382393836975, 0.28207728266716003, -0.039133138954639435, -0.06984279304742813, -0.27260494232177734, -0.16031308472156525, -0.1302824169397354, 0.2982035279273987, -0.4567268192768097, -0.39875948429107666, -0.08981917053461075, -0.20814737677574158]",2
los,1,-86.0,-10.0,1.5,17.737472721105615,17.516792443837275,17.74041540452819,17.74041540452819,17.74041540452819,0.0029426834225745324,0.22362296069091414,0.0029426834225745324,0.22362296069091414,"[17.74041540452819, 17.74041540452819, 17.74041540452819, 17.74041540452819, 17.74041540452819, 17.74041540452819, 17.74041540452819, 17.74041540452819]","[0.04299257695674896, 0.3450486660003662, 0.052463553845882416, -0.13614457845687866, -0.0801142230629921, 0.203923299908638, -0.44474366307258606, -0.2130596786737442, 0.3095283508300781, 0.14992722868919373, 0.337983101606369, 0.2847690284252167, -0.33560696244239807, 0.16737841069698334, -0.3173695206642151, -0.015895698219537735, 0.03385214880108833, -0.25948336720466614, 0.3389779031276703, -0.3629084825515747, 0.07990318536758423, 0.3932200074195862, 0.43489646911621094, -0.0022843244951218367, -0.21846802532672882, 0.009900483302772045, -0.2138640284538269, -0.13547004759311676, -0.4673924148082733, -0.2630411684513092, 0.3428424596786499, 0.2952421307563782, -0.4929419159889221, 0.02872745506465435, 0.0746353268623352, -0.268300324678421, -0.26920387148857117, 0.28219568729400635, -0.42043179273605347, -0.21930591762065887, -0.46938496828079224, 0.1929493248462677, -0.05345875769853592, -0.16047511994838715, -0.17238275706768036, 0.410044401884079, -0.009128404781222343, -0.1498737931251526, -0.02645483799278736, 0.02772219479084015, -0.1302586942911148, -0.18471968173980713, 0.4553706645965576, -0.3251112699508667, -0.3234056830406189, 0.16015054285526276, -0.3053976893424988, -0.15709367394447327, 0.05662081390619278, -0.13367345929145813, -0.3008725345134735, -0.11314823478460312, 0.23014074563980103, 0.07310827076435089, -0.20181584358215332, 0.2417796552181244, 0.4122127294540405, -0.1926196962594986, 0.10560068488121033, 0.04225141927599907, -0.3027575612068176, 0.4157807230949402, -0.1835942417383194, 0.15407685935497284, -0.0475974977016449, -0.22157743573188782, 0.19132010638713837, -0.04831187427043915, -0.09739167988300323, -0.19541972875595093, 0.3810039460659027, 0.02484506368637085, 0.10912317782640457, 0.13506345450878143, 0.13646018505096436, 0.11968836933374405, 0.27655884623527527, 0.02212429605424404, -0.3206382393836975, 0.28207728266716003, -0.039133138954639435, -0.06984279304742813, -0.27260494232177734, -0.16031308472156525, -0.1302824169397354, 0.2982035279273987, -0.4567268192768097, -0.39875948429107666, -0.08981917053461075, -0.20814737677574158]",3
los,2,-102.0,-10.0,1.5,16.685164039494364,16.685164039494364,16.685164039494364,16.685164039494364,16.685164039494364,0.0,0.0,0.0,0.0,"[16.685164039494364, 16.685164039494364, 16.685164039494364, 16.685164039494364, 16.685164039494364, 16.685164039494364, 16.685164039494364, 16.685164039494364]","[0.04299270361661911, 0.34504878520965576, 0.052463434636592865, -0.13614486157894135, -0.08011424541473389, 0.20392335951328278, -0.44474366307258606, -0.21305975317955017, 0.3095283508300781, 0.1499275267124176, 0.3379831314086914, 0.28476884961128235, -0.33560699224472046, 0.1673782467842102, -0.3173697590827942, -0.0158955380320549, 0.0338527150452137, -0.25948330760002136, 0.3389780819416046, -0.3629084825515747, 0.0799030065536499, 0.3932200074195862, 0.4348962604999542, -0.0022843375336378813, -0.2184676080942154, 0.009900919161736965, -0.2138645350933075, -0.13547009229660034, -0.4673924148082733, -0.2630409598350525, 0.3428424000740051, 0.2952421009540558, -0.4929420053958893, 0.028727345168590546, 0.07463540881872177, -0.2683001756668091, -0.2692038416862488, 0.282195508480072, -0.42043182253837585, -0.2193060964345932, -0.469385027885437, 0.19294939935207367, -0.05345901846885681, -0.16047488152980804, -0.17238277196884155, 0.41004425287246704, -0.009128456935286522, -0.149873748421669, -0.026454554870724678, 0.02772233448922634, -0.13025890290737152, -0.18471965193748474, 0.45537084341049194, -0.3251112103462219, -0.32340604066848755, 0.16015057265758514, -0.30539774894714355, -0.157093808054924, 0.05662093311548233, -0.1336732655763626, -0.3008727729320526, -0.11314805597066879, 0.23014117777347565, 0.07310834527015686, -0.20181594789028168, 0.24177971482276917, 0.4122130274772644, -0.19261939823627472, 0.10560077428817749, 0.04225131496787071, -0.30275750160217285, 0.4157806932926178, -0.1835944503545761, 0.15407688915729523, -0.04759775102138519, -0.22157728672027588, 0.19132009148597717, -0.04831203073263168, -0.09739182889461517, -0.19541987776756287, 0.3810040354728699, 0.024845369160175323, 0.10912337899208069, 0.13506345450878143, 0.1364603042602539, 0.11968842893838882, 0.27655908465385437, 0.02212456613779068, -0.32063809037208557, 0.28207725286483765, -0.039133183658123016, -0.06984273344278336, -0.2726050913333893, -0.16031326353549957, -0.13028238713741302, 0.2982034683227539, -0.45672672986984253, -0.39875921607017517, -0.08981893956661224, -0.20814719796180725]",0
los,2,-102.0,-10.0,1.5,16.685164039494364,16.685164039494364,16.685164039494364,16.685164039494364,16.685164039494364,0.0,0.0,0.0,0.0,"[16.685164039494364, 16.685164039494364, 16.685164039494364, 16.685164039494364, 16.685164039494364, 16.685164039494364, 16.685164039494364, 16.685164039494364]","[0.04299270361661911, 0.34504878520965576, 0.052463434636592865, -0.13614486157894135, -0.08011424541473389, 0.20392335951328278, -0.44474366307258606, -0.21305975317955017, 0.3095283508300781, 0.1499275267124176, 0.3379831314086914, 0.28476884961128235, -0.33560699224472046, 0.1673782467842102, -0.3173697590827942, -0.0158955380320549, 0.0338527150452137, -0.25948330760002136, 0.3389780819416046, -0.3629084825515747, 0.0799030065536499, 0.3932200074195862, 0.4348962604999542, -0.0022843375336378813, -0.2184676080942154, 0.009900919161736965, -0.2138645350933075, -0.13547009229660034, -0.4673924148082733, -0.2630409598350525, 0.3428424000740051, 0.2952421009540558, -0.4929420053958893, 0.028727345168590546, 0.07463540881872177, -0.2683001756668091, -0.2692038416862488, 0.282195508480072, -0.42043182253837585, -0.2193060964345932, -0.469385027885437, 0.19294939935207367, -0.05345901846885681, -0.16047488152980804, -0.17238277196884155, 0.41004425287246704, -0.009128456935286522, -0.149873748421669, -0.026454554870724678, 0.02772233448922634, -0.13025890290737152, -0.18471965193748474, 0.45537084341049194, -0.3251112103462219, -0.32340604066848755, 0.16015057265758514, -0.30539774894714355, -0.157093808054924, 0.05662093311548233, -0.1336732655763626, -0.3008727729320526, -0.11314805597066879, 0.23014117777347565, 0.07310834527015686, -0.20181594789028168, 0.24177971482276917, 0.4122130274772644, -0.19261939823627472, 0.10560077428817749, 0.04225131496787071, -0.30275750160217285, 0.4157806932926178, -0.1835944503545761, 0.15407688915729523, -0.04759775102138519, -0.22157728672027588, 0.19132009148597717, -0.04831203073263168, -0.09739182889461517, -0.19541987776756287, 0.3810040354728699, 0.024845369160175323, 0.10912337899208069, 0.13506345450878143, 0.1364603042602539, 0.11968842893838882, 0.27655908465385437, 0.02212456613779068, -0.32063809037208557, 0.28207725286483765, -0.039133183658123016, -0.06984273344278336, -0.2726050913333893, -0.16031326353549957, -0.13028238713741302, 0.2982034683227539, -0.45672672986984253, -0.39875921607017517, -0.08981893956661224, -0.20814719796180725]",1
