zone_name,candidate_index,rx_x_m,rx_y_m,rx_z_m,no_ris_rate,phase_gradient_reflector_rate,drl_avg_rate,drl_final_rate,drl_best_rate,avg_minus_no_ris,avg_minus_reflector,final_minus_no_ris,final_minus_reflector,step_rewards_json,final_grouped_action_json,rollout_index
los,0,-118.0,6.0,1.5,18.55360328271194,18.55360260613378,18.55360260613378,18.55360260613378,18.55360260613378,-6.765781606077326e-07,0.0,-6.765781606077326e-07,0.0,"[18.55360260613378, 18.55360260613378, 18.55360260613378, 18.55360260613378, 18.55360260613378, 18.55360260613378, 18.55360260613378, 18.55360260613378]","[-0.10825403779745102, 0.5455890893936157, -0.3224162459373474, -0.17860692739486694, 0.3449735641479492, 0.3726348578929901, -0.47771909832954407, 0.1873616725206375, 0.16711857914924622, -0.06867381185293198, 0.5585037469863892, -0.09059115499258041, -0.4273463487625122, -0.3515720069408417, -0.41902148723602295, 0.20487114787101746, 0.43013083934783936, 0.17346057295799255, 0.19320787489414215, -0.21056315302848816, 0.21041949093341827, 0.21274717152118683, 0.49945053458213806, -0.12249968200922012, 0.2677133083343506, -0.0026593480724841356, 0.10712330788373947, 0.0703222006559372, 0.1651831567287445, -0.0967070609331131, 0.08551285415887833, 0.258372038602829, 0.008051980286836624, -0.1288776844739914, 0.4701106548309326, -0.17077785730361938, -0.33064159750938416, 0.13266387581825256, -0.36193615198135376, 0.28672000765800476, -0.20548801124095917, -0.18252107501029968, -0.039201438426971436, 0.2585315406322479, -0.29338473081588745, 0.47175532579421997, -0.28471362590789795, -0.3456428647041321, -0.4571114778518677, 0.3867041766643524, -0.014713079668581486, 0.1579855978488922, 0.438560426235199, -0.379831999540329, -0.46169960498809814, 0.14268022775650024, -0.3235064446926117, 0.28492674231529236, 0.1028713583946228, -0.0016653448110446334, -0.5887677669525146, 0.39246469736099243, 0.23909586668014526, -0.37446916103363037, -0.2339208722114563, 0.3977199196815491, -0.21869885921478271, -0.14525581896305084, 0.06039910763502121, 0.07395599037408829, -0.05183479189872742, -0.049376748502254486, -0.23679183423519135, 0.13799794018268585, -0.02037520706653595, -0.2752982974052429, -0.10793033987283707, -0.25445881485939026, 0.10866690427064896, 0.1372768133878708, 0.33715176582336426, 0.16822853684425354, -0.07192174345254898, 0.05172813683748245, 0.18807533383369446, 0.2217368632555008, 0.3995622992515564, -0.09668877720832825, 0.28938189148902893, 0.4558531939983368, 0.10105528682470322, -0.3691686689853668, -0.28349435329437256, 0.027901383116841316, -0.2778237462043762, -0.026272544637322426, -0.3070484399795532, 0.2462323009967804, -0.08536610752344131, -0.15292352437973022]",0
los,0,-118.0,6.0,1.5,18.55360328271194,18.55360260613378,18.55360260613378,18.55360260613378,18.55360260613378,-6.765781606077326e-07,0.0,-6.765781606077326e-07,0.0,"[18.55360260613378, 18.55360260613378, 18.55360260613378, 18.55360260613378, 18.55360260613378, 18.55360260613378, 18.55360260613378, 18.55360260613378]","[-0.10825403779745102, 0.5455890893936157, -0.3224162459373474, -0.17860692739486694, 0.3449735641479492, 0.3726348578929901, -0.47771909832954407, 0.1873616725206375, 0.16711857914924622, -0.06867381185293198, 0.5585037469863892, -0.09059115499258041, -0.4273463487625122, -0.3515720069408417, -0.41902148723602295, 0.20487114787101746, 0.43013083934783936, 0.17346057295799255, 0.19320787489414215, -0.21056315302848816, 0.21041949093341827, 0.21274717152118683, 0.49945053458213806, -0.12249968200922012, 0.2677133083343506, -0.0026593480724841356, 0.10712330788373947, 0.0703222006559372, 0.1651831567287445, -0.0967070609331131, 0.08551285415887833, 0.258372038602829, 0.008051980286836624, -0.1288776844739914, 0.4701106548309326, -0.17077785730361938, -0.33064159750938416, 0.13266387581825256, -0.36193615198135376, 0.28672000765800476, -0.20548801124095917, -0.18252107501029968, -0.039201438426971436, 0.2585315406322479, -0.29338473081588745, 0.47175532579421997, -0.28471362590789795, -0.3456428647041321, -0.4571114778518677, 0.3867041766643524, -0.014713079668581486, 0.1579855978488922, 0.438560426235199, -0.379831999540329, -0.46169960498809814, 0.14268022775650024, -0.3235064446926117, 0.28492674231529236, 0.1028713583946228, -0.0016653448110446334, -0.5887677669525146, 0.39246469736099243, 0.23909586668014526, -0.37446916103363037, -0.2339208722114563, 0.3977199196815491, -0.21869885921478271, -0.14525581896305084, 0.06039910763502121, 0.07395599037408829, -0.05183479189872742, -0.049376748502254486, -0.23679183423519135, 0.13799794018268585, -0.02037520706653595, -0.2752982974052429, -0.10793033987283707, -0.25445881485939026, 0.10866690427064896, 0.1372768133878708, 0.33715176582336426, 0.16822853684425354, -0.07192174345254898, 0.05172813683748245, 0.18807533383369446, 0.2217368632555008, 0.3995622992515564, -0.09668877720832825, 0.28938189148902893, 0.4558531939983368, 0.10105528682470322, -0.3691686689853668, -0.28349435329437256, 0.027901383116841316, -0.2778237462043762, -0.026272544637322426, -0.3070484399795532, 0.2462323009967804, -0.08536610752344131, -0.15292352437973022]",1
los,0,-118.0,6.0,1.5,18.55360328271194,18.55360260613378,18.55360260613378,18.55360260613378,18.55360260613378,-6.765781606077326e-07,0.0,-6.765781606077326e-07,0.0,"[18.55360260613378, 18.55360260613378, 18.55360260613378, 18.55360260613378, 18.55360260613378, 18.55360260613378, 18.55360260613378, 18.55360260613378]","[-0.10825403779745102, 0.5455890893936157, -0.3224162459373474, -0.17860692739486694, 0.3449735641479492, 0.3726348578929901, -0.47771909832954407, 0.1873616725206375, 0.16711857914924622, -0.06867381185293198, 0.5585037469863892, -0.09059115499258041, -0.4273463487625122, -0.3515720069408417, -0.41902148723602295, 0.20487114787101746, 0.43013083934783936, 0.17346057295799255, 0.19320787489414215, -0.21056315302848816, 0.21041949093341827, 0.21274717152118683, 0.49945053458213806, -0.12249968200922012, 0.2677133083343506, -0.0026593480724841356, 0.10712330788373947, 0.0703222006559372, 0.1651831567287445, -0.0967070609331131, 0.08551285415887833, 0.258372038602829, 0.008051980286836624, -0.1288776844739914, 0.4701106548309326, -0.17077785730361938, -0.33064159750938416, 0.13266387581825256, -0.36193615198135376, 0.28672000765800476, -0.20548801124095917, -0.18252107501029968, -0.039201438426971436, 0.2585315406322479, -0.29338473081588745, 0.47175532579421997, -0.28471362590789795, -0.3456428647041321, -0.4571114778518677, 0.3867041766643524, -0.014713079668581486, 0.1579855978488922, 0.438560426235199, -0.379831999540329, -0.46169960498809814, 0.14268022775650024, -0.3235064446926117, 0.28492674231529236, 0.1028713583946228, -0.0016653448110446334, -0.5887677669525146, 0.39246469736099243, 0.23909586668014526, -0.37446916103363037, -0.2339208722114563, 0.3977199196815491, -0.21869885921478271, -0.14525581896305084, 0.06039910763502121, 0.07395599037408829, -0.05183479189872742, -0.049376748502254486, -0.23679183423519135, 0.13799794018268585, -0.02037520706653595, -0.2752982974052429, -0.10793033987283707, -0.25445881485939026, 0.10866690427064896, 0.1372768133878708, 0.33715176582336426, 0.16822853684425354, -0.07192174345254898, 0.05172813683748245, 0.18807533383369446, 0.2217368632555008, 0.3995622992515564, -0.09668877720832825, 0.28938189148902893, 0.4558531939983368, 0.10105528682470322, -0.3691686689853668, -0.28349435329437256, 0.027901383116841316, -0.2778237462043762, -0.026272544637322426, -0.3070484399795532, 0.2462323009967804, -0.08536610752344131, -0.15292352437973022]",2
los,0,-118.0,6.0,1.5,18.55360328271194,18.55360260613378,18.55360260613378,18.55360260613378,18.55360260613378,-6.765781606077326e-07,0.0,-6.765781606077326e-07,0.0,"[18.55360260613378, 18.55360260613378, 18.55360260613378, 18.55360260613378, 18.55360260613378, 18.55360260613378, 18.55360260613378, 18.55360260613378]","[-0.10825403779745102, 0.5455890893936157, -0.3224162459373474, -0.17860692739486694, 0.3449735641479492, 0.3726348578929901, -0.47771909832954407, 0.1873616725206375, 0.16711857914924622, -0.06867381185293198, 0.5585037469863892, -0.09059115499258041, -0.4273463487625122, -0.3515720069408417, -0.41902148723602295, 0.20487114787101746, 0.43013083934783936, 0.17346057295799255, 0.19320787489414215, -0.21056315302848816, 0.21041949093341827, 0.21274717152118683, 0.49945053458213806, -0.12249968200922012, 0.2677133083343506, -0.0026593480724841356, 0.10712330788373947, 0.0703222006559372, 0.1651831567287445, -0.0967070609331131, 0.08551285415887833, 0.258372038602829, 0.008051980286836624, -0.1288776844739914, 0.4701106548309326, -0.17077785730361938, -0.33064159750938416, 0.13266387581825256, -0.36193615198135376, 0.28672000765800476, -0.20548801124095917, -0.18252107501029968, -0.039201438426971436, 0.2585315406322479, -0.29338473081588745, 0.47175532579421997, -0.28471362590789795, -0.3456428647041321, -0.4571114778518677, 0.3867041766643524, -0.014713079668581486, 0.1579855978488922, 0.438560426235199, -0.379831999540329, -0.46169960498809814, 0.14268022775650024, -0.3235064446926117, 0.28492674231529236, 0.1028713583946228, -0.0016653448110446334, -0.5887677669525146, 0.39246469736099243, 0.23909586668014526, -0.37446916103363037, -0.2339208722114563, 0.3977199196815491, -0.21869885921478271, -0.14525581896305084, 0.06039910763502121, 0.07395599037408829, -0.05183479189872742, -0.049376748502254486, -0.23679183423519135, 0.13799794018268585, -0.02037520706653595, -0.2752982974052429, -0.10793033987283707, -0.25445881485939026, 0.10866690427064896, 0.1372768133878708, 0.33715176582336426, 0.16822853684425354, -0.07192174345254898, 0.05172813683748245, 0.18807533383369446, 0.2217368632555008, 0.3995622992515564, -0.09668877720832825, 0.28938189148902893, 0.4558531939983368, 0.10105528682470322, -0.3691686689853668, -0.28349435329437256, 0.027901383116841316, -0.2778237462043762, -0.026272544637322426, -0.3070484399795532, 0.2462323009967804, -0.08536610752344131, -0.15292352437973022]",3
los,1,-86.0,-10.0,1.5,17.737472721105615,17.516792443837275,17.74042661499346,17.74042661499346,17.74042661499346,0.0029538938878452825,0.2236341711561849,0.0029538938878452825,0.2236341711561849,"[17.74042661499346, 17.74042661499346, 17.74042661499346, 17.74042661499346, 17.74042661499346, 17.74042661499346, 17.74042661499346, 17.74042661499346]","[-0.10825403779745102, 0.5455891489982605, -0.3224162459373474, -0.17860692739486694, 0.3449736535549164, 0.3726348876953125, -0.47771912813186646, 0.1873616725206375, 0.1671186089515686, -0.06867372989654541, 0.5585036873817444, -0.09059109538793564, -0.4273463189601898, -0.3515721559524536, -0.41902145743370056, 0.2048710435628891, 0.4301307201385498, 0.17346052825450897, 0.19320781528949738, -0.21056312322616577, 0.21041956543922424, 0.2127472460269928, 0.4994506239891052, -0.1224997490644455, 0.2677132487297058, -0.0026594281662255526, 0.1071232482790947, 0.0703221783041954, 0.1651831716299057, -0.0967070609331131, 0.08551288396120071, 0.25837212800979614, 0.008052024990320206, -0.12887777388095856, 0.4701105058193207, -0.1707777976989746, -0.3306414783000946, 0.1326640546321869, -0.36193615198135376, 0.2867198884487152, -0.2054879516363144, -0.1825210005044937, -0.03920138627290726, 0.258531391620636, -0.2933846712112427, 0.47175532579421997, -0.2847135365009308, -0.3456428050994873, -0.4571114182472229, 0.3867042362689972, -0.014713131822645664, 0.15798547863960266, 0.4385603368282318, -0.37983202934265137, -0.46169954538345337, 0.1426801085472107, -0.32350635528564453, 0.2849266827106476, 0.1028711348772049, -0.0016652703052386642, -0.5887675881385803, 0.39246463775634766, 0.2390957623720169, -0.37446919083595276, -0.2339208424091339, 0.3977198302745819, -0.21869881451129913, -0.1452559381723404, 0.060399048030376434, 0.07395600527524948, -0.05183477699756622, -0.04937679320573807, -0.23679174482822418, 0.13799791038036346, -0.020375195890665054, -0.27529820799827576, -0.1079302728176117, -0.25445878505706787, 0.10866677016019821, 0.13727672398090363, 0.3371518552303314, 0.16822855174541473, -0.07192164659500122, 0.05172816663980484, 0.18807528913021088, 0.22173690795898438, 0.3995623290538788, -0.09668871760368347, 0.2893819510936737, 0.4558533728122711, 0.10105513036251068, -0.3691686689853668, -0.28349432349205017, 0.02790123037993908, -0.27782386541366577, -0.026272473856806755, -0.30704838037490845, 0.2462323158979416, -0.08536619693040848, -0.1529233157634735]",0
los,1,-86.0,-10.0,1.5,17.737472721105615,17.516792443837275,17.74042661499346,17.74042661499346,17.74042661499346,0.0029538938878452825,0.2236341711561849,0.0029538938878452825,0.2236341711561849,"[17.74042661499346, 17.74042661499346, 17.74042661499346, 17.74042661499346, 17.74042661499346, 17.74042661499346, 17.74042661499346, 17.74042661499346]","[-0.10825403779745102, 0.5455891489982605, -0.3224162459373474, -0.17860692739486694, 0.3449736535549164, 0.3726348876953125, -0.47771912813186646, 0.1873616725206375, 0.1671186089515686, -0.06867372989654541, 0.5585036873817444, -0.09059109538793564, -0.4273463189601898, -0.3515721559524536, -0.41902145743370056, 0.2048710435628891, 0.4301307201385498, 0.17346052825450897, 0.19320781528949738, -0.21056312322616577, 0.21041956543922424, 0.2127472460269928, 0.4994506239891052, -0.1224997490644455, 0.2677132487297058, -0.0026594281662255526, 0.1071232482790947, 0.0703221783041954, 0.1651831716299057, -0.0967070609331131, 0.08551288396120071, 0.25837212800979614, 0.008052024990320206, -0.12887777388095856, 0.4701105058193207, -0.1707777976989746, -0.3306414783000946, 0.1326640546321869, -0.36193615198135376, 0.2867198884487152, -0.2054879516363144, -0.1825210005044937, -0.03920138627290726, 0.258531391620636, -0.2933846712112427, 0.47175532579421997, -0.2847135365009308, -0.3456428050994873, -0.4571114182472229, 0.3867042362689972, -0.014713131822645664, 0.15798547863960266, 0.4385603368282318, -0.37983202934265137, -0.46169954538345337, 0.1426801085472107, -0.32350635528564453, 0.2849266827106476, 0.1028711348772049, -0.0016652703052386642, -0.5887675881385803, 0.39246463775634766, 0.2390957623720169, -0.37446919083595276, -0.2339208424091339, 0.3977198302745819, -0.21869881451129913, -0.1452559381723404, 0.060399048030376434, 0.07395600527524948, -0.05183477699756622, -0.04937679320573807, -0.23679174482822418, 0.13799791038036346, -0.020375195890665054, -0.27529820799827576, -0.1079302728176117, -0.25445878505706787, 0.10866677016019821, 0.13727672398090363, 0.3371518552303314, 0.16822855174541473, -0.07192164659500122, 0.05172816663980484, 0.18807528913021088, 0.22173690795898438, 0.3995623290538788, -0.09668871760368347, 0.2893819510936737, 0.4558533728122711, 0.10105513036251068, -0.3691686689853668, -0.28349432349205017, 0.02790123037993908, -0.27782386541366577, -0.026272473856806755, -0.30704838037490845, 0.2462323158979416, -0.08536619693040848, -0.1529233157634735]",1
los,1,-86.0,-10.0,1.5,17.737472721105615,17.516792443837275,17.74042661499346,17.74042661499346,17.74042661499346,0.0029538938878452825,0.2236341711561849,0.0029538938878452825,0.2236341711561849,"[17.74042661499346, 17.74042661499346, 17.74042661499346, 17.74042661499346, 17.74042661499346, 17.74042661499346, 17.74042661499346, 17.74042661499346]","[-0.10825403779745102, 0.5455891489982605, -0.3224162459373474, -0.17860692739486694, 0.3449736535549164, 0.3726348876953125, -0.47771912813186646, 0.1873616725206375, 0.1671186089515686, -0.06867372989654541, 0.5585036873817444, -0.09059109538793564, -0.4273463189601898, -0.3515721559524536, -0.41902145743370056, 0.2048710435628891, 0.4301307201385498, 0.17346052825450897, 0.19320781528949738, -0.21056312322616577, 0.21041956543922424, 0.2127472460269928, 0.4994506239891052, -0.1224997490644455, 0.2677132487297058, -0.0026594281662255526, 0.1071232482790947, 0.0703221783041954, 0.1651831716299057, -0.0967070609331131, 0.08551288396120071, 0.25837212800979614, 0.008052024990320206, -0.12887777388095856, 0.4701105058193207, -0.1707777976989746, -0.3306414783000946, 0.1326640546321869, -0.36193615198135376, 0.2867198884487152, -0.2054879516363144, -0.1825210005044937, -0.03920138627290726, 0.258531391620636, -0.2933846712112427, 0.47175532579421997, -0.2847135365009308, -0.3456428050994873, -0.4571114182472229, 0.3867042362689972, -0.014713131822645664, 0.15798547863960266, 0.4385603368282318, -0.37983202934265137, -0.46169954538345337, 0.1426801085472107, -0.32350635528564453, 0.2849266827106476, 0.1028711348772049, -0.0016652703052386642, -0.5887675881385803, 0.39246463775634766, 0.2390957623720169, -0.37446919083595276, -0.2339208424091339, 0.3977198302745819, -0.21869881451129913, -0.1452559381723404, 0.060399048030376434, 0.07395600527524948, -0.05183477699756622, -0.04937679320573807, -0.23679174482822418, 0.13799791038036346, -0.020375195890665054, -0.27529820799827576, -0.1079302728176117, -0.25445878505706787, 0.10866677016019821, 0.13727672398090363, 0.3371518552303314, 0.16822855174541473, -0.07192164659500122, 0.05172816663980484, 0.18807528913021088, 0.22173690795898438, 0.3995623290538788, -0.09668871760368347, 0.2893819510936737, 0.4558533728122711, 0.10105513036251068, -0.3691686689853668, -0.28349432349205017, 0.02790123037993908, -0.27782386541366577, -0.026272473856806755, -0.30704838037490845, 0.2462323158979416, -0.08536619693040848, -0.1529233157634735]",2
los,1,-86.0,-10.0,1.5,17.737472721105615,17.516792443837275,17.74042661499346,17.74042661499346,17.74042661499346,0.0029538938878452825,0.2236341711561849,0.0029538938878452825,0.2236341711561849,"[17.74042661499346, 17.74042661499346, 17.74042661499346, 17.74042661499346, 17.74042661499346, 17.74042661499346, 17.74042661499346, 17.74042661499346]","[-0.10825403779745102, 0.5455891489982605, -0.3224162459373474, -0.17860692739486694, 0.3449736535549164, 0.3726348876953125, -0.47771912813186646, 0.1873616725206375, 0.1671186089515686, -0.06867372989654541, 0.5585036873817444, -0.09059109538793564, -0.4273463189601898, -0.3515721559524536, -0.41902145743370056, 0.2048710435628891, 0.4301307201385498, 0.17346052825450897, 0.19320781528949738, -0.21056312322616577, 0.21041956543922424, 0.2127472460269928, 0.4994506239891052, -0.1224997490644455, 0.2677132487297058, -0.0026594281662255526, 0.1071232482790947, 0.0703221783041954, 0.1651831716299057, -0.0967070609331131, 0.08551288396120071, 0.25837212800979614, 0.008052024990320206, -0.12887777388095856, 0.4701105058193207, -0.1707777976989746, -0.3306414783000946, 0.1326640546321869, -0.36193615198135376, 0.2867198884487152, -0.2054879516363144, -0.1825210005044937, -0.03920138627290726, 0.258531391620636, -0.2933846712112427, 0.47175532579421997, -0.2847135365009308, -0.3456428050994873, -0.4571114182472229, 0.3867042362689972, -0.014713131822645664, 0.15798547863960266, 0.4385603368282318, -0.37983202934265137, -0.46169954538345337, 0.1426801085472107, -0.32350635528564453, 0.2849266827106476, 0.1028711348772049, -0.0016652703052386642, -0.5887675881385803, 0.39246463775634766, 0.2390957623720169, -0.37446919083595276, -0.2339208424091339, 0.3977198302745819, -0.21869881451129913, -0.1452559381723404, 0.060399048030376434, 0.07395600527524948, -0.05183477699756622, -0.04937679320573807, -0.23679174482822418, 0.13799791038036346, -0.020375195890665054, -0.27529820799827576, -0.1079302728176117, -0.25445878505706787, 0.10866677016019821, 0.13727672398090363, 0.3371518552303314, 0.16822855174541473, -0.07192164659500122, 0.05172816663980484, 0.18807528913021088, 0.22173690795898438, 0.3995623290538788, -0.09668871760368347, 0.2893819510936737, 0.4558533728122711, 0.10105513036251068, -0.3691686689853668, -0.28349432349205017, 0.02790123037993908, -0.27782386541366577, -0.026272473856806755, -0.30704838037490845, 0.2462323158979416, -0.08536619693040848, -0.1529233157634735]",3
los,2,-102.0,-10.0,1.5,16.685164039494364,16.685164039494364,16.685164039494364,16.685164039494364,16.685164039494364,0.0,0.0,0.0,0.0,"[16.685164039494364, 16.685164039494364, 16.685164039494364, 16.685164039494364, 16.685164039494364, 16.685164039494364, 16.685164039494364, 16.685164039494364]","[-0.10825406759977341, 0.5455891489982605, -0.32241618633270264, -0.1786070168018341, 0.34497371315956116, 0.3726349174976349, -0.4777192175388336, 0.1873616874217987, 0.167118638753891, -0.0686737671494484, 0.5585037469863892, -0.09059105813503265, -0.4273463487625122, -0.3515721559524536, -0.4190213978290558, 0.2048710435628891, 0.4301309287548065, 0.17346066236495972, 0.19320790469646454, -0.21056294441223145, 0.21041961014270782, 0.21274715662002563, 0.4994507133960724, -0.12249968945980072, 0.26771312952041626, -0.002659416990354657, 0.10712312906980515, 0.07032189518213272, 0.16518326103687286, -0.096707284450531, 0.08551281690597534, 0.25837212800979614, 0.008052010089159012, -0.12887771427631378, 0.4701106548309326, -0.17077766358852386, -0.3306416869163513, 0.13266408443450928, -0.3619363009929657, 0.28672000765800476, -0.20548798143863678, -0.1825210303068161, -0.03920142352581024, 0.2585316002368927, -0.29338473081588745, 0.47175532579421997, -0.2847137749195099, -0.3456430733203888, -0.4571112394332886, 0.3867042660713196, -0.014713154174387455, 0.15798549354076385, 0.4385603666305542, -0.37983208894729614, -0.46169963479042053, 0.14268019795417786, -0.3235064744949341, 0.2849268615245819, 0.10287122428417206, -0.0016652516787871718, -0.5887675881385803, 0.39246484637260437, 0.23909595608711243, -0.37446901202201843, -0.23392100632190704, 0.3977199196815491, -0.2186986654996872, -0.145255908370018, 0.06039915233850479, 0.07395602017641068, -0.051834747195243835, -0.04937680810689926, -0.23679161071777344, 0.13799794018268585, -0.020375050604343414, -0.2752983570098877, -0.10793017596006393, -0.25445860624313354, 0.10866666585206985, 0.13727660477161407, 0.3371518850326538, 0.1682286411523819, -0.07192153483629227, 0.05172821134328842, 0.18807537853717804, 0.22173675894737244, 0.3995624780654907, -0.09668870270252228, 0.28938212990760803, 0.4558534324169159, 0.10105516016483307, -0.36916881799697876, -0.2834942638874054, 0.027901260182261467, -0.27782368659973145, -0.026272477582097054, -0.30704817175865173, 0.24623249471187592, -0.08536627888679504, -0.15292313694953918]",0
los,2,-102.0,-10.0,1.5,16.685164039494364,16.685164039494364,16.685164039494364,16.685164039494364,16.685164039494364,0.0,0.0,0.0,0.0,"[16.685164039494364, 16.685164039494364, 16.685164039494364, 16.685164039494364, 16.685164039494364, 16.685164039494364, 16.685164039494364, 16.685164039494364]","[-0.10825406759977341, 0.5455891489982605, -0.32241618633270264, -0.1786070168018341, 0.34497371315956116, 0.3726349174976349, -0.4777192175388336, 0.1873616874217987, 0.167118638753891, -0.0686737671494484, 0.5585037469863892, -0.09059105813503265, -0.4273463487625122, -0.3515721559524536, -0.4190213978290558, 0.2048710435628891, 0.4301309287548065, 0.17346066236495972, 0.19320790469646454, -0.21056294441223145, 0.21041961014270782, 0.21274715662002563, 0.4994507133960724, -0.12249968945980072, 0.26771312952041626, -0.002659416990354657, 0.10712312906980515, 0.07032189518213272, 0.16518326103687286, -0.096707284450531, 0.08551281690597534, 0.25837212800979614, 0.008052010089159012, -0.12887771427631378, 0.4701106548309326, -0.17077766358852386, -0.3306416869163513, 0.13266408443450928, -0.3619363009929657, 0.28672000765800476, -0.20548798143863678, -0.1825210303068161, -0.03920142352581024, 0.2585316002368927, -0.29338473081588745, 0.47175532579421997, -0.2847137749195099, -0.3456430733203888, -0.4571112394332886, 0.3867042660713196, -0.014713154174387455, 0.15798549354076385, 0.4385603666305542, -0.37983208894729614, -0.46169963479042053, 0.14268019795417786, -0.3235064744949341, 0.2849268615245819, 0.10287122428417206, -0.0016652516787871718, -0.5887675881385803, 0.39246484637260437, 0.23909595608711243, -0.37446901202201843, -0.23392100632190704, 0.3977199196815491, -0.2186986654996872, -0.145255908370018, 0.06039915233850479, 0.07395602017641068, -0.051834747195243835, -0.04937680810689926, -0.23679161071777344, 0.13799794018268585, -0.020375050604343414, -0.2752983570098877, -0.10793017596006393, -0.25445860624313354, 0.10866666585206985, 0.13727660477161407, 0.3371518850326538, 0.1682286411523819, -0.07192153483629227, 0.05172821134328842, 0.18807537853717804, 0.22173675894737244, 0.3995624780654907, -0.09668870270252228, 0.28938212990760803, 0.4558534324169159, 0.10105516016483307, -0.36916881799697876, -0.2834942638874054, 0.027901260182261467, -0.27782368659973145, -0.026272477582097054, -0.30704817175865173, 0.24623249471187592, -0.08536627888679504, -0.15292313694953918]",1
