zone_name,candidate_index,rx_x_m,rx_y_m,rx_z_m,no_ris_rate,phase_gradient_reflector_rate,drl_avg_rate,drl_final_rate,drl_best_rate,avg_minus_no_ris,avg_minus_reflector,final_minus_no_ris,final_minus_reflector,step_rewards_json,final_grouped_action_json,rollout_index
los,0,-118.0,6.0,1.5,18.55360328271194,18.55360260613378,18.55360260613378,18.55360260613378,18.55360260613378,-6.765781606077326e-07,0.0,-6.765781606077326e-07,0.0,"[18.55360260613378, 18.55360260613378, 18.55360260613378, 18.55360260613378, 18.55360260613378, 18.55360260613378, 18.55360260613378, 18.55360260613378]","[-0.012699429877102375, 0.12641307711601257, 0.2473684549331665, -0.3143443167209625, -0.39639633893966675, -0.05218518525362015, -0.1514360010623932, -0.24822603166103363, 0.03107585571706295, -0.07370743155479431, -0.07004107534885406, 0.1638234555721283, 0.07140596956014633, 0.2110937237739563, -0.2235378623008728, -0.18678182363510132, -0.12374228239059448, 0.023428265005350113, -0.10934226959943771, -0.060809340327978134, 0.17983396351337433, 0.030061092227697372, 0.22274331748485565, -0.16376566886901855, -0.06432735174894333, -0.2537040114402771, -0.0826326236128807, -0.297322154045105, -0.08944251388311386, 0.20312967896461487, 0.06426793336868286, -0.1599903702735901, 0.17061184346675873, 0.011654716916382313, 0.34423837065696716, -0.17521795630455017, -0.18331970274448395, -0.08859743177890778, -0.13409028947353363, -0.07973134517669678, -0.15256822109222412, 0.1281789392232895, -0.1512129157781601, 0.11346962302923203, -0.05392272397875786, 0.26455244421958923, -0.18428175151348114, 0.2109360545873642, -0.21344700455665588, -0.01950198784470558, 0.009656943380832672, 0.06403719633817673, -0.10614541918039322, 0.19367973506450653, -0.38610774278640747, -0.18153797090053558, -0.04984913393855095, 0.03908907249569893, 0.02542625181376934, -0.2226223349571228, -0.12109626084566116, 0.22422757744789124, -0.1441294103860855, -0.07303225994110107, 0.2730044722557068, -0.13628235459327698, -0.02233717031776905, 0.26347899436950684, 0.25099435448646545, -0.20074783265590668, 0.10925159603357315, 0.15763866901397705, -0.24274620413780212, 0.12631650269031525, 0.021098202094435692, -0.02906622178852558, -0.17456400394439697, 0.3165968358516693, -0.3060877323150635, -0.13866503536701202, 0.13312484323978424, -0.33629047870635986, 0.01401425153017044, -0.08376242220401764, 0.10133194178342819, -0.02217509225010872, -0.07464618235826492, 0.2287181317806244, 0.04961249977350235, -0.051677774637937546, -0.08081159740686417, -0.14706473052501678, -0.2911265790462494, -0.1841924637556076, 0.24996617436408997, -0.20386247336864471, 0.21611899137496948, 0.30379152297973633, 0.14355255663394928, -0.15195345878601074]",0
los,0,-118.0,6.0,1.5,18.55360328271194,18.55360260613378,18.55360260613378,18.55360260613378,18.55360260613378,-6.765781606077326e-07,0.0,-6.765781606077326e-07,0.0,"[18.55360260613378, 18.55360260613378, 18.55360260613378, 18.55360260613378, 18.55360260613378, 18.55360260613378, 18.55360260613378, 18.55360260613378]","[-0.012699429877102375, 0.12641307711601257, 0.2473684549331665, -0.3143443167209625, -0.39639633893966675, -0.05218518525362015, -0.1514360010623932, -0.24822603166103363, 0.03107585571706295, -0.07370743155479431, -0.07004107534885406, 0.1638234555721283, 0.07140596956014633, 0.2110937237739563, -0.2235378623008728, -0.18678182363510132, -0.12374228239059448, 0.023428265005350113, -0.10934226959943771, -0.060809340327978134, 0.17983396351337433, 0.030061092227697372, 0.22274331748485565, -0.16376566886901855, -0.06432735174894333, -0.2537040114402771, -0.0826326236128807, -0.297322154045105, -0.08944251388311386, 0.20312967896461487, 0.06426793336868286, -0.1599903702735901, 0.17061184346675873, 0.011654716916382313, 0.34423837065696716, -0.17521795630455017, -0.18331970274448395, -0.08859743177890778, -0.13409028947353363, -0.07973134517669678, -0.15256822109222412, 0.1281789392232895, -0.1512129157781601, 0.11346962302923203, -0.05392272397875786, 0.26455244421958923, -0.18428175151348114, 0.2109360545873642, -0.21344700455665588, -0.01950198784470558, 0.009656943380832672, 0.06403719633817673, -0.10614541918039322, 0.19367973506450653, -0.38610774278640747, -0.18153797090053558, -0.04984913393855095, 0.03908907249569893, 0.02542625181376934, -0.2226223349571228, -0.12109626084566116, 0.22422757744789124, -0.1441294103860855, -0.07303225994110107, 0.2730044722557068, -0.13628235459327698, -0.02233717031776905, 0.26347899436950684, 0.25099435448646545, -0.20074783265590668, 0.10925159603357315, 0.15763866901397705, -0.24274620413780212, 0.12631650269031525, 0.021098202094435692, -0.02906622178852558, -0.17456400394439697, 0.3165968358516693, -0.3060877323150635, -0.13866503536701202, 0.13312484323978424, -0.33629047870635986, 0.01401425153017044, -0.08376242220401764, 0.10133194178342819, -0.02217509225010872, -0.07464618235826492, 0.2287181317806244, 0.04961249977350235, -0.051677774637937546, -0.08081159740686417, -0.14706473052501678, -0.2911265790462494, -0.1841924637556076, 0.24996617436408997, -0.20386247336864471, 0.21611899137496948, 0.30379152297973633, 0.14355255663394928, -0.15195345878601074]",1
los,0,-118.0,6.0,1.5,18.55360328271194,18.55360260613378,18.55360260613378,18.55360260613378,18.55360260613378,-6.765781606077326e-07,0.0,-6.765781606077326e-07,0.0,"[18.55360260613378, 18.55360260613378, 18.55360260613378, 18.55360260613378, 18.55360260613378, 18.55360260613378, 18.55360260613378, 18.55360260613378]","[-0.012699429877102375, 0.12641307711601257, 0.2473684549331665, -0.3143443167209625, -0.39639633893966675, -0.05218518525362015, -0.1514360010623932, -0.24822603166103363, 0.03107585571706295, -0.07370743155479431, -0.07004107534885406, 0.1638234555721283, 0.07140596956014633, 0.2110937237739563, -0.2235378623008728, -0.18678182363510132, -0.12374228239059448, 0.023428265005350113, -0.10934226959943771, -0.060809340327978134, 0.17983396351337433, 0.030061092227697372, 0.22274331748485565, -0.16376566886901855, -0.06432735174894333, -0.2537040114402771, -0.0826326236128807, -0.297322154045105, -0.08944251388311386, 0.20312967896461487, 0.06426793336868286, -0.1599903702735901, 0.17061184346675873, 0.011654716916382313, 0.34423837065696716, -0.17521795630455017, -0.18331970274448395, -0.08859743177890778, -0.13409028947353363, -0.07973134517669678, -0.15256822109222412, 0.1281789392232895, -0.1512129157781601, 0.11346962302923203, -0.05392272397875786, 0.26455244421958923, -0.18428175151348114, 0.2109360545873642, -0.21344700455665588, -0.01950198784470558, 0.009656943380832672, 0.06403719633817673, -0.10614541918039322, 0.19367973506450653, -0.38610774278640747, -0.18153797090053558, -0.04984913393855095, 0.03908907249569893, 0.02542625181376934, -0.2226223349571228, -0.12109626084566116, 0.22422757744789124, -0.1441294103860855, -0.07303225994110107, 0.2730044722557068, -0.13628235459327698, -0.02233717031776905, 0.26347899436950684, 0.25099435448646545, -0.20074783265590668, 0.10925159603357315, 0.15763866901397705, -0.24274620413780212, 0.12631650269031525, 0.021098202094435692, -0.02906622178852558, -0.17456400394439697, 0.3165968358516693, -0.3060877323150635, -0.13866503536701202, 0.13312484323978424, -0.33629047870635986, 0.01401425153017044, -0.08376242220401764, 0.10133194178342819, -0.02217509225010872, -0.07464618235826492, 0.2287181317806244, 0.04961249977350235, -0.051677774637937546, -0.08081159740686417, -0.14706473052501678, -0.2911265790462494, -0.1841924637556076, 0.24996617436408997, -0.20386247336864471, 0.21611899137496948, 0.30379152297973633, 0.14355255663394928, -0.15195345878601074]",2
los,0,-118.0,6.0,1.5,18.55360328271194,18.55360260613378,18.55360260613378,18.55360260613378,18.55360260613378,-6.765781606077326e-07,0.0,-6.765781606077326e-07,0.0,"[18.55360260613378, 18.55360260613378, 18.55360260613378, 18.55360260613378, 18.55360260613378, 18.55360260613378, 18.55360260613378, 18.55360260613378]","[-0.012699429877102375, 0.12641307711601257, 0.2473684549331665, -0.3143443167209625, -0.39639633893966675, -0.05218518525362015, -0.1514360010623932, -0.24822603166103363, 0.03107585571706295, -0.07370743155479431, -0.07004107534885406, 0.1638234555721283, 0.07140596956014633, 0.2110937237739563, -0.2235378623008728, -0.18678182363510132, -0.12374228239059448, 0.023428265005350113, -0.10934226959943771, -0.060809340327978134, 0.17983396351337433, 0.030061092227697372, 0.22274331748485565, -0.16376566886901855, -0.06432735174894333, -0.2537040114402771, -0.0826326236128807, -0.297322154045105, -0.08944251388311386, 0.20312967896461487, 0.06426793336868286, -0.1599903702735901, 0.17061184346675873, 0.011654716916382313, 0.34423837065696716, -0.17521795630455017, -0.18331970274448395, -0.08859743177890778, -0.13409028947353363, -0.07973134517669678, -0.15256822109222412, 0.1281789392232895, -0.1512129157781601, 0.11346962302923203, -0.05392272397875786, 0.26455244421958923, -0.18428175151348114, 0.2109360545873642, -0.21344700455665588, -0.01950198784470558, 0.009656943380832672, 0.06403719633817673, -0.10614541918039322, 0.19367973506450653, -0.38610774278640747, -0.18153797090053558, -0.04984913393855095, 0.03908907249569893, 0.02542625181376934, -0.2226223349571228, -0.12109626084566116, 0.22422757744789124, -0.1441294103860855, -0.07303225994110107, 0.2730044722557068, -0.13628235459327698, -0.02233717031776905, 0.26347899436950684, 0.25099435448646545, -0.20074783265590668, 0.10925159603357315, 0.15763866901397705, -0.24274620413780212, 0.12631650269031525, 0.021098202094435692, -0.02906622178852558, -0.17456400394439697, 0.3165968358516693, -0.3060877323150635, -0.13866503536701202, 0.13312484323978424, -0.33629047870635986, 0.01401425153017044, -0.08376242220401764, 0.10133194178342819, -0.02217509225010872, -0.07464618235826492, 0.2287181317806244, 0.04961249977350235, -0.051677774637937546, -0.08081159740686417, -0.14706473052501678, -0.2911265790462494, -0.1841924637556076, 0.24996617436408997, -0.20386247336864471, 0.21611899137496948, 0.30379152297973633, 0.14355255663394928, -0.15195345878601074]",3
los,1,-86.0,-10.0,1.5,17.737472721105615,17.516792443837275,17.735715730433203,17.735715730433203,17.735715730433203,-0.0017569906724119733,0.21892328659592764,-0.0017569906724119733,0.21892328659592764,"[17.735715730433203, 17.735715730433203, 17.735715730433203, 17.735715730433203, 17.735715730433203, 17.735715730433203, 17.735715730433203, 17.735715730433203]","[-0.012699422426521778, 0.12641295790672302, 0.24736826121807098, -0.31434428691864014, -0.396396279335022, -0.05218511074781418, -0.15143586695194244, -0.24822589755058289, 0.031075796112418175, -0.07370740175247192, -0.07004109025001526, 0.1638234257698059, 0.07140599936246872, 0.2110937088727951, -0.22353781759738922, -0.1867818832397461, -0.12374204397201538, 0.02342822775244713, -0.10934228450059891, -0.06080925092101097, 0.17983409762382507, 0.03006099909543991, 0.22274331748485565, -0.16376566886901855, -0.06432736665010452, -0.2537040114402771, -0.08263257145881653, -0.29732218384742737, -0.08944248408079147, 0.20312975347042084, 0.06426780670881271, -0.15999017655849457, 0.17061178386211395, 0.011654564179480076, 0.3442383408546448, -0.17521794140338898, -0.18331949412822723, -0.08859748393297195, -0.13409020006656647, -0.07973126322031021, -0.15256807208061218, 0.12817895412445068, -0.15121294558048248, 0.11346947401762009, -0.05392265319824219, 0.26455238461494446, -0.18428143858909607, 0.21093596518039703, -0.21344691514968872, -0.019501924514770508, 0.009656883776187897, 0.06403709203004837, -0.10614543408155441, 0.19367964565753937, -0.3861076533794403, -0.18153797090053558, -0.049849119037389755, 0.03908891603350639, 0.02542630396783352, -0.2226223647594452, -0.12109623104333878, 0.22422751784324646, -0.14412954449653625, -0.07303222268819809, 0.27300429344177246, -0.13628239929676056, -0.02233707718551159, 0.2634788751602173, 0.2509942650794983, -0.20074811577796936, 0.10925155878067017, 0.15763869881629944, -0.24274598062038422, 0.126316636800766, 0.021098213270306587, -0.02906608395278454, -0.17456410825252533, 0.31659674644470215, -0.3060877323150635, -0.13866500556468964, 0.1331249624490738, -0.3362903892993927, 0.014014296233654022, -0.083762526512146, 0.10133203864097595, -0.022175129503011703, -0.07464590668678284, 0.22871822118759155, 0.049612581729888916, -0.05167761817574501, -0.0808117538690567, -0.14706479012966156, -0.29112645983695984, -0.1841924637556076, 0.24996599555015564, -0.20386233925819397, 0.21611906588077545, 0.30379143357276917, 0.14355237782001495, -0.15195336937904358]",0
los,1,-86.0,-10.0,1.5,17.737472721105615,17.516792443837275,17.735715730433203,17.735715730433203,17.735715730433203,-0.0017569906724119733,0.21892328659592764,-0.0017569906724119733,0.21892328659592764,"[17.735715730433203, 17.735715730433203, 17.735715730433203, 17.735715730433203, 17.735715730433203, 17.735715730433203, 17.735715730433203, 17.735715730433203]","[-0.012699422426521778, 0.12641295790672302, 0.24736826121807098, -0.31434428691864014, -0.396396279335022, -0.05218511074781418, -0.15143586695194244, -0.24822589755058289, 0.031075796112418175, -0.07370740175247192, -0.07004109025001526, 0.1638234257698059, 0.07140599936246872, 0.2110937088727951, -0.22353781759738922, -0.1867818832397461, -0.12374204397201538, 0.02342822775244713, -0.10934228450059891, -0.06080925092101097, 0.17983409762382507, 0.03006099909543991, 0.22274331748485565, -0.16376566886901855, -0.06432736665010452, -0.2537040114402771, -0.08263257145881653, -0.29732218384742737, -0.08944248408079147, 0.20312975347042084, 0.06426780670881271, -0.15999017655849457, 0.17061178386211395, 0.011654564179480076, 0.3442383408546448, -0.17521794140338898, -0.18331949412822723, -0.08859748393297195, -0.13409020006656647, -0.07973126322031021, -0.15256807208061218, 0.12817895412445068, -0.15121294558048248, 0.11346947401762009, -0.05392265319824219, 0.26455238461494446, -0.18428143858909607, 0.21093596518039703, -0.21344691514968872, -0.019501924514770508, 0.009656883776187897, 0.06403709203004837, -0.10614543408155441, 0.19367964565753937, -0.3861076533794403, -0.18153797090053558, -0.049849119037389755, 0.03908891603350639, 0.02542630396783352, -0.2226223647594452, -0.12109623104333878, 0.22422751784324646, -0.14412954449653625, -0.07303222268819809, 0.27300429344177246, -0.13628239929676056, -0.02233707718551159, 0.2634788751602173, 0.2509942650794983, -0.20074811577796936, 0.10925155878067017, 0.15763869881629944, -0.24274598062038422, 0.126316636800766, 0.021098213270306587, -0.02906608395278454, -0.17456410825252533, 0.31659674644470215, -0.3060877323150635, -0.13866500556468964, 0.1331249624490738, -0.3362903892993927, 0.014014296233654022, -0.083762526512146, 0.10133203864097595, -0.022175129503011703, -0.07464590668678284, 0.22871822118759155, 0.049612581729888916, -0.05167761817574501, -0.0808117538690567, -0.14706479012966156, -0.29112645983695984, -0.1841924637556076, 0.24996599555015564, -0.20386233925819397, 0.21611906588077545, 0.30379143357276917, 0.14355237782001495, -0.15195336937904358]",1
los,1,-86.0,-10.0,1.5,17.737472721105615,17.516792443837275,17.735715730433203,17.735715730433203,17.735715730433203,-0.0017569906724119733,0.21892328659592764,-0.0017569906724119733,0.21892328659592764,"[17.735715730433203, 17.735715730433203, 17.735715730433203, 17.735715730433203, 17.735715730433203, 17.735715730433203, 17.735715730433203, 17.735715730433203]","[-0.012699422426521778, 0.12641295790672302, 0.24736826121807098, -0.31434428691864014, -0.396396279335022, -0.05218511074781418, -0.15143586695194244, -0.24822589755058289, 0.031075796112418175, -0.07370740175247192, -0.07004109025001526, 0.1638234257698059, 0.07140599936246872, 0.2110937088727951, -0.22353781759738922, -0.1867818832397461, -0.12374204397201538, 0.02342822775244713, -0.10934228450059891, -0.06080925092101097, 0.17983409762382507, 0.03006099909543991, 0.22274331748485565, -0.16376566886901855, -0.06432736665010452, -0.2537040114402771, -0.08263257145881653, -0.29732218384742737, -0.08944248408079147, 0.20312975347042084, 0.06426780670881271, -0.15999017655849457, 0.17061178386211395, 0.011654564179480076, 0.3442383408546448, -0.17521794140338898, -0.18331949412822723, -0.08859748393297195, -0.13409020006656647, -0.07973126322031021, -0.15256807208061218, 0.12817895412445068, -0.15121294558048248, 0.11346947401762009, -0.05392265319824219, 0.26455238461494446, -0.18428143858909607, 0.21093596518039703, -0.21344691514968872, -0.019501924514770508, 0.009656883776187897, 0.06403709203004837, -0.10614543408155441, 0.19367964565753937, -0.3861076533794403, -0.18153797090053558, -0.049849119037389755, 0.03908891603350639, 0.02542630396783352, -0.2226223647594452, -0.12109623104333878, 0.22422751784324646, -0.14412954449653625, -0.07303222268819809, 0.27300429344177246, -0.13628239929676056, -0.02233707718551159, 0.2634788751602173, 0.2509942650794983, -0.20074811577796936, 0.10925155878067017, 0.15763869881629944, -0.24274598062038422, 0.126316636800766, 0.021098213270306587, -0.02906608395278454, -0.17456410825252533, 0.31659674644470215, -0.3060877323150635, -0.13866500556468964, 0.1331249624490738, -0.3362903892993927, 0.014014296233654022, -0.083762526512146, 0.10133203864097595, -0.022175129503011703, -0.07464590668678284, 0.22871822118759155, 0.049612581729888916, -0.05167761817574501, -0.0808117538690567, -0.14706479012966156, -0.29112645983695984, -0.1841924637556076, 0.24996599555015564, -0.20386233925819397, 0.21611906588077545, 0.30379143357276917, 0.14355237782001495, -0.15195336937904358]",2
los,1,-86.0,-10.0,1.5,17.737472721105615,17.516792443837275,17.735715730433203,17.735715730433203,17.735715730433203,-0.0017569906724119733,0.21892328659592764,-0.0017569906724119733,0.21892328659592764,"[17.735715730433203, 17.735715730433203, 17.735715730433203, 17.735715730433203, 17.735715730433203, 17.735715730433203, 17.735715730433203, 17.735715730433203]","[-0.012699422426521778, 0.12641295790672302, 0.24736826121807098, -0.31434428691864014, -0.396396279335022, -0.05218511074781418, -0.15143586695194244, -0.24822589755058289, 0.031075796112418175, -0.07370740175247192, -0.07004109025001526, 0.1638234257698059, 0.07140599936246872, 0.2110937088727951, -0.22353781759738922, -0.1867818832397461, -0.12374204397201538, 0.02342822775244713, -0.10934228450059891, -0.06080925092101097, 0.17983409762382507, 0.03006099909543991, 0.22274331748485565, -0.16376566886901855, -0.06432736665010452, -0.2537040114402771, -0.08263257145881653, -0.29732218384742737, -0.08944248408079147, 0.20312975347042084, 0.06426780670881271, -0.15999017655849457, 0.17061178386211395, 0.011654564179480076, 0.3442383408546448, -0.17521794140338898, -0.18331949412822723, -0.08859748393297195, -0.13409020006656647, -0.07973126322031021, -0.15256807208061218, 0.12817895412445068, -0.15121294558048248, 0.11346947401762009, -0.05392265319824219, 0.26455238461494446, -0.18428143858909607, 0.21093596518039703, -0.21344691514968872, -0.019501924514770508, 0.009656883776187897, 0.06403709203004837, -0.10614543408155441, 0.19367964565753937, -0.3861076533794403, -0.18153797090053558, -0.049849119037389755, 0.03908891603350639, 0.02542630396783352, -0.2226223647594452, -0.12109623104333878, 0.22422751784324646, -0.14412954449653625, -0.07303222268819809, 0.27300429344177246, -0.13628239929676056, -0.02233707718551159, 0.2634788751602173, 0.2509942650794983, -0.20074811577796936, 0.10925155878067017, 0.15763869881629944, -0.24274598062038422, 0.126316636800766, 0.021098213270306587, -0.02906608395278454, -0.17456410825252533, 0.31659674644470215, -0.3060877323150635, -0.13866500556468964, 0.1331249624490738, -0.3362903892993927, 0.014014296233654022, -0.083762526512146, 0.10133203864097595, -0.022175129503011703, -0.07464590668678284, 0.22871822118759155, 0.049612581729888916, -0.05167761817574501, -0.0808117538690567, -0.14706479012966156, -0.29112645983695984, -0.1841924637556076, 0.24996599555015564, -0.20386233925819397, 0.21611906588077545, 0.30379143357276917, 0.14355237782001495, -0.15195336937904358]",3
los,2,-102.0,-10.0,1.5,16.685164039494364,16.685164039494364,16.685164039494364,16.685164039494364,16.685164039494364,0.0,0.0,0.0,0.0,"[16.685164039494364, 16.685164039494364, 16.685164039494364, 16.685164039494364, 16.685164039494364, 16.685164039494364, 16.685164039494364, 16.685164039494364]","[-0.012699310667812824, 0.12641294300556183, 0.24736806750297546, -0.3143441677093506, -0.3963963985443115, -0.05218514800071716, -0.15143583714962006, -0.24822594225406647, 0.03107577934861183, -0.07370736449956894, -0.07004109025001526, 0.1638234257698059, 0.07140598446130753, 0.21109351515769958, -0.22353771328926086, -0.1867818683385849, -0.12374192476272583, 0.023428265005350113, -0.10934247076511383, -0.060809243470430374, 0.17983393371105194, 0.03006097301840782, 0.22274336218833923, -0.16376566886901855, -0.06432732939720154, -0.25370392203330994, -0.08263252675533295, -0.29732218384742737, -0.08944255858659744, 0.2031298279762268, 0.06426791846752167, -0.15998990833759308, 0.1706116944551468, 0.011654374189674854, 0.3442382514476776, -0.17521807551383972, -0.18331949412822723, -0.08859759569168091, -0.13409006595611572, -0.07973094284534454, -0.15256807208061218, 0.1281789094209671, -0.1512129157781601, 0.1134694442152977, -0.05392232909798622, 0.2645520567893982, -0.18428152799606323, 0.21093596518039703, -0.21344681084156036, -0.019502010196447372, 0.009656868875026703, 0.06403705477714539, -0.10614532977342606, 0.19367973506450653, -0.3861076831817627, -0.18153785169124603, -0.04984888806939125, 0.039088908582925797, 0.025426296517252922, -0.22262226045131683, -0.12109639495611191, 0.2242276519536972, -0.14412960410118103, -0.07303203642368317, 0.2730039656162262, -0.13628244400024414, -0.022336779162287712, 0.2634790539741516, 0.25099432468414307, -0.20074810087680817, 0.10925167053937912, 0.1576387882232666, -0.24274609982967377, 0.12631669640541077, 0.021098235622048378, -0.029066162183880806, -0.1745641976594925, 0.3165965676307678, -0.30608752369880676, -0.138665109872818, 0.13312506675720215, -0.33629029989242554, 0.014014434069395065, -0.0837625116109848, 0.10133195668458939, -0.022175263613462448, -0.0746459811925888, 0.22871819138526917, 0.049612656235694885, -0.05167785659432411, -0.0808117613196373, -0.147064670920372, -0.29112645983695984, -0.18419241905212402, 0.2499661147594452, -0.2038624882698059, 0.2161189615726471, 0.30379146337509155, 0.14355245232582092, -0.1519533097743988]",0
los,2,-102.0,-10.0,1.5,16.685164039494364,16.685164039494364,16.685164039494364,16.685164039494364,16.685164039494364,0.0,0.0,0.0,0.0,"[16.685164039494364, 16.685164039494364, 16.685164039494364, 16.685164039494364, 16.685164039494364, 16.685164039494364, 16.685164039494364, 16.685164039494364]","[-0.012699310667812824, 0.12641294300556183, 0.24736806750297546, -0.3143441677093506, -0.3963963985443115, -0.05218514800071716, -0.15143583714962006, -0.24822594225406647, 0.03107577934861183, -0.07370736449956894, -0.07004109025001526, 0.1638234257698059, 0.07140598446130753, 0.21109351515769958, -0.22353771328926086, -0.1867818683385849, -0.12374192476272583, 0.023428265005350113, -0.10934247076511383, -0.060809243470430374, 0.17983393371105194, 0.03006097301840782, 0.22274336218833923, -0.16376566886901855, -0.06432732939720154, -0.25370392203330994, -0.08263252675533295, -0.29732218384742737, -0.08944255858659744, 0.2031298279762268, 0.06426791846752167, -0.15998990833759308, 0.1706116944551468, 0.011654374189674854, 0.3442382514476776, -0.17521807551383972, -0.18331949412822723, -0.08859759569168091, -0.13409006595611572, -0.07973094284534454, -0.15256807208061218, 0.1281789094209671, -0.1512129157781601, 0.1134694442152977, -0.05392232909798622, 0.2645520567893982, -0.18428152799606323, 0.21093596518039703, -0.21344681084156036, -0.019502010196447372, 0.009656868875026703, 0.06403705477714539, -0.10614532977342606, 0.19367973506450653, -0.3861076831817627, -0.18153785169124603, -0.04984888806939125, 0.039088908582925797, 0.025426296517252922, -0.22262226045131683, -0.12109639495611191, 0.2242276519536972, -0.14412960410118103, -0.07303203642368317, 0.2730039656162262, -0.13628244400024414, -0.022336779162287712, 0.2634790539741516, 0.25099432468414307, -0.20074810087680817, 0.10925167053937912, 0.1576387882232666, -0.24274609982967377, 0.12631669640541077, 0.021098235622048378, -0.029066162183880806, -0.1745641976594925, 0.3165965676307678, -0.30608752369880676, -0.138665109872818, 0.13312506675720215, -0.33629029989242554, 0.014014434069395065, -0.0837625116109848, 0.10133195668458939, -0.022175263613462448, -0.0746459811925888, 0.22871819138526917, 0.049612656235694885, -0.05167785659432411, -0.0808117613196373, -0.147064670920372, -0.29112645983695984, -0.18419241905212402, 0.2499661147594452, -0.2038624882698059, 0.2161189615726471, 0.30379146337509155, 0.14355245232582092, -0.1519533097743988]",1
