zone_name,candidate_index,rx_x_m,rx_y_m,rx_z_m,no_ris_rate,phase_gradient_reflector_rate,drl_avg_rate,drl_final_rate,drl_best_rate,avg_minus_no_ris,avg_minus_reflector,final_minus_no_ris,final_minus_reflector,step_rewards_json,final_grouped_action_json,rollout_index
los,0,-118.0,6.0,1.5,18.55360328271194,18.55360260613378,18.55360260613378,18.55360260613378,18.55360260613378,-6.765781606077326e-07,0.0,-6.765781606077326e-07,0.0,"[18.55360260613378, 18.55360260613378, 18.55360260613378, 18.55360260613378, 18.55360260613378, 18.55360260613378, 18.55360260613378, 18.55360260613378]","[0.0030378419905900955, 0.2376379817724228, 0.0961843952536583, -0.09972240775823593, -0.0772547721862793, -0.02826271578669548, 0.060156453400850296, -0.08818856626749039, 0.07782507687807083, 0.00047611628542654216, -0.1497315764427185, -0.02993258833885193, -0.07927782833576202, 0.06321606040000916, -0.1475866585969925, 0.01866438239812851, -0.18337473273277283, -0.02641679346561432, -0.06515730917453766, 0.11093591153621674, 0.13768653571605682, 0.08102283626794815, 0.17275215685367584, 0.0491100549697876, 0.053901683539152145, 0.08810730278491974, -0.05049368366599083, -0.039869364351034164, 0.03415234014391899, -0.05565579608082771, 0.12397713959217072, 0.10373642295598984, 0.12148881703615189, 0.04349752888083458, 0.1504216194152832, 0.02819354087114334, 0.12934058904647827, 0.15103086829185486, -0.034952979534864426, -0.07885987311601639, -0.1221262738108635, -0.05759265273809433, -0.2550484836101532, -0.1486128717660904, 0.0661042332649231, 0.11894481629133224, 0.013703963719308376, 0.035765934735536575, -0.12278696894645691, 0.021779248490929604, -0.010344278067350388, 0.093172088265419, 0.08236036449670792, 0.07215971499681473, -0.10755597800016403, -0.012394707649946213, -0.09998145699501038, -0.19444507360458374, -0.25330427289009094, -0.006229783874005079, 0.03537511080503464, 0.1280771940946579, -0.1536647081375122, -0.13991861045360565, 0.04658244177699089, 0.011166675016283989, 0.06220575049519539, 0.10832547396421432, 0.1197548508644104, 0.047390881925821304, -0.08354385942220688, 0.08124595135450363, -0.22008703649044037, 0.0022601725067943335, -0.036630433052778244, -0.037684667855501175, -0.038464006036520004, 0.16711437702178955, -0.03193018212914467, 0.03747757524251938, 0.2224811315536499, -0.23291005194187164, 0.029587948694825172, -0.13319343328475952, 0.08929386734962463, 0.04727489501237869, 0.06263051182031631, 0.20029668509960175, 0.08391033858060837, -0.026475176215171814, 0.029253920540213585, -0.07659489661455154, -0.036489423364400864, 0.02833658643066883, -0.0505797415971756, -0.03350787237286568, 0.11314164102077484, 0.18369364738464355, 0.014008363708853722, -0.12118752300739288]",0
los,0,-118.0,6.0,1.5,18.55360328271194,18.55360260613378,18.55360260613378,18.55360260613378,18.55360260613378,-6.765781606077326e-07,0.0,-6.765781606077326e-07,0.0,"[18.55360260613378, 18.55360260613378, 18.55360260613378, 18.55360260613378, 18.55360260613378, 18.55360260613378, 18.55360260613378, 18.55360260613378]","[0.0030378419905900955, 0.2376379817724228, 0.0961843952536583, -0.09972240775823593, -0.0772547721862793, -0.02826271578669548, 0.060156453400850296, -0.08818856626749039, 0.07782507687807083, 0.00047611628542654216, -0.1497315764427185, -0.02993258833885193, -0.07927782833576202, 0.06321606040000916, -0.1475866585969925, 0.01866438239812851, -0.18337473273277283, -0.02641679346561432, -0.06515730917453766, 0.11093591153621674, 0.13768653571605682, 0.08102283626794815, 0.17275215685367584, 0.0491100549697876, 0.053901683539152145, 0.08810730278491974, -0.05049368366599083, -0.039869364351034164, 0.03415234014391899, -0.05565579608082771, 0.12397713959217072, 0.10373642295598984, 0.12148881703615189, 0.04349752888083458, 0.1504216194152832, 0.02819354087114334, 0.12934058904647827, 0.15103086829185486, -0.034952979534864426, -0.07885987311601639, -0.1221262738108635, -0.05759265273809433, -0.2550484836101532, -0.1486128717660904, 0.0661042332649231, 0.11894481629133224, 0.013703963719308376, 0.035765934735536575, -0.12278696894645691, 0.021779248490929604, -0.010344278067350388, 0.093172088265419, 0.08236036449670792, 0.07215971499681473, -0.10755597800016403, -0.012394707649946213, -0.09998145699501038, -0.19444507360458374, -0.25330427289009094, -0.006229783874005079, 0.03537511080503464, 0.1280771940946579, -0.1536647081375122, -0.13991861045360565, 0.04658244177699089, 0.011166675016283989, 0.06220575049519539, 0.10832547396421432, 0.1197548508644104, 0.047390881925821304, -0.08354385942220688, 0.08124595135450363, -0.22008703649044037, 0.0022601725067943335, -0.036630433052778244, -0.037684667855501175, -0.038464006036520004, 0.16711437702178955, -0.03193018212914467, 0.03747757524251938, 0.2224811315536499, -0.23291005194187164, 0.029587948694825172, -0.13319343328475952, 0.08929386734962463, 0.04727489501237869, 0.06263051182031631, 0.20029668509960175, 0.08391033858060837, -0.026475176215171814, 0.029253920540213585, -0.07659489661455154, -0.036489423364400864, 0.02833658643066883, -0.0505797415971756, -0.03350787237286568, 0.11314164102077484, 0.18369364738464355, 0.014008363708853722, -0.12118752300739288]",1
los,0,-118.0,6.0,1.5,18.55360328271194,18.55360260613378,18.55360260613378,18.55360260613378,18.55360260613378,-6.765781606077326e-07,0.0,-6.765781606077326e-07,0.0,"[18.55360260613378, 18.55360260613378, 18.55360260613378, 18.55360260613378, 18.55360260613378, 18.55360260613378, 18.55360260613378, 18.55360260613378]","[0.0030378419905900955, 0.2376379817724228, 0.0961843952536583, -0.09972240775823593, -0.0772547721862793, -0.02826271578669548, 0.060156453400850296, -0.08818856626749039, 0.07782507687807083, 0.00047611628542654216, -0.1497315764427185, -0.02993258833885193, -0.07927782833576202, 0.06321606040000916, -0.1475866585969925, 0.01866438239812851, -0.18337473273277283, -0.02641679346561432, -0.06515730917453766, 0.11093591153621674, 0.13768653571605682, 0.08102283626794815, 0.17275215685367584, 0.0491100549697876, 0.053901683539152145, 0.08810730278491974, -0.05049368366599083, -0.039869364351034164, 0.03415234014391899, -0.05565579608082771, 0.12397713959217072, 0.10373642295598984, 0.12148881703615189, 0.04349752888083458, 0.1504216194152832, 0.02819354087114334, 0.12934058904647827, 0.15103086829185486, -0.034952979534864426, -0.07885987311601639, -0.1221262738108635, -0.05759265273809433, -0.2550484836101532, -0.1486128717660904, 0.0661042332649231, 0.11894481629133224, 0.013703963719308376, 0.035765934735536575, -0.12278696894645691, 0.021779248490929604, -0.010344278067350388, 0.093172088265419, 0.08236036449670792, 0.07215971499681473, -0.10755597800016403, -0.012394707649946213, -0.09998145699501038, -0.19444507360458374, -0.25330427289009094, -0.006229783874005079, 0.03537511080503464, 0.1280771940946579, -0.1536647081375122, -0.13991861045360565, 0.04658244177699089, 0.011166675016283989, 0.06220575049519539, 0.10832547396421432, 0.1197548508644104, 0.047390881925821304, -0.08354385942220688, 0.08124595135450363, -0.22008703649044037, 0.0022601725067943335, -0.036630433052778244, -0.037684667855501175, -0.038464006036520004, 0.16711437702178955, -0.03193018212914467, 0.03747757524251938, 0.2224811315536499, -0.23291005194187164, 0.029587948694825172, -0.13319343328475952, 0.08929386734962463, 0.04727489501237869, 0.06263051182031631, 0.20029668509960175, 0.08391033858060837, -0.026475176215171814, 0.029253920540213585, -0.07659489661455154, -0.036489423364400864, 0.02833658643066883, -0.0505797415971756, -0.03350787237286568, 0.11314164102077484, 0.18369364738464355, 0.014008363708853722, -0.12118752300739288]",2
los,0,-118.0,6.0,1.5,18.55360328271194,18.55360260613378,18.55360260613378,18.55360260613378,18.55360260613378,-6.765781606077326e-07,0.0,-6.765781606077326e-07,0.0,"[18.55360260613378, 18.55360260613378, 18.55360260613378, 18.55360260613378, 18.55360260613378, 18.55360260613378, 18.55360260613378, 18.55360260613378]","[0.0030378419905900955, 0.2376379817724228, 0.0961843952536583, -0.09972240775823593, -0.0772547721862793, -0.02826271578669548, 0.060156453400850296, -0.08818856626749039, 0.07782507687807083, 0.00047611628542654216, -0.1497315764427185, -0.02993258833885193, -0.07927782833576202, 0.06321606040000916, -0.1475866585969925, 0.01866438239812851, -0.18337473273277283, -0.02641679346561432, -0.06515730917453766, 0.11093591153621674, 0.13768653571605682, 0.08102283626794815, 0.17275215685367584, 0.0491100549697876, 0.053901683539152145, 0.08810730278491974, -0.05049368366599083, -0.039869364351034164, 0.03415234014391899, -0.05565579608082771, 0.12397713959217072, 0.10373642295598984, 0.12148881703615189, 0.04349752888083458, 0.1504216194152832, 0.02819354087114334, 0.12934058904647827, 0.15103086829185486, -0.034952979534864426, -0.07885987311601639, -0.1221262738108635, -0.05759265273809433, -0.2550484836101532, -0.1486128717660904, 0.0661042332649231, 0.11894481629133224, 0.013703963719308376, 0.035765934735536575, -0.12278696894645691, 0.021779248490929604, -0.010344278067350388, 0.093172088265419, 0.08236036449670792, 0.07215971499681473, -0.10755597800016403, -0.012394707649946213, -0.09998145699501038, -0.19444507360458374, -0.25330427289009094, -0.006229783874005079, 0.03537511080503464, 0.1280771940946579, -0.1536647081375122, -0.13991861045360565, 0.04658244177699089, 0.011166675016283989, 0.06220575049519539, 0.10832547396421432, 0.1197548508644104, 0.047390881925821304, -0.08354385942220688, 0.08124595135450363, -0.22008703649044037, 0.0022601725067943335, -0.036630433052778244, -0.037684667855501175, -0.038464006036520004, 0.16711437702178955, -0.03193018212914467, 0.03747757524251938, 0.2224811315536499, -0.23291005194187164, 0.029587948694825172, -0.13319343328475952, 0.08929386734962463, 0.04727489501237869, 0.06263051182031631, 0.20029668509960175, 0.08391033858060837, -0.026475176215171814, 0.029253920540213585, -0.07659489661455154, -0.036489423364400864, 0.02833658643066883, -0.0505797415971756, -0.03350787237286568, 0.11314164102077484, 0.18369364738464355, 0.014008363708853722, -0.12118752300739288]",3
los,1,-86.0,-10.0,1.5,17.737472721105615,17.516792443837275,17.737644635889122,17.737644635889122,17.737644635889122,0.00017191478350753187,0.22085219205184714,0.00017191478350753187,0.22085219205184714,"[17.737644635889122, 17.737644635889122, 17.737644635889122, 17.737644635889122, 17.737644635889122, 17.737644635889122, 17.737644635889122, 17.737644635889122]","[0.0030378978699445724, 0.23763735592365265, 0.0961841493844986, -0.09972265362739563, -0.07725510746240616, -0.028262581676244736, 0.0601562075316906, -0.08818885684013367, 0.07782486081123352, 0.00047620010445825756, -0.14973129332065582, -0.0299324169754982, -0.07927803695201874, 0.0632159560918808, -0.14758636057376862, 0.018664449453353882, -0.18337446451187134, -0.02641700766980648, -0.06515691429376602, 0.11093554645776749, 0.13768677413463593, 0.08102305233478546, 0.1727524995803833, 0.04910964146256447, 0.05390182510018349, 0.08810749650001526, -0.05049361661076546, -0.039869893342256546, 0.034152496606111526, -0.05565563589334488, 0.12397696822881699, 0.10373701900243759, 0.12148895114660263, 0.043497733771800995, 0.15042196214199066, 0.028193417936563492, 0.12934058904647827, 0.15103021264076233, -0.03495318070054054, -0.07885975390672684, -0.12212624400854111, -0.05759260058403015, -0.25504812598228455, -0.14861273765563965, 0.06610386073589325, 0.11894478648900986, 0.013704574666917324, 0.03576546534895897, -0.12278681993484497, 0.02177935279905796, -0.010344091802835464, 0.09317141026258469, 0.08236082643270493, 0.07215974479913712, -0.10755644738674164, -0.012394612655043602, -0.09998124092817307, -0.19444501399993896, -0.25330403447151184, -0.006229865830391645, 0.035375237464904785, 0.1280771940946579, -0.15366485714912415, -0.1399182826280594, 0.0465824268758297, 0.011166701093316078, 0.062205586582422256, 0.1083253026008606, 0.11975499987602234, 0.047390811145305634, -0.08354327827692032, 0.08124648034572601, -0.22008664906024933, 0.0022602768149226904, -0.036630697548389435, -0.037684787064790726, -0.038463786244392395, 0.1671142280101776, -0.0319301038980484, 0.03747742623090744, 0.2224808633327484, -0.23290985822677612, 0.02958774007856846, -0.13319337368011475, 0.0892939493060112, 0.04727539047598839, 0.06263077259063721, 0.20029674470424652, 0.08391032367944717, -0.02647475153207779, 0.029253903776407242, -0.07659490406513214, -0.036488909274339676, 0.028336526826024055, -0.05057956650853157, -0.03350751847028732, 0.11314188688993454, 0.18369363248348236, 0.014008177444338799, -0.1211867555975914]",0
los,1,-86.0,-10.0,1.5,17.737472721105615,17.516792443837275,17.737644635889122,17.737644635889122,17.737644635889122,0.00017191478350753187,0.22085219205184714,0.00017191478350753187,0.22085219205184714,"[17.737644635889122, 17.737644635889122, 17.737644635889122, 17.737644635889122, 17.737644635889122, 17.737644635889122, 17.737644635889122, 17.737644635889122]","[0.0030378978699445724, 0.23763735592365265, 0.0961841493844986, -0.09972265362739563, -0.07725510746240616, -0.028262581676244736, 0.0601562075316906, -0.08818885684013367, 0.07782486081123352, 0.00047620010445825756, -0.14973129332065582, -0.0299324169754982, -0.07927803695201874, 0.0632159560918808, -0.14758636057376862, 0.018664449453353882, -0.18337446451187134, -0.02641700766980648, -0.06515691429376602, 0.11093554645776749, 0.13768677413463593, 0.08102305233478546, 0.1727524995803833, 0.04910964146256447, 0.05390182510018349, 0.08810749650001526, -0.05049361661076546, -0.039869893342256546, 0.034152496606111526, -0.05565563589334488, 0.12397696822881699, 0.10373701900243759, 0.12148895114660263, 0.043497733771800995, 0.15042196214199066, 0.028193417936563492, 0.12934058904647827, 0.15103021264076233, -0.03495318070054054, -0.07885975390672684, -0.12212624400854111, -0.05759260058403015, -0.25504812598228455, -0.14861273765563965, 0.06610386073589325, 0.11894478648900986, 0.013704574666917324, 0.03576546534895897, -0.12278681993484497, 0.02177935279905796, -0.010344091802835464, 0.09317141026258469, 0.08236082643270493, 0.07215974479913712, -0.10755644738674164, -0.012394612655043602, -0.09998124092817307, -0.19444501399993896, -0.25330403447151184, -0.006229865830391645, 0.035375237464904785, 0.1280771940946579, -0.15366485714912415, -0.1399182826280594, 0.0465824268758297, 0.011166701093316078, 0.062205586582422256, 0.1083253026008606, 0.11975499987602234, 0.047390811145305634, -0.08354327827692032, 0.08124648034572601, -0.22008664906024933, 0.0022602768149226904, -0.036630697548389435, -0.037684787064790726, -0.038463786244392395, 0.1671142280101776, -0.0319301038980484, 0.03747742623090744, 0.2224808633327484, -0.23290985822677612, 0.02958774007856846, -0.13319337368011475, 0.0892939493060112, 0.04727539047598839, 0.06263077259063721, 0.20029674470424652, 0.08391032367944717, -0.02647475153207779, 0.029253903776407242, -0.07659490406513214, -0.036488909274339676, 0.028336526826024055, -0.05057956650853157, -0.03350751847028732, 0.11314188688993454, 0.18369363248348236, 0.014008177444338799, -0.1211867555975914]",1
los,1,-86.0,-10.0,1.5,17.737472721105615,17.516792443837275,17.737644635889122,17.737644635889122,17.737644635889122,0.00017191478350753187,0.22085219205184714,0.00017191478350753187,0.22085219205184714,"[17.737644635889122, 17.737644635889122, 17.737644635889122, 17.737644635889122, 17.737644635889122, 17.737644635889122, 17.737644635889122, 17.737644635889122]","[0.0030378978699445724, 0.23763735592365265, 0.0961841493844986, -0.09972265362739563, -0.07725510746240616, -0.028262581676244736, 0.0601562075316906, -0.08818885684013367, 0.07782486081123352, 0.00047620010445825756, -0.14973129332065582, -0.0299324169754982, -0.07927803695201874, 0.0632159560918808, -0.14758636057376862, 0.018664449453353882, -0.18337446451187134, -0.02641700766980648, -0.06515691429376602, 0.11093554645776749, 0.13768677413463593, 0.08102305233478546, 0.1727524995803833, 0.04910964146256447, 0.05390182510018349, 0.08810749650001526, -0.05049361661076546, -0.039869893342256546, 0.034152496606111526, -0.05565563589334488, 0.12397696822881699, 0.10373701900243759, 0.12148895114660263, 0.043497733771800995, 0.15042196214199066, 0.028193417936563492, 0.12934058904647827, 0.15103021264076233, -0.03495318070054054, -0.07885975390672684, -0.12212624400854111, -0.05759260058403015, -0.25504812598228455, -0.14861273765563965, 0.06610386073589325, 0.11894478648900986, 0.013704574666917324, 0.03576546534895897, -0.12278681993484497, 0.02177935279905796, -0.010344091802835464, 0.09317141026258469, 0.08236082643270493, 0.07215974479913712, -0.10755644738674164, -0.012394612655043602, -0.09998124092817307, -0.19444501399993896, -0.25330403447151184, -0.006229865830391645, 0.035375237464904785, 0.1280771940946579, -0.15366485714912415, -0.1399182826280594, 0.0465824268758297, 0.011166701093316078, 0.062205586582422256, 0.1083253026008606, 0.11975499987602234, 0.047390811145305634, -0.08354327827692032, 0.08124648034572601, -0.22008664906024933, 0.0022602768149226904, -0.036630697548389435, -0.037684787064790726, -0.038463786244392395, 0.1671142280101776, -0.0319301038980484, 0.03747742623090744, 0.2224808633327484, -0.23290985822677612, 0.02958774007856846, -0.13319337368011475, 0.0892939493060112, 0.04727539047598839, 0.06263077259063721, 0.20029674470424652, 0.08391032367944717, -0.02647475153207779, 0.029253903776407242, -0.07659490406513214, -0.036488909274339676, 0.028336526826024055, -0.05057956650853157, -0.03350751847028732, 0.11314188688993454, 0.18369363248348236, 0.014008177444338799, -0.1211867555975914]",2
los,1,-86.0,-10.0,1.5,17.737472721105615,17.516792443837275,17.737644635889122,17.737644635889122,17.737644635889122,0.00017191478350753187,0.22085219205184714,0.00017191478350753187,0.22085219205184714,"[17.737644635889122, 17.737644635889122, 17.737644635889122, 17.737644635889122, 17.737644635889122, 17.737644635889122, 17.737644635889122, 17.737644635889122]","[0.0030378978699445724, 0.23763735592365265, 0.0961841493844986, -0.09972265362739563, -0.07725510746240616, -0.028262581676244736, 0.0601562075316906, -0.08818885684013367, 0.07782486081123352, 0.00047620010445825756, -0.14973129332065582, -0.0299324169754982, -0.07927803695201874, 0.0632159560918808, -0.14758636057376862, 0.018664449453353882, -0.18337446451187134, -0.02641700766980648, -0.06515691429376602, 0.11093554645776749, 0.13768677413463593, 0.08102305233478546, 0.1727524995803833, 0.04910964146256447, 0.05390182510018349, 0.08810749650001526, -0.05049361661076546, -0.039869893342256546, 0.034152496606111526, -0.05565563589334488, 0.12397696822881699, 0.10373701900243759, 0.12148895114660263, 0.043497733771800995, 0.15042196214199066, 0.028193417936563492, 0.12934058904647827, 0.15103021264076233, -0.03495318070054054, -0.07885975390672684, -0.12212624400854111, -0.05759260058403015, -0.25504812598228455, -0.14861273765563965, 0.06610386073589325, 0.11894478648900986, 0.013704574666917324, 0.03576546534895897, -0.12278681993484497, 0.02177935279905796, -0.010344091802835464, 0.09317141026258469, 0.08236082643270493, 0.07215974479913712, -0.10755644738674164, -0.012394612655043602, -0.09998124092817307, -0.19444501399993896, -0.25330403447151184, -0.006229865830391645, 0.035375237464904785, 0.1280771940946579, -0.15366485714912415, -0.1399182826280594, 0.0465824268758297, 0.011166701093316078, 0.062205586582422256, 0.1083253026008606, 0.11975499987602234, 0.047390811145305634, -0.08354327827692032, 0.08124648034572601, -0.22008664906024933, 0.0022602768149226904, -0.036630697548389435, -0.037684787064790726, -0.038463786244392395, 0.1671142280101776, -0.0319301038980484, 0.03747742623090744, 0.2224808633327484, -0.23290985822677612, 0.02958774007856846, -0.13319337368011475, 0.0892939493060112, 0.04727539047598839, 0.06263077259063721, 0.20029674470424652, 0.08391032367944717, -0.02647475153207779, 0.029253903776407242, -0.07659490406513214, -0.036488909274339676, 0.028336526826024055, -0.05057956650853157, -0.03350751847028732, 0.11314188688993454, 0.18369363248348236, 0.014008177444338799, -0.1211867555975914]",3
los,2,-102.0,-10.0,1.5,16.685164039494364,16.685164039494364,16.685164039494364,16.685164039494364,16.685164039494364,0.0,0.0,0.0,0.0,"[16.685164039494364, 16.685164039494364, 16.685164039494364, 16.685164039494364, 16.685164039494364, 16.685164039494364, 16.685164039494364, 16.685164039494364]","[0.0030384398996829987, 0.23763802647590637, 0.09618351608514786, -0.0997229591012001, -0.07725547254085541, -0.02826302871108055, 0.060155924409627914, -0.08818970620632172, 0.07782486826181412, 0.000476550281746313, -0.1497317999601364, -0.029932424426078796, -0.07927773892879486, 0.06321579962968826, -0.14758698642253876, 0.018665019422769547, -0.18337446451187134, -0.026416651904582977, -0.06515678018331528, 0.11093597114086151, 0.13768602907657623, 0.0810237005352974, 0.17275302112102509, 0.04910959675908089, 0.05390218645334244, 0.08810789883136749, -0.05049407109618187, -0.03986984118819237, 0.03415258601307869, -0.05565536767244339, 0.12397705018520355, 0.10373671352863312, 0.12148940563201904, 0.04349753260612488, 0.15042269229888916, 0.028193403035402298, 0.1293400079011917, 0.15103022754192352, -0.03495332971215248, -0.0788598358631134, -0.12212612479925156, -0.057592444121837616, -0.25504815578460693, -0.14861272275447845, 0.06610380113124847, 0.11894503235816956, 0.01370410155504942, 0.03576534241437912, -0.12278683483600616, 0.02177913673222065, -0.01034405454993248, 0.09317170083522797, 0.08236082643270493, 0.0721600279211998, -0.10755624622106552, -0.012394282966852188, -0.09998157620429993, -0.19444540143013, -0.2533036768436432, -0.006229385267943144, 0.03537549078464508, 0.12807708978652954, -0.15366485714912415, -0.1399182379245758, 0.04658196493983269, 0.011167092248797417, 0.06220630928874016, 0.10832644999027252, 0.11975476890802383, 0.04739122465252876, -0.08354400843381882, 0.08124673366546631, -0.2200865000486374, 0.002261055400595069, -0.036630839109420776, -0.03768438473343849, -0.03846393898129463, 0.1671137511730194, -0.03193045035004616, 0.037477292120456696, 0.22248142957687378, -0.23290909826755524, 0.029588835313916206, -0.133193239569664, 0.08929349482059479, 0.047275111079216, 0.06263139098882675, 0.2002968043088913, 0.08390994369983673, -0.026475079357624054, 0.0292538870126009, -0.07659508287906647, -0.03648914024233818, 0.028336593881249428, -0.05057929456233978, -0.03350776061415672, 0.11314156651496887, 0.18369333446025848, 0.014007514342665672, -0.12118666619062424]",0
los,2,-102.0,-10.0,1.5,16.685164039494364,16.685164039494364,16.685164039494364,16.685164039494364,16.685164039494364,0.0,0.0,0.0,0.0,"[16.685164039494364, 16.685164039494364, 16.685164039494364, 16.685164039494364, 16.685164039494364, 16.685164039494364, 16.685164039494364, 16.685164039494364]","[0.0030384398996829987, 0.23763802647590637, 0.09618351608514786, -0.0997229591012001, -0.07725547254085541, -0.02826302871108055, 0.060155924409627914, -0.08818970620632172, 0.07782486826181412, 0.000476550281746313, -0.1497317999601364, -0.029932424426078796, -0.07927773892879486, 0.06321579962968826, -0.14758698642253876, 0.018665019422769547, -0.18337446451187134, -0.026416651904582977, -0.06515678018331528, 0.11093597114086151, 0.13768602907657623, 0.0810237005352974, 0.17275302112102509, 0.04910959675908089, 0.05390218645334244, 0.08810789883136749, -0.05049407109618187, -0.03986984118819237, 0.03415258601307869, -0.05565536767244339, 0.12397705018520355, 0.10373671352863312, 0.12148940563201904, 0.04349753260612488, 0.15042269229888916, 0.028193403035402298, 0.1293400079011917, 0.15103022754192352, -0.03495332971215248, -0.0788598358631134, -0.12212612479925156, -0.057592444121837616, -0.25504815578460693, -0.14861272275447845, 0.06610380113124847, 0.11894503235816956, 0.01370410155504942, 0.03576534241437912, -0.12278683483600616, 0.02177913673222065, -0.01034405454993248, 0.09317170083522797, 0.08236082643270493, 0.0721600279211998, -0.10755624622106552, -0.012394282966852188, -0.09998157620429993, -0.19444540143013, -0.2533036768436432, -0.006229385267943144, 0.03537549078464508, 0.12807708978652954, -0.15366485714912415, -0.1399182379245758, 0.04658196493983269, 0.011167092248797417, 0.06220630928874016, 0.10832644999027252, 0.11975476890802383, 0.04739122465252876, -0.08354400843381882, 0.08124673366546631, -0.2200865000486374, 0.002261055400595069, -0.036630839109420776, -0.03768438473343849, -0.03846393898129463, 0.1671137511730194, -0.03193045035004616, 0.037477292120456696, 0.22248142957687378, -0.23290909826755524, 0.029588835313916206, -0.133193239569664, 0.08929349482059479, 0.047275111079216, 0.06263139098882675, 0.2002968043088913, 0.08390994369983673, -0.026475079357624054, 0.0292538870126009, -0.07659508287906647, -0.03648914024233818, 0.028336593881249428, -0.05057929456233978, -0.03350776061415672, 0.11314156651496887, 0.18369333446025848, 0.014007514342665672, -0.12118666619062424]",1
