episode,global_step,avg_reward,avg_shaped_reward,avg_reward_margin,avg_hard_block_gap,hard_replay_added,episode_no_ris_rate,episode_phase_gradient_reflector_rate,episode_reward_baseline,avg_actor_loss,avg_critic_loss,avg_alpha_loss,avg_alpha,avg_mean_q,avg_mean_log_prob,avg_actor_updated,avg_collection_deterministic,avg_collection_deterministic_prob,avg_exploration_scale,avg_action_noise_std,avg_effective_policy_delay,avg_actor_gate_active,avg_online_hard_step_gap,rx_block_episodes,rx_reused,eval_avg_reward,eval_avg_shaped_reward,eval_avg_reward_margin
1,8,11.087280684644965,11.854715396132768,3.837173557439021,0.0,0,11.086519889925995,7.250107127205943,7.250107127205943,,,,,,,,0.0,0.0,0.18,0.0,,,,3,0.0,,,
2,16,11.086901431133526,11.854260291919044,3.836794303927583,0.0,0,11.086519889925995,7.250107127205943,7.250107127205943,,,,,,,,0.0,0.0,0.18,0.0,,,,3,1.0,11.114349573945766,11.181129639778218,0.9696657315718626
3,24,11.081639795762829,11.847946329474205,3.8315326685568856,0.0,0,11.086519889925995,7.250107127205943,7.250107127205943,,,,,,,,0.0,0.0,0.18,0.0,,,,3,1.0,,,
4,32,10.974439512687438,10.551953542915186,-0.8449719395445037,0.8449719395445037,0,10.978132857485637,11.819411452231941,11.819411452231941,,,,,,,,0.0,0.0,0.18,0.0,,,,3,0.0,11.10601433726734,10.82716849067618,0.2784139067246487
5,40,10.992390866096853,10.57888057302931,-0.8270205861350881,0.8270205861350881,0,10.978132857485637,11.819411452231941,11.819411452231941,,,,,,,,0.0,0.0,0.18,0.0,,,,3,1.0,,,
6,48,10.979797863330608,10.559991068879944,-0.839613588901333,0.839613588901333,0,10.978132857485637,11.819411452231941,11.819411452231941,,,,,,,,0.0,0.0,0.18,0.0,,,,3,1.0,11.10601433726734,10.82716849067618,0.2784139067246487
7,56,11.255523269620422,11.812636677041334,2.7855670371045544,0.0,0,11.25487942922018,8.469956232515868,8.469956232515868,,,,,,,,0.0,0.0,0.18,0.0,,,,3,0.0,,,
8,64,11.249668374504937,11.805610802902752,2.7797121419890694,0.0,0,11.25487942922018,8.469956232515868,8.469956232515868,,,,,,,,0.0,0.0,0.18,0.0,,,,3,1.0,10.950376192633005,10.373771538702089,-1.1532093078618226
9,72,11.259927164702919,11.817921351140328,2.7899709321870514,0.0,0,11.25487942922018,8.469956232515868,8.469956232515868,-3.7565726041793823,404.5835609436035,-261.06497955322266,0.04997001774609089,0.4014592841267586,-67.13252830505371,0.5,0.0,0.011621093750000002,0.17794921875,0.00986328125,2.0,0.0,0.0,3,1.0,,,
10,80,10.952574788132276,9.836239867913658,-2.232669840437236,2.232669840437236,0,10.947861548040056,13.185244628569512,13.185244628569512,-4.510826945304871,391.0724678039551,-261.28746795654297,0.04991007409989834,1.1577689796686172,-67.17189025878906,0.5,0.0,0.038183593749999994,0.17326171875,0.00955078125,2.0,0.0,2.2364792988803934,3,0.0,8.287782532336106,6.794169904326682,-2.9872252560188493
11,88,10.948156386310098,9.82961226518039,-2.2370882422594143,2.2370882422594143,0,10.947861548040056,13.185244628569512,13.185244628569512,-5.557333946228027,371.0546989440918,-261.9470443725586,0.049850201699882746,2.1990725994110107,-67.3569507598877,0.5,0.125,0.06474609375,0.147685546875,0.008095703125,2.0,0.0,2.2446808825740123,3,1.0,,,
12,96,10.953894810091914,9.838219900853119,-2.2313498184775984,2.2313498184775984,0,10.947861548040056,13.185244628569512,13.185244628569512,-7.0045976638793945,337.2921485900879,-262.22015380859375,0.04979038331657648,3.6475782990455627,-67.41300582885742,0.5,0.0,0.09130859375,0.16388671875,0.00892578125,2.0,0.0,2.2284498602356555,3,1.0,8.28548080905794,6.790717319409433,-2.9895269792970147
13,104,10.947756932557642,10.910672212626391,-0.07416943986250146,0.07416943986250146,0,10.951705623072638,11.021926372420143,11.021926372420143,-9.311209440231323,289.8013801574707,-262.49620056152344,0.04973062360659242,5.955377101898193,-67.47004127502441,0.5,0.125,0.11787109374999999,0.1393359375,0.0075390625,2.0,0.0,0.08004199962338196,3,0.0,,,
14,112,10.944694881001508,10.906079135292195,-0.07723149141863495,0.07723149141863495,0,10.951705623072638,11.021926372420143,11.021926372420143,-12.681376218795776,207.88112449645996,-261.86913299560547,0.04967094073072076,9.341683387756348,-67.2261962890625,0.5,0.25,0.14443359374999998,0.11617675781249999,0.0062451171875,2.0,0.0,0.07809746416699569,3,1.0,5.175327547986257,2.0030732230201957,-6.344508649932123
15,120,10.946839999644691,10.909296813256963,-0.07508637277545205,0.07508637277545205,0,10.951705623072638,11.021926372420143,11.021926372420143,-19.034451007843018,107.10585594177246,-259.1204147338867,0.04961139289662242,15.74590539932251,-66.27613639831543,0.5,0.125,0.17099609375,0.1313525390625,0.0070068359375,2.0,0.0,0.07864041412181288,3,1.0,,,
16,128,5.598871617063216,2.63426282344994,-5.929217587226553,5.929217587226553,8,5.6410050820112305,11.528089204289769,11.528089204289769,-27.31179428100586,30.887444019317627,-259.3184509277344,0.04957612510770559,24.023509979248047,-66.32054138183594,0.125,0.25,0.19755859375,0.1089990234375,0.0057666015625,5.5,0.875,5.927287231770567,3,0.0,8.012517968292805,6.04449176896927,-3.9360523986470746
17,136,5.640366922961405,2.6965057822972227,-5.887722281328363,5.887722281328363,8,5.6410050820112305,11.528089204289769,11.528089204289769,-30.006080627441406,128.4348382949829,-256.77816009521484,0.049548352137207985,26.76181411743164,-65.4621696472168,0.25,0.125,0.22412109375,0.1229296875,0.0064453125,5.5,0.875,5.86064615240506,3,1.0,,,
18,144,5.584489749071572,2.6126900214624738,-5.943599455218196,5.943599455218196,8,5.6410050820112305,11.528089204289769,11.528089204289769,-25.648700714111328,74.67730331420898,-253.19046783447266,0.049518817104399204,22.466339111328125,-64.25137329101562,0.25,0.25,0.25068359375,0.1016748046875,0.005278320312499999,5.5,0.875,5.938819622081422,3,1.0,8.004113546997116,6.031885137025736,-3.944456819942764
19,152,4.722955011212357,1.3286409210450412,-6.788628180334633,6.788628180334633,8,4.741783444929363,11.51158319154699,11.51158319154699,-21.482027053833008,51.24356746673584,-249.64641571044922,0.049489411525428295,18.36074447631836,-63.05562973022461,0.25,0.25,0.27724609375,0.09852539062499999,0.0050683593749999995,5.5,0.875,6.777209262695997,3,0.0,,,
20,160,4.6882154056241,1.2765315126626553,-6.82336778592289,6.82336778592289,8,4.741783444929363,11.51158319154699,11.51158319154699,-20.859264373779297,38.50848579406738,-244.1343765258789,0.04946016985923052,17.831336975097656,-61.205841064453125,0.25,0.375,0.30380859374999997,0.0787353515625,0.0039990234375,5.5,0.875,6.816552340858038,3,1.0,11.218752567305827,10.416012874048192,-1.6054793865152641
