zone_name,candidate_index,rx_x_m,rx_y_m,rx_z_m,no_ris_rate,phase_gradient_reflector_rate,drl_avg_rate,drl_final_rate,drl_best_rate,avg_minus_no_ris,avg_minus_reflector,final_minus_no_ris,final_minus_reflector,step_rewards_json,final_grouped_action_json,rollout_index
los,0,-118.0,6.0,1.5,18.55360328271194,18.55360260613378,18.55360260613378,18.55360260613378,18.55360260613378,-6.765781606077326e-07,0.0,-6.765781606077326e-07,0.0,"[18.55360260613378, 18.55360260613378, 18.55360260613378, 18.55360260613378, 18.55360260613378, 18.55360260613378, 18.55360260613378, 18.55360260613378]","[-0.2473163604736328, 0.41266700625419617, 0.025287693366408348, -0.022712038829922676, 0.7311690449714661, 0.5303716659545898, 0.07515376061201096, 0.683419942855835, 0.5759044885635376, 0.12048040330410004, -0.40166547894477844, -0.009065416641533375, -0.6409564018249512, 0.2020861655473709, -0.8061545491218567, 0.09478040039539337, -0.3121081292629242, 0.3408045172691345, 0.3892424702644348, -0.49053725600242615, -0.3565736413002014, 0.07766807824373245, -0.2462037354707718, -0.009781446307897568, -0.3241732716560364, 0.6336343884468079, 0.2659047245979309, -0.7833900451660156, 0.524490475654602, 0.4653756618499756, 0.013169249519705772, -0.31412073969841003, 0.3545439839363098, -0.4004495441913605, -0.07464610785245895, 0.21911412477493286, 0.4780084788799286, 0.019276291131973267, 0.6458116769790649, 0.603780210018158, 0.12459186464548111, -0.6795313954353333, 0.65908282995224, 0.17201149463653564, -0.7291809320449829, 0.48812395334243774, -0.3912285566329956, -0.18013256788253784, -0.7757983207702637, 0.5928530097007751, 0.32934439182281494, 0.5323070287704468, -0.09233902394771576, 0.1202234998345375, -0.813380241394043, 0.6877871751785278, 0.7086729407310486, -0.4825271964073181, 0.3955008089542389, 0.5058664679527283, 0.10584906488656998, -0.7836455702781677, 0.13906647264957428, -0.29478561878204346, 0.23029327392578125, 0.46176677942276, 0.6736239194869995, -0.5725858211517334, 0.1749323606491089, -0.6949781179428101, -0.5845122933387756, -0.45048025250434875, -0.23267531394958496, 0.05783364549279213, -0.3505825400352478, -0.08142704516649246, -0.7532651424407959, -0.796379566192627, -0.027671508491039276, 0.6308557391166687, -0.29525598883628845, 0.11172110587358475, -0.7373785376548767, -0.551262617111206, -0.1643994301557541, 0.6768418550491333, -0.5701101422309875, -0.5044657588005066, 0.06847228109836578, -0.48193037509918213, 0.09027671068906784, 0.43167221546173096, 0.4268192946910858, -0.560604453086853, 0.44573771953582764, -0.1283043771982193, 0.6618873476982117, 0.29553675651550293, -0.42262759804725647, -0.6852179169654846]",0
los,0,-118.0,6.0,1.5,18.55360328271194,18.55360260613378,18.55360260613378,18.55360260613378,18.55360260613378,-6.765781606077326e-07,0.0,-6.765781606077326e-07,0.0,"[18.55360260613378, 18.55360260613378, 18.55360260613378, 18.55360260613378, 18.55360260613378, 18.55360260613378, 18.55360260613378, 18.55360260613378]","[-0.2473163604736328, 0.41266700625419617, 0.025287693366408348, -0.022712038829922676, 0.7311690449714661, 0.5303716659545898, 0.07515376061201096, 0.683419942855835, 0.5759044885635376, 0.12048040330410004, -0.40166547894477844, -0.009065416641533375, -0.6409564018249512, 0.2020861655473709, -0.8061545491218567, 0.09478040039539337, -0.3121081292629242, 0.3408045172691345, 0.3892424702644348, -0.49053725600242615, -0.3565736413002014, 0.07766807824373245, -0.2462037354707718, -0.009781446307897568, -0.3241732716560364, 0.6336343884468079, 0.2659047245979309, -0.7833900451660156, 0.524490475654602, 0.4653756618499756, 0.013169249519705772, -0.31412073969841003, 0.3545439839363098, -0.4004495441913605, -0.07464610785245895, 0.21911412477493286, 0.4780084788799286, 0.019276291131973267, 0.6458116769790649, 0.603780210018158, 0.12459186464548111, -0.6795313954353333, 0.65908282995224, 0.17201149463653564, -0.7291809320449829, 0.48812395334243774, -0.3912285566329956, -0.18013256788253784, -0.7757983207702637, 0.5928530097007751, 0.32934439182281494, 0.5323070287704468, -0.09233902394771576, 0.1202234998345375, -0.813380241394043, 0.6877871751785278, 0.7086729407310486, -0.4825271964073181, 0.3955008089542389, 0.5058664679527283, 0.10584906488656998, -0.7836455702781677, 0.13906647264957428, -0.29478561878204346, 0.23029327392578125, 0.46176677942276, 0.6736239194869995, -0.5725858211517334, 0.1749323606491089, -0.6949781179428101, -0.5845122933387756, -0.45048025250434875, -0.23267531394958496, 0.05783364549279213, -0.3505825400352478, -0.08142704516649246, -0.7532651424407959, -0.796379566192627, -0.027671508491039276, 0.6308557391166687, -0.29525598883628845, 0.11172110587358475, -0.7373785376548767, -0.551262617111206, -0.1643994301557541, 0.6768418550491333, -0.5701101422309875, -0.5044657588005066, 0.06847228109836578, -0.48193037509918213, 0.09027671068906784, 0.43167221546173096, 0.4268192946910858, -0.560604453086853, 0.44573771953582764, -0.1283043771982193, 0.6618873476982117, 0.29553675651550293, -0.42262759804725647, -0.6852179169654846]",1
los,0,-118.0,6.0,1.5,18.55360328271194,18.55360260613378,18.55360260613378,18.55360260613378,18.55360260613378,-6.765781606077326e-07,0.0,-6.765781606077326e-07,0.0,"[18.55360260613378, 18.55360260613378, 18.55360260613378, 18.55360260613378, 18.55360260613378, 18.55360260613378, 18.55360260613378, 18.55360260613378]","[-0.2473163604736328, 0.41266700625419617, 0.025287693366408348, -0.022712038829922676, 0.7311690449714661, 0.5303716659545898, 0.07515376061201096, 0.683419942855835, 0.5759044885635376, 0.12048040330410004, -0.40166547894477844, -0.009065416641533375, -0.6409564018249512, 0.2020861655473709, -0.8061545491218567, 0.09478040039539337, -0.3121081292629242, 0.3408045172691345, 0.3892424702644348, -0.49053725600242615, -0.3565736413002014, 0.07766807824373245, -0.2462037354707718, -0.009781446307897568, -0.3241732716560364, 0.6336343884468079, 0.2659047245979309, -0.7833900451660156, 0.524490475654602, 0.4653756618499756, 0.013169249519705772, -0.31412073969841003, 0.3545439839363098, -0.4004495441913605, -0.07464610785245895, 0.21911412477493286, 0.4780084788799286, 0.019276291131973267, 0.6458116769790649, 0.603780210018158, 0.12459186464548111, -0.6795313954353333, 0.65908282995224, 0.17201149463653564, -0.7291809320449829, 0.48812395334243774, -0.3912285566329956, -0.18013256788253784, -0.7757983207702637, 0.5928530097007751, 0.32934439182281494, 0.5323070287704468, -0.09233902394771576, 0.1202234998345375, -0.813380241394043, 0.6877871751785278, 0.7086729407310486, -0.4825271964073181, 0.3955008089542389, 0.5058664679527283, 0.10584906488656998, -0.7836455702781677, 0.13906647264957428, -0.29478561878204346, 0.23029327392578125, 0.46176677942276, 0.6736239194869995, -0.5725858211517334, 0.1749323606491089, -0.6949781179428101, -0.5845122933387756, -0.45048025250434875, -0.23267531394958496, 0.05783364549279213, -0.3505825400352478, -0.08142704516649246, -0.7532651424407959, -0.796379566192627, -0.027671508491039276, 0.6308557391166687, -0.29525598883628845, 0.11172110587358475, -0.7373785376548767, -0.551262617111206, -0.1643994301557541, 0.6768418550491333, -0.5701101422309875, -0.5044657588005066, 0.06847228109836578, -0.48193037509918213, 0.09027671068906784, 0.43167221546173096, 0.4268192946910858, -0.560604453086853, 0.44573771953582764, -0.1283043771982193, 0.6618873476982117, 0.29553675651550293, -0.42262759804725647, -0.6852179169654846]",2
los,0,-118.0,6.0,1.5,18.55360328271194,18.55360260613378,18.55360260613378,18.55360260613378,18.55360260613378,-6.765781606077326e-07,0.0,-6.765781606077326e-07,0.0,"[18.55360260613378, 18.55360260613378, 18.55360260613378, 18.55360260613378, 18.55360260613378, 18.55360260613378, 18.55360260613378, 18.55360260613378]","[-0.2473163604736328, 0.41266700625419617, 0.025287693366408348, -0.022712038829922676, 0.7311690449714661, 0.5303716659545898, 0.07515376061201096, 0.683419942855835, 0.5759044885635376, 0.12048040330410004, -0.40166547894477844, -0.009065416641533375, -0.6409564018249512, 0.2020861655473709, -0.8061545491218567, 0.09478040039539337, -0.3121081292629242, 0.3408045172691345, 0.3892424702644348, -0.49053725600242615, -0.3565736413002014, 0.07766807824373245, -0.2462037354707718, -0.009781446307897568, -0.3241732716560364, 0.6336343884468079, 0.2659047245979309, -0.7833900451660156, 0.524490475654602, 0.4653756618499756, 0.013169249519705772, -0.31412073969841003, 0.3545439839363098, -0.4004495441913605, -0.07464610785245895, 0.21911412477493286, 0.4780084788799286, 0.019276291131973267, 0.6458116769790649, 0.603780210018158, 0.12459186464548111, -0.6795313954353333, 0.65908282995224, 0.17201149463653564, -0.7291809320449829, 0.48812395334243774, -0.3912285566329956, -0.18013256788253784, -0.7757983207702637, 0.5928530097007751, 0.32934439182281494, 0.5323070287704468, -0.09233902394771576, 0.1202234998345375, -0.813380241394043, 0.6877871751785278, 0.7086729407310486, -0.4825271964073181, 0.3955008089542389, 0.5058664679527283, 0.10584906488656998, -0.7836455702781677, 0.13906647264957428, -0.29478561878204346, 0.23029327392578125, 0.46176677942276, 0.6736239194869995, -0.5725858211517334, 0.1749323606491089, -0.6949781179428101, -0.5845122933387756, -0.45048025250434875, -0.23267531394958496, 0.05783364549279213, -0.3505825400352478, -0.08142704516649246, -0.7532651424407959, -0.796379566192627, -0.027671508491039276, 0.6308557391166687, -0.29525598883628845, 0.11172110587358475, -0.7373785376548767, -0.551262617111206, -0.1643994301557541, 0.6768418550491333, -0.5701101422309875, -0.5044657588005066, 0.06847228109836578, -0.48193037509918213, 0.09027671068906784, 0.43167221546173096, 0.4268192946910858, -0.560604453086853, 0.44573771953582764, -0.1283043771982193, 0.6618873476982117, 0.29553675651550293, -0.42262759804725647, -0.6852179169654846]",3
los,1,-86.0,-10.0,1.5,17.737472721105615,17.516792443837275,17.736425525412006,17.736425525412006,17.736425525412006,-0.0010471956936086713,0.21963308157473094,-0.0010471956936086713,0.21963308157473094,"[17.736425525412006, 17.736425525412006, 17.736425525412006, 17.736425525412006, 17.736425525412006, 17.736425525412006, 17.736425525412006, 17.736425525412006]","[-0.2473163604736328, 0.41266685724258423, 0.025287752971053123, -0.0227119829505682, 0.7311689853668213, 0.5303716063499451, 0.07515370100736618, 0.6834198236465454, 0.5759044885635376, 0.12048046290874481, -0.40166547894477844, -0.009065491147339344, -0.6409564018249512, 0.2020861655473709, -0.8061544895172119, 0.094780333340168, -0.3121081590652466, 0.34080448746681213, 0.38924238085746765, -0.49053722620010376, -0.35657376050949097, 0.07766801863908768, -0.24620363116264343, -0.009781420230865479, -0.3241732716560364, 0.6336343884468079, 0.2659047245979309, -0.7833900451660156, 0.524490475654602, 0.4653755724430084, 0.013169249519705772, -0.31412068009376526, 0.3545438051223755, -0.4004494845867157, -0.07464613765478134, 0.21911413967609406, 0.4780083894729614, 0.019276335835456848, 0.6458116769790649, 0.6037802696228027, 0.12459192425012589, -0.6795313954353333, 0.6590827703475952, 0.17201146483421326, -0.7291808724403381, 0.4881238341331482, -0.39122849702835083, -0.18013262748718262, -0.7757983207702637, 0.5928528904914856, 0.3293442726135254, 0.5323070287704468, -0.0923389196395874, 0.1202235296368599, -0.813380241394043, 0.6877870559692383, 0.708672821521759, -0.48252710700035095, 0.39550068974494934, 0.5058664083480835, 0.10584903508424759, -0.783645510673523, 0.1390664130449295, -0.2947855293750763, 0.23029324412345886, 0.46176677942276, 0.67362380027771, -0.5725857615470886, 0.17493227124214172, -0.6949781179428101, -0.5845123529434204, -0.4504801034927368, -0.2326751947402954, 0.05783356353640556, -0.3505823314189911, -0.08142707496881485, -0.7532651424407959, -0.7963795065879822, -0.0276714488863945, 0.6308556795120239, -0.2952559292316437, 0.1117212101817131, -0.7373784780502319, -0.5512624979019165, -0.1643994003534317, 0.6768417954444885, -0.5701100826263428, -0.5044658780097961, 0.06847228109836578, -0.48193031549453735, 0.09027666598558426, 0.43167218565940857, 0.4268192648887634, -0.5606043934822083, 0.4457376003265381, -0.1283044070005417, 0.6618873476982117, 0.2955368161201477, -0.4226274788379669, -0.6852179169654846]",0
los,1,-86.0,-10.0,1.5,17.737472721105615,17.516792443837275,17.736425525412006,17.736425525412006,17.736425525412006,-0.0010471956936086713,0.21963308157473094,-0.0010471956936086713,0.21963308157473094,"[17.736425525412006, 17.736425525412006, 17.736425525412006, 17.736425525412006, 17.736425525412006, 17.736425525412006, 17.736425525412006, 17.736425525412006]","[-0.2473163604736328, 0.41266685724258423, 0.025287752971053123, -0.0227119829505682, 0.7311689853668213, 0.5303716063499451, 0.07515370100736618, 0.6834198236465454, 0.5759044885635376, 0.12048046290874481, -0.40166547894477844, -0.009065491147339344, -0.6409564018249512, 0.2020861655473709, -0.8061544895172119, 0.094780333340168, -0.3121081590652466, 0.34080448746681213, 0.38924238085746765, -0.49053722620010376, -0.35657376050949097, 0.07766801863908768, -0.24620363116264343, -0.009781420230865479, -0.3241732716560364, 0.6336343884468079, 0.2659047245979309, -0.7833900451660156, 0.524490475654602, 0.4653755724430084, 0.013169249519705772, -0.31412068009376526, 0.3545438051223755, -0.4004494845867157, -0.07464613765478134, 0.21911413967609406, 0.4780083894729614, 0.019276335835456848, 0.6458116769790649, 0.6037802696228027, 0.12459192425012589, -0.6795313954353333, 0.6590827703475952, 0.17201146483421326, -0.7291808724403381, 0.4881238341331482, -0.39122849702835083, -0.18013262748718262, -0.7757983207702637, 0.5928528904914856, 0.3293442726135254, 0.5323070287704468, -0.0923389196395874, 0.1202235296368599, -0.813380241394043, 0.6877870559692383, 0.708672821521759, -0.48252710700035095, 0.39550068974494934, 0.5058664083480835, 0.10584903508424759, -0.783645510673523, 0.1390664130449295, -0.2947855293750763, 0.23029324412345886, 0.46176677942276, 0.67362380027771, -0.5725857615470886, 0.17493227124214172, -0.6949781179428101, -0.5845123529434204, -0.4504801034927368, -0.2326751947402954, 0.05783356353640556, -0.3505823314189911, -0.08142707496881485, -0.7532651424407959, -0.7963795065879822, -0.0276714488863945, 0.6308556795120239, -0.2952559292316437, 0.1117212101817131, -0.7373784780502319, -0.5512624979019165, -0.1643994003534317, 0.6768417954444885, -0.5701100826263428, -0.5044658780097961, 0.06847228109836578, -0.48193031549453735, 0.09027666598558426, 0.43167218565940857, 0.4268192648887634, -0.5606043934822083, 0.4457376003265381, -0.1283044070005417, 0.6618873476982117, 0.2955368161201477, -0.4226274788379669, -0.6852179169654846]",1
los,1,-86.0,-10.0,1.5,17.737472721105615,17.516792443837275,17.736425525412006,17.736425525412006,17.736425525412006,-0.0010471956936086713,0.21963308157473094,-0.0010471956936086713,0.21963308157473094,"[17.736425525412006, 17.736425525412006, 17.736425525412006, 17.736425525412006, 17.736425525412006, 17.736425525412006, 17.736425525412006, 17.736425525412006]","[-0.2473163604736328, 0.41266685724258423, 0.025287752971053123, -0.0227119829505682, 0.7311689853668213, 0.5303716063499451, 0.07515370100736618, 0.6834198236465454, 0.5759044885635376, 0.12048046290874481, -0.40166547894477844, -0.009065491147339344, -0.6409564018249512, 0.2020861655473709, -0.8061544895172119, 0.094780333340168, -0.3121081590652466, 0.34080448746681213, 0.38924238085746765, -0.49053722620010376, -0.35657376050949097, 0.07766801863908768, -0.24620363116264343, -0.009781420230865479, -0.3241732716560364, 0.6336343884468079, 0.2659047245979309, -0.7833900451660156, 0.524490475654602, 0.4653755724430084, 0.013169249519705772, -0.31412068009376526, 0.3545438051223755, -0.4004494845867157, -0.07464613765478134, 0.21911413967609406, 0.4780083894729614, 0.019276335835456848, 0.6458116769790649, 0.6037802696228027, 0.12459192425012589, -0.6795313954353333, 0.6590827703475952, 0.17201146483421326, -0.7291808724403381, 0.4881238341331482, -0.39122849702835083, -0.18013262748718262, -0.7757983207702637, 0.5928528904914856, 0.3293442726135254, 0.5323070287704468, -0.0923389196395874, 0.1202235296368599, -0.813380241394043, 0.6877870559692383, 0.708672821521759, -0.48252710700035095, 0.39550068974494934, 0.5058664083480835, 0.10584903508424759, -0.783645510673523, 0.1390664130449295, -0.2947855293750763, 0.23029324412345886, 0.46176677942276, 0.67362380027771, -0.5725857615470886, 0.17493227124214172, -0.6949781179428101, -0.5845123529434204, -0.4504801034927368, -0.2326751947402954, 0.05783356353640556, -0.3505823314189911, -0.08142707496881485, -0.7532651424407959, -0.7963795065879822, -0.0276714488863945, 0.6308556795120239, -0.2952559292316437, 0.1117212101817131, -0.7373784780502319, -0.5512624979019165, -0.1643994003534317, 0.6768417954444885, -0.5701100826263428, -0.5044658780097961, 0.06847228109836578, -0.48193031549453735, 0.09027666598558426, 0.43167218565940857, 0.4268192648887634, -0.5606043934822083, 0.4457376003265381, -0.1283044070005417, 0.6618873476982117, 0.2955368161201477, -0.4226274788379669, -0.6852179169654846]",2
los,1,-86.0,-10.0,1.5,17.737472721105615,17.516792443837275,17.736425525412006,17.736425525412006,17.736425525412006,-0.0010471956936086713,0.21963308157473094,-0.0010471956936086713,0.21963308157473094,"[17.736425525412006, 17.736425525412006, 17.736425525412006, 17.736425525412006, 17.736425525412006, 17.736425525412006, 17.736425525412006, 17.736425525412006]","[-0.2473163604736328, 0.41266685724258423, 0.025287752971053123, -0.0227119829505682, 0.7311689853668213, 0.5303716063499451, 0.07515370100736618, 0.6834198236465454, 0.5759044885635376, 0.12048046290874481, -0.40166547894477844, -0.009065491147339344, -0.6409564018249512, 0.2020861655473709, -0.8061544895172119, 0.094780333340168, -0.3121081590652466, 0.34080448746681213, 0.38924238085746765, -0.49053722620010376, -0.35657376050949097, 0.07766801863908768, -0.24620363116264343, -0.009781420230865479, -0.3241732716560364, 0.6336343884468079, 0.2659047245979309, -0.7833900451660156, 0.524490475654602, 0.4653755724430084, 0.013169249519705772, -0.31412068009376526, 0.3545438051223755, -0.4004494845867157, -0.07464613765478134, 0.21911413967609406, 0.4780083894729614, 0.019276335835456848, 0.6458116769790649, 0.6037802696228027, 0.12459192425012589, -0.6795313954353333, 0.6590827703475952, 0.17201146483421326, -0.7291808724403381, 0.4881238341331482, -0.39122849702835083, -0.18013262748718262, -0.7757983207702637, 0.5928528904914856, 0.3293442726135254, 0.5323070287704468, -0.0923389196395874, 0.1202235296368599, -0.813380241394043, 0.6877870559692383, 0.708672821521759, -0.48252710700035095, 0.39550068974494934, 0.5058664083480835, 0.10584903508424759, -0.783645510673523, 0.1390664130449295, -0.2947855293750763, 0.23029324412345886, 0.46176677942276, 0.67362380027771, -0.5725857615470886, 0.17493227124214172, -0.6949781179428101, -0.5845123529434204, -0.4504801034927368, -0.2326751947402954, 0.05783356353640556, -0.3505823314189911, -0.08142707496881485, -0.7532651424407959, -0.7963795065879822, -0.0276714488863945, 0.6308556795120239, -0.2952559292316437, 0.1117212101817131, -0.7373784780502319, -0.5512624979019165, -0.1643994003534317, 0.6768417954444885, -0.5701100826263428, -0.5044658780097961, 0.06847228109836578, -0.48193031549453735, 0.09027666598558426, 0.43167218565940857, 0.4268192648887634, -0.5606043934822083, 0.4457376003265381, -0.1283044070005417, 0.6618873476982117, 0.2955368161201477, -0.4226274788379669, -0.6852179169654846]",3
los,2,-102.0,-10.0,1.5,16.685164039494364,16.685164039494364,16.685164039494364,16.685164039494364,16.685164039494364,0.0,0.0,0.0,0.0,"[16.685164039494364, 16.685164039494364, 16.685164039494364, 16.685164039494364, 16.685164039494364, 16.685164039494364, 16.685164039494364, 16.685164039494364]","[-0.24731630086898804, 0.41266679763793945, 0.025287752971053123, -0.02271191217005253, 0.7311688661575317, 0.5303716063499451, 0.07515352219343185, 0.6834197044372559, 0.5759044289588928, 0.12048043310642242, -0.4016655683517456, -0.009065520949661732, -0.6409564018249512, 0.20208609104156494, -0.8061544299125671, 0.09478015452623367, -0.3121081292629242, 0.3408043682575226, 0.3892423212528229, -0.49053698778152466, -0.3565736413002014, 0.0776679739356041, -0.24620363116264343, -0.009781431406736374, -0.3241732716560364, 0.6336343884468079, 0.26590460538864136, -0.7833900451660156, 0.5244903564453125, 0.4653755724430084, 0.013169286772608757, -0.3141205906867981, 0.3545438051223755, -0.4004494845867157, -0.07464621216058731, 0.21911418437957764, 0.47800830006599426, 0.01927638053894043, 0.6458115577697754, 0.603780210018158, 0.1245918944478035, -0.6795313358306885, 0.6590827703475952, 0.17201143503189087, -0.7291808128356934, 0.48812389373779297, -0.391228586435318, -0.18013274669647217, -0.7757982611656189, 0.5928528308868408, 0.3293441832065582, 0.5323068499565125, -0.09233884513378143, 0.12022342532873154, -0.8133801817893982, 0.6877869963645935, 0.7086727619171143, -0.4825270473957062, 0.3955006003379822, 0.505866289138794, 0.1058492511510849, -0.7836453914642334, 0.1390664130449295, -0.2947854697704315, 0.23029327392578125, 0.46176677942276, 0.67362380027771, -0.5725856423377991, 0.17493221163749695, -0.6949779391288757, -0.5845122933387756, -0.4504799246788025, -0.23267516493797302, 0.05783356353640556, -0.3505823016166687, -0.08142707496881485, -0.7532650232315063, -0.7963794469833374, -0.027671441435813904, 0.6308556199073792, -0.2952558100223541, 0.11172126978635788, -0.7373784184455872, -0.5512624979019165, -0.1643994301557541, 0.6768417358398438, -0.5701099634170532, -0.5044657588005066, 0.06847238540649414, -0.48193028569221497, 0.09027665108442307, 0.43167218565940857, 0.4268191456794739, -0.5606043338775635, 0.445737361907959, -0.12830442190170288, 0.6618872284889221, 0.2955367863178253, -0.42262738943099976, -0.6852178573608398]",0
los,2,-102.0,-10.0,1.5,16.685164039494364,16.685164039494364,16.685164039494364,16.685164039494364,16.685164039494364,0.0,0.0,0.0,0.0,"[16.685164039494364, 16.685164039494364, 16.685164039494364, 16.685164039494364, 16.685164039494364, 16.685164039494364, 16.685164039494364, 16.685164039494364]","[-0.24731630086898804, 0.41266679763793945, 0.025287752971053123, -0.02271191217005253, 0.7311688661575317, 0.5303716063499451, 0.07515352219343185, 0.6834197044372559, 0.5759044289588928, 0.12048043310642242, -0.4016655683517456, -0.009065520949661732, -0.6409564018249512, 0.20208609104156494, -0.8061544299125671, 0.09478015452623367, -0.3121081292629242, 0.3408043682575226, 0.3892423212528229, -0.49053698778152466, -0.3565736413002014, 0.0776679739356041, -0.24620363116264343, -0.009781431406736374, -0.3241732716560364, 0.6336343884468079, 0.26590460538864136, -0.7833900451660156, 0.5244903564453125, 0.4653755724430084, 0.013169286772608757, -0.3141205906867981, 0.3545438051223755, -0.4004494845867157, -0.07464621216058731, 0.21911418437957764, 0.47800830006599426, 0.01927638053894043, 0.6458115577697754, 0.603780210018158, 0.1245918944478035, -0.6795313358306885, 0.6590827703475952, 0.17201143503189087, -0.7291808128356934, 0.48812389373779297, -0.391228586435318, -0.18013274669647217, -0.7757982611656189, 0.5928528308868408, 0.3293441832065582, 0.5323068499565125, -0.09233884513378143, 0.12022342532873154, -0.8133801817893982, 0.6877869963645935, 0.7086727619171143, -0.4825270473957062, 0.3955006003379822, 0.505866289138794, 0.1058492511510849, -0.7836453914642334, 0.1390664130449295, -0.2947854697704315, 0.23029327392578125, 0.46176677942276, 0.67362380027771, -0.5725856423377991, 0.17493221163749695, -0.6949779391288757, -0.5845122933387756, -0.4504799246788025, -0.23267516493797302, 0.05783356353640556, -0.3505823016166687, -0.08142707496881485, -0.7532650232315063, -0.7963794469833374, -0.027671441435813904, 0.6308556199073792, -0.2952558100223541, 0.11172126978635788, -0.7373784184455872, -0.5512624979019165, -0.1643994301557541, 0.6768417358398438, -0.5701099634170532, -0.5044657588005066, 0.06847238540649414, -0.48193028569221497, 0.09027665108442307, 0.43167218565940857, 0.4268191456794739, -0.5606043338775635, 0.445737361907959, -0.12830442190170288, 0.6618872284889221, 0.2955367863178253, -0.42262738943099976, -0.6852178573608398]",1
