zone_name,candidate_index,rx_x_m,rx_y_m,rx_z_m,no_ris_rate,phase_gradient_reflector_rate,drl_avg_rate,drl_final_rate,drl_best_rate,avg_minus_no_ris,avg_minus_reflector,final_minus_no_ris,final_minus_reflector,step_rewards_json,final_grouped_action_json,rollout_index
los,0,-118.0,6.0,1.5,18.55360328271194,18.55360260613378,18.55360260613378,18.55360260613378,18.55360260613378,-6.765781606077326e-07,0.0,-6.765781606077326e-07,0.0,"[18.55360260613378, 18.55360260613378, 18.55360260613378, 18.55360260613378, 18.55360260613378, 18.55360260613378, 18.55360260613378, 18.55360260613378]","[-0.346640408039093, 0.7254496216773987, 0.2732340395450592, -0.31007909774780273, 0.5931521654129028, 0.8333446979522705, -0.4958248734474182, 0.2536082863807678, 0.5093412399291992, -0.5260941386222839, 0.6934449076652527, 0.5322340130805969, -0.4952850341796875, -0.396960586309433, -0.31224870681762695, 0.3577532470226288, -0.8164164423942566, 0.14565058052539825, 0.7133727669715881, -0.06432858854532242, -0.5798360109329224, 0.818072497844696, 0.4845638573169708, 0.8191515207290649, -0.5452220439910889, 0.15798112750053406, 0.3746897280216217, 0.6223656535148621, -0.7900156378746033, -0.3916566073894501, -0.13556449115276337, 0.44692349433898926, -0.5888654589653015, 0.6162223815917969, 0.5480492115020752, -0.37864241003990173, -0.32890182733535767, 0.14547157287597656, -0.8190930485725403, -0.6580260992050171, -0.829569935798645, 0.5922865867614746, -0.09504473209381104, -0.5742177367210388, -0.3883320391178131, 0.7365376353263855, -0.052264269441366196, 0.36660972237586975, 0.2778303325176239, -0.8137480616569519, 0.44379204511642456, 0.5384814143180847, 0.8301764726638794, -0.7698702812194824, -0.397639662027359, -0.2992090880870819, -0.6345452070236206, 0.5873211026191711, -0.25639021396636963, -0.17308327555656433, -0.659496009349823, -0.020385131239891052, 0.02258567325770855, 0.028980880975723267, 0.05669184401631355, 0.6180521249771118, 0.065250463783741, 0.08200787752866745, 0.007019126787781715, 0.793556272983551, -0.6324175596237183, 0.6902103424072266, 0.3504481315612793, -0.3994414508342743, -0.10722366720438004, -0.8354173898696899, -0.10541246086359024, -0.8348873853683472, -0.5899205803871155, 0.29818981885910034, 0.7222559452056885, 0.046622976660728455, -0.132506862282753, 0.06562759727239609, -0.3642451763153076, 0.11920411884784698, 0.03968994319438934, 0.14868256449699402, -0.35366398096084595, 0.5086544752120972, 0.8067119121551514, 0.12026573717594147, -0.422964870929718, -0.8462791442871094, -0.5337660908699036, 0.7728716731071472, -0.7493696808815002, -0.6926132440567017, 0.2716757357120514, -0.6504535675048828]",0
los,0,-118.0,6.0,1.5,18.55360328271194,18.55360260613378,18.55360260613378,18.55360260613378,18.55360260613378,-6.765781606077326e-07,0.0,-6.765781606077326e-07,0.0,"[18.55360260613378, 18.55360260613378, 18.55360260613378, 18.55360260613378, 18.55360260613378, 18.55360260613378, 18.55360260613378, 18.55360260613378]","[-0.346640408039093, 0.7254496216773987, 0.2732340395450592, -0.31007909774780273, 0.5931521654129028, 0.8333446979522705, -0.4958248734474182, 0.2536082863807678, 0.5093412399291992, -0.5260941386222839, 0.6934449076652527, 0.5322340130805969, -0.4952850341796875, -0.396960586309433, -0.31224870681762695, 0.3577532470226288, -0.8164164423942566, 0.14565058052539825, 0.7133727669715881, -0.06432858854532242, -0.5798360109329224, 0.818072497844696, 0.4845638573169708, 0.8191515207290649, -0.5452220439910889, 0.15798112750053406, 0.3746897280216217, 0.6223656535148621, -0.7900156378746033, -0.3916566073894501, -0.13556449115276337, 0.44692349433898926, -0.5888654589653015, 0.6162223815917969, 0.5480492115020752, -0.37864241003990173, -0.32890182733535767, 0.14547157287597656, -0.8190930485725403, -0.6580260992050171, -0.829569935798645, 0.5922865867614746, -0.09504473209381104, -0.5742177367210388, -0.3883320391178131, 0.7365376353263855, -0.052264269441366196, 0.36660972237586975, 0.2778303325176239, -0.8137480616569519, 0.44379204511642456, 0.5384814143180847, 0.8301764726638794, -0.7698702812194824, -0.397639662027359, -0.2992090880870819, -0.6345452070236206, 0.5873211026191711, -0.25639021396636963, -0.17308327555656433, -0.659496009349823, -0.020385131239891052, 0.02258567325770855, 0.028980880975723267, 0.05669184401631355, 0.6180521249771118, 0.065250463783741, 0.08200787752866745, 0.007019126787781715, 0.793556272983551, -0.6324175596237183, 0.6902103424072266, 0.3504481315612793, -0.3994414508342743, -0.10722366720438004, -0.8354173898696899, -0.10541246086359024, -0.8348873853683472, -0.5899205803871155, 0.29818981885910034, 0.7222559452056885, 0.046622976660728455, -0.132506862282753, 0.06562759727239609, -0.3642451763153076, 0.11920411884784698, 0.03968994319438934, 0.14868256449699402, -0.35366398096084595, 0.5086544752120972, 0.8067119121551514, 0.12026573717594147, -0.422964870929718, -0.8462791442871094, -0.5337660908699036, 0.7728716731071472, -0.7493696808815002, -0.6926132440567017, 0.2716757357120514, -0.6504535675048828]",1
los,0,-118.0,6.0,1.5,18.55360328271194,18.55360260613378,18.55360260613378,18.55360260613378,18.55360260613378,-6.765781606077326e-07,0.0,-6.765781606077326e-07,0.0,"[18.55360260613378, 18.55360260613378, 18.55360260613378, 18.55360260613378, 18.55360260613378, 18.55360260613378, 18.55360260613378, 18.55360260613378]","[-0.346640408039093, 0.7254496216773987, 0.2732340395450592, -0.31007909774780273, 0.5931521654129028, 0.8333446979522705, -0.4958248734474182, 0.2536082863807678, 0.5093412399291992, -0.5260941386222839, 0.6934449076652527, 0.5322340130805969, -0.4952850341796875, -0.396960586309433, -0.31224870681762695, 0.3577532470226288, -0.8164164423942566, 0.14565058052539825, 0.7133727669715881, -0.06432858854532242, -0.5798360109329224, 0.818072497844696, 0.4845638573169708, 0.8191515207290649, -0.5452220439910889, 0.15798112750053406, 0.3746897280216217, 0.6223656535148621, -0.7900156378746033, -0.3916566073894501, -0.13556449115276337, 0.44692349433898926, -0.5888654589653015, 0.6162223815917969, 0.5480492115020752, -0.37864241003990173, -0.32890182733535767, 0.14547157287597656, -0.8190930485725403, -0.6580260992050171, -0.829569935798645, 0.5922865867614746, -0.09504473209381104, -0.5742177367210388, -0.3883320391178131, 0.7365376353263855, -0.052264269441366196, 0.36660972237586975, 0.2778303325176239, -0.8137480616569519, 0.44379204511642456, 0.5384814143180847, 0.8301764726638794, -0.7698702812194824, -0.397639662027359, -0.2992090880870819, -0.6345452070236206, 0.5873211026191711, -0.25639021396636963, -0.17308327555656433, -0.659496009349823, -0.020385131239891052, 0.02258567325770855, 0.028980880975723267, 0.05669184401631355, 0.6180521249771118, 0.065250463783741, 0.08200787752866745, 0.007019126787781715, 0.793556272983551, -0.6324175596237183, 0.6902103424072266, 0.3504481315612793, -0.3994414508342743, -0.10722366720438004, -0.8354173898696899, -0.10541246086359024, -0.8348873853683472, -0.5899205803871155, 0.29818981885910034, 0.7222559452056885, 0.046622976660728455, -0.132506862282753, 0.06562759727239609, -0.3642451763153076, 0.11920411884784698, 0.03968994319438934, 0.14868256449699402, -0.35366398096084595, 0.5086544752120972, 0.8067119121551514, 0.12026573717594147, -0.422964870929718, -0.8462791442871094, -0.5337660908699036, 0.7728716731071472, -0.7493696808815002, -0.6926132440567017, 0.2716757357120514, -0.6504535675048828]",2
los,0,-118.0,6.0,1.5,18.55360328271194,18.55360260613378,18.55360260613378,18.55360260613378,18.55360260613378,-6.765781606077326e-07,0.0,-6.765781606077326e-07,0.0,"[18.55360260613378, 18.55360260613378, 18.55360260613378, 18.55360260613378, 18.55360260613378, 18.55360260613378, 18.55360260613378, 18.55360260613378]","[-0.346640408039093, 0.7254496216773987, 0.2732340395450592, -0.31007909774780273, 0.5931521654129028, 0.8333446979522705, -0.4958248734474182, 0.2536082863807678, 0.5093412399291992, -0.5260941386222839, 0.6934449076652527, 0.5322340130805969, -0.4952850341796875, -0.396960586309433, -0.31224870681762695, 0.3577532470226288, -0.8164164423942566, 0.14565058052539825, 0.7133727669715881, -0.06432858854532242, -0.5798360109329224, 0.818072497844696, 0.4845638573169708, 0.8191515207290649, -0.5452220439910889, 0.15798112750053406, 0.3746897280216217, 0.6223656535148621, -0.7900156378746033, -0.3916566073894501, -0.13556449115276337, 0.44692349433898926, -0.5888654589653015, 0.6162223815917969, 0.5480492115020752, -0.37864241003990173, -0.32890182733535767, 0.14547157287597656, -0.8190930485725403, -0.6580260992050171, -0.829569935798645, 0.5922865867614746, -0.09504473209381104, -0.5742177367210388, -0.3883320391178131, 0.7365376353263855, -0.052264269441366196, 0.36660972237586975, 0.2778303325176239, -0.8137480616569519, 0.44379204511642456, 0.5384814143180847, 0.8301764726638794, -0.7698702812194824, -0.397639662027359, -0.2992090880870819, -0.6345452070236206, 0.5873211026191711, -0.25639021396636963, -0.17308327555656433, -0.659496009349823, -0.020385131239891052, 0.02258567325770855, 0.028980880975723267, 0.05669184401631355, 0.6180521249771118, 0.065250463783741, 0.08200787752866745, 0.007019126787781715, 0.793556272983551, -0.6324175596237183, 0.6902103424072266, 0.3504481315612793, -0.3994414508342743, -0.10722366720438004, -0.8354173898696899, -0.10541246086359024, -0.8348873853683472, -0.5899205803871155, 0.29818981885910034, 0.7222559452056885, 0.046622976660728455, -0.132506862282753, 0.06562759727239609, -0.3642451763153076, 0.11920411884784698, 0.03968994319438934, 0.14868256449699402, -0.35366398096084595, 0.5086544752120972, 0.8067119121551514, 0.12026573717594147, -0.422964870929718, -0.8462791442871094, -0.5337660908699036, 0.7728716731071472, -0.7493696808815002, -0.6926132440567017, 0.2716757357120514, -0.6504535675048828]",3
los,1,-86.0,-10.0,1.5,17.737472721105615,17.516792443837275,17.744279761051853,17.744279761051853,17.744279761051853,0.006807039946238547,0.22748731721457816,0.006807039946238547,0.22748731721457816,"[17.744279761051853, 17.744279761051853, 17.744279761051853, 17.744279761051853, 17.744279761051853, 17.744279761051853, 17.744279761051853, 17.744279761051853]","[-0.34664037823677063, 0.7254495024681091, 0.27323395013809204, -0.31007900834083557, 0.5931521058082581, 0.8333446979522705, -0.4958248734474182, 0.2536082863807678, 0.5093412399291992, -0.5260940194129944, 0.6934448480606079, 0.5322340130805969, -0.4952850937843323, -0.3969605565071106, -0.312248557806015, 0.357753187417984, -0.8164163827896118, 0.14565058052539825, 0.7133727073669434, -0.06432855129241943, -0.5798359513282776, 0.818072497844696, 0.48456379771232605, 0.8191514611244202, -0.5452219843864441, 0.1579810380935669, 0.3746895492076874, 0.622365415096283, -0.7900156378746033, -0.3916564881801605, -0.1355646252632141, 0.4469235837459564, -0.5888654589653015, 0.6162223815917969, 0.5480490326881409, -0.37864235043525696, -0.32890182733535767, 0.1454714834690094, -0.8190930485725403, -0.6580260396003723, -0.829569935798645, 0.5922865867614746, -0.09504467248916626, -0.5742177367210388, -0.3883320391178131, 0.7365375757217407, -0.052264150232076645, 0.3666095435619354, 0.2778303027153015, -0.8137479424476624, 0.4437919855117798, 0.5384812355041504, 0.8301764726638794, -0.7698702812194824, -0.3976396918296814, -0.2992091178894043, -0.6345452070236206, 0.5873211026191711, -0.256390243768692, -0.17308326065540314, -0.6594959497451782, -0.020385190844535828, 0.02258571796119213, 0.028981029987335205, 0.05669184401631355, 0.618052065372467, 0.06525041908025742, 0.08200784772634506, 0.007019249722361565, 0.7935561537742615, -0.6324175596237183, 0.6902102828025818, 0.3504481017589569, -0.3994414508342743, -0.10722365975379944, -0.8354173898696899, -0.10541246086359024, -0.8348873257637024, -0.5899205803871155, 0.2981897294521332, 0.7222559452056885, 0.04662300646305084, -0.13250680267810822, 0.0656275749206543, -0.36424511671066284, 0.11920402944087982, 0.03968988358974457, 0.14868274331092834, -0.3536638617515564, 0.5086545348167419, 0.8067117929458618, 0.1202656701207161, -0.422964870929718, -0.8462791442871094, -0.5337660312652588, 0.7728716135025024, -0.7493696212768555, -0.6926132440567017, 0.2716757655143738, -0.650453507900238]",0
los,1,-86.0,-10.0,1.5,17.737472721105615,17.516792443837275,17.744279761051853,17.744279761051853,17.744279761051853,0.006807039946238547,0.22748731721457816,0.006807039946238547,0.22748731721457816,"[17.744279761051853, 17.744279761051853, 17.744279761051853, 17.744279761051853, 17.744279761051853, 17.744279761051853, 17.744279761051853, 17.744279761051853]","[-0.34664037823677063, 0.7254495024681091, 0.27323395013809204, -0.31007900834083557, 0.5931521058082581, 0.8333446979522705, -0.4958248734474182, 0.2536082863807678, 0.5093412399291992, -0.5260940194129944, 0.6934448480606079, 0.5322340130805969, -0.4952850937843323, -0.3969605565071106, -0.312248557806015, 0.357753187417984, -0.8164163827896118, 0.14565058052539825, 0.7133727073669434, -0.06432855129241943, -0.5798359513282776, 0.818072497844696, 0.48456379771232605, 0.8191514611244202, -0.5452219843864441, 0.1579810380935669, 0.3746895492076874, 0.622365415096283, -0.7900156378746033, -0.3916564881801605, -0.1355646252632141, 0.4469235837459564, -0.5888654589653015, 0.6162223815917969, 0.5480490326881409, -0.37864235043525696, -0.32890182733535767, 0.1454714834690094, -0.8190930485725403, -0.6580260396003723, -0.829569935798645, 0.5922865867614746, -0.09504467248916626, -0.5742177367210388, -0.3883320391178131, 0.7365375757217407, -0.052264150232076645, 0.3666095435619354, 0.2778303027153015, -0.8137479424476624, 0.4437919855117798, 0.5384812355041504, 0.8301764726638794, -0.7698702812194824, -0.3976396918296814, -0.2992091178894043, -0.6345452070236206, 0.5873211026191711, -0.256390243768692, -0.17308326065540314, -0.6594959497451782, -0.020385190844535828, 0.02258571796119213, 0.028981029987335205, 0.05669184401631355, 0.618052065372467, 0.06525041908025742, 0.08200784772634506, 0.007019249722361565, 0.7935561537742615, -0.6324175596237183, 0.6902102828025818, 0.3504481017589569, -0.3994414508342743, -0.10722365975379944, -0.8354173898696899, -0.10541246086359024, -0.8348873257637024, -0.5899205803871155, 0.2981897294521332, 0.7222559452056885, 0.04662300646305084, -0.13250680267810822, 0.0656275749206543, -0.36424511671066284, 0.11920402944087982, 0.03968988358974457, 0.14868274331092834, -0.3536638617515564, 0.5086545348167419, 0.8067117929458618, 0.1202656701207161, -0.422964870929718, -0.8462791442871094, -0.5337660312652588, 0.7728716135025024, -0.7493696212768555, -0.6926132440567017, 0.2716757655143738, -0.650453507900238]",1
los,1,-86.0,-10.0,1.5,17.737472721105615,17.516792443837275,17.744279761051853,17.744279761051853,17.744279761051853,0.006807039946238547,0.22748731721457816,0.006807039946238547,0.22748731721457816,"[17.744279761051853, 17.744279761051853, 17.744279761051853, 17.744279761051853, 17.744279761051853, 17.744279761051853, 17.744279761051853, 17.744279761051853]","[-0.34664037823677063, 0.7254495024681091, 0.27323395013809204, -0.31007900834083557, 0.5931521058082581, 0.8333446979522705, -0.4958248734474182, 0.2536082863807678, 0.5093412399291992, -0.5260940194129944, 0.6934448480606079, 0.5322340130805969, -0.4952850937843323, -0.3969605565071106, -0.312248557806015, 0.357753187417984, -0.8164163827896118, 0.14565058052539825, 0.7133727073669434, -0.06432855129241943, -0.5798359513282776, 0.818072497844696, 0.48456379771232605, 0.8191514611244202, -0.5452219843864441, 0.1579810380935669, 0.3746895492076874, 0.622365415096283, -0.7900156378746033, -0.3916564881801605, -0.1355646252632141, 0.4469235837459564, -0.5888654589653015, 0.6162223815917969, 0.5480490326881409, -0.37864235043525696, -0.32890182733535767, 0.1454714834690094, -0.8190930485725403, -0.6580260396003723, -0.829569935798645, 0.5922865867614746, -0.09504467248916626, -0.5742177367210388, -0.3883320391178131, 0.7365375757217407, -0.052264150232076645, 0.3666095435619354, 0.2778303027153015, -0.8137479424476624, 0.4437919855117798, 0.5384812355041504, 0.8301764726638794, -0.7698702812194824, -0.3976396918296814, -0.2992091178894043, -0.6345452070236206, 0.5873211026191711, -0.256390243768692, -0.17308326065540314, -0.6594959497451782, -0.020385190844535828, 0.02258571796119213, 0.028981029987335205, 0.05669184401631355, 0.618052065372467, 0.06525041908025742, 0.08200784772634506, 0.007019249722361565, 0.7935561537742615, -0.6324175596237183, 0.6902102828025818, 0.3504481017589569, -0.3994414508342743, -0.10722365975379944, -0.8354173898696899, -0.10541246086359024, -0.8348873257637024, -0.5899205803871155, 0.2981897294521332, 0.7222559452056885, 0.04662300646305084, -0.13250680267810822, 0.0656275749206543, -0.36424511671066284, 0.11920402944087982, 0.03968988358974457, 0.14868274331092834, -0.3536638617515564, 0.5086545348167419, 0.8067117929458618, 0.1202656701207161, -0.422964870929718, -0.8462791442871094, -0.5337660312652588, 0.7728716135025024, -0.7493696212768555, -0.6926132440567017, 0.2716757655143738, -0.650453507900238]",2
los,1,-86.0,-10.0,1.5,17.737472721105615,17.516792443837275,17.744279761051853,17.744279761051853,17.744279761051853,0.006807039946238547,0.22748731721457816,0.006807039946238547,0.22748731721457816,"[17.744279761051853, 17.744279761051853, 17.744279761051853, 17.744279761051853, 17.744279761051853, 17.744279761051853, 17.744279761051853, 17.744279761051853]","[-0.34664037823677063, 0.7254495024681091, 0.27323395013809204, -0.31007900834083557, 0.5931521058082581, 0.8333446979522705, -0.4958248734474182, 0.2536082863807678, 0.5093412399291992, -0.5260940194129944, 0.6934448480606079, 0.5322340130805969, -0.4952850937843323, -0.3969605565071106, -0.312248557806015, 0.357753187417984, -0.8164163827896118, 0.14565058052539825, 0.7133727073669434, -0.06432855129241943, -0.5798359513282776, 0.818072497844696, 0.48456379771232605, 0.8191514611244202, -0.5452219843864441, 0.1579810380935669, 0.3746895492076874, 0.622365415096283, -0.7900156378746033, -0.3916564881801605, -0.1355646252632141, 0.4469235837459564, -0.5888654589653015, 0.6162223815917969, 0.5480490326881409, -0.37864235043525696, -0.32890182733535767, 0.1454714834690094, -0.8190930485725403, -0.6580260396003723, -0.829569935798645, 0.5922865867614746, -0.09504467248916626, -0.5742177367210388, -0.3883320391178131, 0.7365375757217407, -0.052264150232076645, 0.3666095435619354, 0.2778303027153015, -0.8137479424476624, 0.4437919855117798, 0.5384812355041504, 0.8301764726638794, -0.7698702812194824, -0.3976396918296814, -0.2992091178894043, -0.6345452070236206, 0.5873211026191711, -0.256390243768692, -0.17308326065540314, -0.6594959497451782, -0.020385190844535828, 0.02258571796119213, 0.028981029987335205, 0.05669184401631355, 0.618052065372467, 0.06525041908025742, 0.08200784772634506, 0.007019249722361565, 0.7935561537742615, -0.6324175596237183, 0.6902102828025818, 0.3504481017589569, -0.3994414508342743, -0.10722365975379944, -0.8354173898696899, -0.10541246086359024, -0.8348873257637024, -0.5899205803871155, 0.2981897294521332, 0.7222559452056885, 0.04662300646305084, -0.13250680267810822, 0.0656275749206543, -0.36424511671066284, 0.11920402944087982, 0.03968988358974457, 0.14868274331092834, -0.3536638617515564, 0.5086545348167419, 0.8067117929458618, 0.1202656701207161, -0.422964870929718, -0.8462791442871094, -0.5337660312652588, 0.7728716135025024, -0.7493696212768555, -0.6926132440567017, 0.2716757655143738, -0.650453507900238]",3
los,2,-102.0,-10.0,1.5,16.685164039494364,16.685164039494364,16.685164039494364,16.685164039494364,16.685164039494364,0.0,0.0,0.0,0.0,"[16.685164039494364, 16.685164039494364, 16.685164039494364, 16.685164039494364, 16.685164039494364, 16.685164039494364, 16.685164039494364, 16.685164039494364]","[-0.3466404378414154, 0.7254494428634644, 0.2732340097427368, -0.31007906794548035, 0.5931521654129028, 0.8333446979522705, -0.49582481384277344, 0.2536083161830902, 0.5093411207199097, -0.5260940194129944, 0.6934448480606079, 0.5322340130805969, -0.49528518319129944, -0.39696067571640015, -0.31224843859672546, 0.3577532470226288, -0.8164163827896118, 0.14565052092075348, 0.7133726477622986, -0.06432858109474182, -0.5798359513282776, 0.818072497844696, 0.48456379771232605, 0.8191514611244202, -0.5452218055725098, 0.15798111259937286, 0.3746894598007202, 0.6223653554916382, -0.7900156378746033, -0.3916564881801605, -0.13556449115276337, 0.4469236135482788, -0.5888655185699463, 0.6162224411964417, 0.5480490922927856, -0.37864217162132263, -0.3289017677307129, 0.14547155797481537, -0.8190929889678955, -0.6580259799957275, -0.8295698761940002, 0.5922867059707642, -0.09504477679729462, -0.5742177367210388, -0.38833215832710266, 0.736537516117096, -0.05226404592394829, 0.3666096329689026, 0.27783042192459106, -0.8137479424476624, 0.4437920153141022, 0.5384812355041504, 0.8301764130592346, -0.7698702216148376, -0.3976397216320038, -0.29920899868011475, -0.6345452070236206, 0.5873211026191711, -0.25639021396636963, -0.17308320105075836, -0.659496009349823, -0.020385056734085083, 0.022585688158869743, 0.028981029987335205, 0.05669195577502251, 0.6180520057678223, 0.0652504563331604, 0.08200784027576447, 0.007019238546490669, 0.7935561537742615, -0.632417619228363, 0.6902102828025818, 0.35044804215431213, -0.39944130182266235, -0.107223741710186, -0.8354173898696899, -0.10541236400604248, -0.8348873257637024, -0.5899206399917603, 0.2981896698474884, 0.7222558856010437, 0.0466231070458889, -0.13250671327114105, 0.06562763452529907, -0.3642449676990509, 0.11920386552810669, 0.03968988358974457, 0.14868272840976715, -0.3536640405654907, 0.5086545348167419, 0.8067119121551514, 0.12026569247245789, -0.422964870929718, -0.8462791442871094, -0.5337660908699036, 0.7728716135025024, -0.7493696808815002, -0.6926131248474121, 0.2716756761074066, -0.6504534482955933]",0
los,2,-102.0,-10.0,1.5,16.685164039494364,16.685164039494364,16.685164039494364,16.685164039494364,16.685164039494364,0.0,0.0,0.0,0.0,"[16.685164039494364, 16.685164039494364, 16.685164039494364, 16.685164039494364, 16.685164039494364, 16.685164039494364, 16.685164039494364, 16.685164039494364]","[-0.3466404378414154, 0.7254494428634644, 0.2732340097427368, -0.31007906794548035, 0.5931521654129028, 0.8333446979522705, -0.49582481384277344, 0.2536083161830902, 0.5093411207199097, -0.5260940194129944, 0.6934448480606079, 0.5322340130805969, -0.49528518319129944, -0.39696067571640015, -0.31224843859672546, 0.3577532470226288, -0.8164163827896118, 0.14565052092075348, 0.7133726477622986, -0.06432858109474182, -0.5798359513282776, 0.818072497844696, 0.48456379771232605, 0.8191514611244202, -0.5452218055725098, 0.15798111259937286, 0.3746894598007202, 0.6223653554916382, -0.7900156378746033, -0.3916564881801605, -0.13556449115276337, 0.4469236135482788, -0.5888655185699463, 0.6162224411964417, 0.5480490922927856, -0.37864217162132263, -0.3289017677307129, 0.14547155797481537, -0.8190929889678955, -0.6580259799957275, -0.8295698761940002, 0.5922867059707642, -0.09504477679729462, -0.5742177367210388, -0.38833215832710266, 0.736537516117096, -0.05226404592394829, 0.3666096329689026, 0.27783042192459106, -0.8137479424476624, 0.4437920153141022, 0.5384812355041504, 0.8301764130592346, -0.7698702216148376, -0.3976397216320038, -0.29920899868011475, -0.6345452070236206, 0.5873211026191711, -0.25639021396636963, -0.17308320105075836, -0.659496009349823, -0.020385056734085083, 0.022585688158869743, 0.028981029987335205, 0.05669195577502251, 0.6180520057678223, 0.0652504563331604, 0.08200784027576447, 0.007019238546490669, 0.7935561537742615, -0.632417619228363, 0.6902102828025818, 0.35044804215431213, -0.39944130182266235, -0.107223741710186, -0.8354173898696899, -0.10541236400604248, -0.8348873257637024, -0.5899206399917603, 0.2981896698474884, 0.7222558856010437, 0.0466231070458889, -0.13250671327114105, 0.06562763452529907, -0.3642449676990509, 0.11920386552810669, 0.03968988358974457, 0.14868272840976715, -0.3536640405654907, 0.5086545348167419, 0.8067119121551514, 0.12026569247245789, -0.422964870929718, -0.8462791442871094, -0.5337660908699036, 0.7728716135025024, -0.7493696808815002, -0.6926131248474121, 0.2716756761074066, -0.6504534482955933]",1
